id,SalePrice
82,175942.35432466483
2620,123276.93304263774
252,195350.48236027602
721,70548.53690939277
2165,188157.84155705982
2316,177537.10078441483
775,129933.84665092261
1558,107647.44312707483
17,214727.64186140013
1022,244751.25721451614
925,113094.45901944535
438,282894.4889241684
1270,137396.0879382135
1272,108251.4735329086
215,134370.84901918066
266,235800.56418564243
2402,275210.033772322
1250,120801.35385665699
1984,115272.76736216867
1279,131975.42248011852
377,245521.634392874
1252,145588.98571852126
2156,270676.16185154335
499,317047.85257784475
1374,118423.08497366484
2898,228083.90413708883
401,100851.14386676939
2721,184722.9309524621
2078,250274.71327428435
2589,121911.65125417867
1946,255117.52303804018
1334,108031.57290343088
2781,251568.2237513647
431,376508.63154697104
576,212007.10036148058
1474,225356.21929925107
2254,145447.50865893115
2155,290674.1069051989
885,117796.17650263206
643,130589.37965804074
1944,115517.03477620019
480,207659.8619567722
2845,115661.43818517975
2387,303601.98890882696
2407,209631.68493469394
2527,177790.10722609024
2514,164421.3107503073
629,157367.96013377895
80,216300.17553059987
1876,127231.50604104929
1546,100102.30725803191
2518,185009.5849404472
2347,165667.34958374905
783,203158.82953322222
1322,37524.431762660475
194,79109.5105740141
1770,298459.42084272916
2143,153914.83347116408
1229,224094.35327610056
511,283192.5766487196
46,223124.54371141116
1348,149324.82225584844
2465,194787.39144194892
387,232118.89549114564
873,243310.84424720038
1918,110274.73112528276
2764,245432.03463097193
2184,105304.24204223699
934,156337.96991386494
1920,118275.74599361283
2631,145803.55464466612
1768,482620.1163588328
2040,116055.83821440002
1749,217555.579455191
834,230264.6649451029
1457,240138.40468160852
79,132447.6185225125
2302,99595.64885258366
1817,146589.50923718416
2755,250650.97144924945
359,176682.79070980012
2059,97371.05787793087
2092,268795.43191279436
2516,225252.42843751257
150,87569.94425270925
1656,153191.82319973697
83,103134.90647877703
2411,190145.1301149119
795,88365.79858416045
2312,223565.6939227132
2917,116875.59520984176
1624,187476.75673731134
2215,262227.3102349596
1211,145597.53508769214
1485,174621.5104350183
1024,195765.28225684815
570,205522.5420634589
2874,139050.22319758806
700,134959.60798463828
2756,216513.18954509075
2022,165528.963649251
583,227829.85754627825
2392,357292.5649347423
2424,204733.44096554987
212,108841.39807417587
736,120119.48324740518
1610,175851.2954704246
890,113150.44465153522
467,187100.561815834
578,216947.4574684931
1747,200205.5947097319
1149,178369.47321179564
2758,239838.96896738463
857,131660.42683074376
2219,271583.92039823474
733,88165.79063601594
2909,113032.57910248463
1798,269013.9050154765
235,112673.65418719465
2366,145974.1854712818
1027,121686.61114927911
1195,143623.91796407846
1303,18485.497084733215
148,200537.17780226588
608,162373.65233540811
2515,198256.28101543876
821,299563.66819164343
2500,265589.58932411554
745,103241.43056305373
741,118856.52802420146
1611,162280.20792183184
2532,115470.01777469652
1081,255527.21477885926
1692,389344.1945549998
2520,199326.36648201456
276,109102.93567667107
1992,131343.0206289873
663,21802.237979858357
418,120396.78264345255
1733,195261.91259086868
2359,149843.66475023024
253,197587.23748373965
1518,167320.2244641287
2035,144009.59516504942
2919,71481.43959876857
1540,217171.7197091046
2120,143667.40413794713
1674,188480.37077976062
256,139097.62407856784
2361,82463.50034638908
978,80346.5927600447
2280,157741.42437827584
2095,231038.21155624735
1709,321330.6741442302
2801,236138.04583585446
1246,113385.02609562091
2373,110207.37073171514
1055,291280.0570644826
2017,137363.68196530396
1099,282738.20242924127
1344,99539.58954951385
835,201344.0193671971
1117,223137.9341414169
2043,87028.6247949225
2085,128570.0769569834
410,156335.1630780933
2650,100227.92213653255
2867,151802.36034316986
1668,99889.06639774473
1161,178752.36842343028
2122,194159.2739057933
2539,133752.77016879412
1047,150748.4334502576
1445,120628.40088768667
541,137096.3225682455
569,216330.41604311633
1276,120826.49765915735
918,136623.70892449375
326,170745.17018999087
1936,122403.25540515446
895,82302.81819311719
257,144846.55650414823
1241,187238.73523141022
1545,118889.45004096525
1189,181128.8727271454
270,165646.28872656726
2066,220865.1052545445
693,108534.18060960664
1259,199468.08638385
2916,150396.6288649496
2321,298334.87525946076
1977,87860.37060958424
1895,149859.70003283294
1240,180336.32778216593
85,151859.9601950598
1823,109193.19841504042
825,290396.3131849704
110,230277.38064152907
697,113625.21222886749
2297,104631.67661977233
1231,134661.7477228149
1355,136441.35607580902
968,357649.10928297567
584,215527.55983925713
1315,132309.85982951504
1606,128382.18538082918
206,108047.57718471807
1685,339584.5474514441
2016,118690.13659437804
869,213221.09398448767
2135,119395.5520673368
2346,183496.4529083808
2430,243689.09438601098
2198,69540.24836413696
2652,116292.29253049754
27,107002.33314721816
241,166887.72670785894
906,124373.92974033445
1506,115204.12494428767
2098,350457.67783050344
1435,216019.0057858428
2213,150860.44376030666
1274,132239.00065561326
743,9589.309992917173
1737,197094.4753486657
2797,282603.1514838721
2185,60867.787675073545
58,170197.03003935874
830,214931.0245181753
808,117675.87369616135
680,148321.65400038345
1153,106901.20294332513
1291,149438.42737552992
1818,172005.0864126888
2161,194445.30401468647
1883,118781.86731235715
350,319868.66498144483
2473,151259.66594426075
295,170991.718963592
293,214517.02401467934
859,115831.68551222887
288,73578.95171774275
1578,148287.3880747177
102,213292.879018079
2831,188386.88456976143
1030,151621.15228571973
2551,134750.33557288654
1286,167771.0910310661
958,312240.2204452639
776,109935.59723475698
72,246258.9029833369
2263,251882.45906779592
1866,161802.9739078071
2876,61980.78962324225
2146,252481.12994340723
103,193586.65830252404
1500,150396.74156844002
492,175230.4408684886
167,130808.67821825563
2597,109402.87779687179
2685,103780.46456915166
1035,164254.37684235696
1220,57633.85130276307
2602,151856.7015153238
2159,214931.84087608106
695,153510.93825715748
1109,253831.60745105371
640,189104.4904119227
1652,157893.11253222238
2090,197993.51451037635
1188,189195.22416685926
2345,224407.76340952443
1059,363634.6057146448
2751,239173.9426738899
128,206268.69672627424
1523,183394.42984927198
2925,174708.47450344262
2145,306181.0301469143
1121,217189.71687037245
566,272815.4078038216
565,236216.16725253666
1331,127054.98904913198
2928,115785.3562818561
156,131384.5389242844
797,158490.45589110893
327,84490.2052757265
2859,147984.45255219899
1453,100303.80751729361
1762,328018.8034014894
1868,220242.48631018234
1760,179280.90942518922
1113,256696.25464581206
1812,202689.6650899067
117,142121.97980298923
1142,225778.11603797003
2342,378292.97287007805
927,129382.3041850969
2478,178229.50414404852
655,50816.167167929816
2064,129787.24445326289
369,248194.9356656711
2239,121408.2525820244
2732,218364.74002988727
1653,173095.4639514285
959,201301.46547705375
2395,326197.8991513493
1412,106138.59296479204
271,256530.33897164997
1484,171670.5098398316
1497,153605.52000234564
552,145225.49460621382
2,118450.38381261079
1855,314365.1685949662
4,267198.77637162316
2292,159072.1757463067
134,134322.5061888785
646,83793.39184725049
42,309128.30322562205
532,229077.9474782806
713,61442.13102110085
2561,140178.74302009214
2360,132601.39898528843
1333,126629.40464226902
1407,220772.55892876777
2892,292110.38742083416
574,241023.30584712556
1227,200647.25314334125
2591,249329.42886187506
1476,235710.53654117676
1125,277938.755742945
1446,147455.66909245314
408,114621.07280902713
1101,294992.1023418668
2251,210337.14175245553
373,181871.13572400235
2554,112593.25911064871
2382,262571.5139431596
1985,70910.48423471785
519,228647.20448114697
1093,190821.04483813213
864,250863.0447714141
2889,147541.24960358572
2308,204190.70103756894
986,149398.3219313408
1302,151771.80024548396
585,149270.51669079476
2708,130720.57540528823
147,119569.54141609636
1441,233833.72653564168
383,191371.66385194482
285,151125.84669279665
181,110753.92419022694
358,188647.50321742092
780,182760.0972250833
258,187294.40949574884
1865,212386.28379472744
692,117067.60559448999
2902,325817.91569099855
508,268608.5701382187
2638,145130.42625077956
36,150137.24060881298
611,169905.6412815659
2281,126069.73564979425
1678,148762.49597860806
1696,400562.1545100458
1557,39277.55542555702
2180,148559.25963552095
1726,219833.391193305
951,138813.63485033912
267,237459.97792906276
2706,131092.48038923804
2221,234326.52567832745
1357,156731.46359345052
2901,315873.20191950246
347,173600.14113473645
2164,205174.01156487313
1586,306221.00891637325
360,165679.31431634215
1769,229143.35594477577
2617,193093.05645358327
1879,135716.41627492994
991,202047.6435142456
1535,118304.77300923169
1191,135006.54935599022
1579,211406.2609083597
1882,118301.8185136014
1510,129559.93483165777
2196,157684.48753082994
1845,188885.31808364883
2336,345466.56169985177
942,87945.866304445
861,114733.19022255557
2555,100488.1136569487
1392,165352.7192747694
2099,270462.8872212138
1543,131491.36417514368
948,285179.08526136854
1239,187732.87139285853
22,193462.72560890132
2796,261704.06666370816
2747,200955.49868224133
92,297551.9283806997
210,176421.9355992625
1858,219358.76489335936
2228,170192.37685739502
447,220689.4702998879
827,254317.68457476792
1649,235299.24898685675
682,119247.36780969542
2698,118072.86229264218
494,153681.1525810079
214,103454.0541389212
2441,248990.98925863233
2679,118952.08981033345
1336,114076.70002714894
465,202339.7673621033
1524,143972.03243380223
2543,116479.21652763136
631,146338.81469114582
2452,306384.0769124484
228,154621.45826613865
126,158593.93042538603
1092,226784.37023785835
1122,209539.62134355682
932,210016.71317792687
1980,71908.39877766892
2171,106779.80553772434
551,147792.39389018263
2768,176841.7723513843
2056,95867.28147231368
1159,328169.16470353224
2645,116911.14441648757
1174,195590.20191591323
2266,228771.83623413453
2462,365703.5843035859
1219,146025.46217413273
2922,164548.84496740156
118,139414.9217290023
474,186021.99944010362
2576,148119.1944488942
872,281867.00379164284
1077,220776.98764505933
1536,142672.82985154883
1150,117846.51873977928
2341,302697.7004442791
1931,143782.5679829228
2785,117934.18545823754
2538,122576.68977693722
597,213979.10607635116
464,198020.60223900803
233,231600.79634902274
2169,140628.0968921144
2123,172468.07307781253
1867,184450.33085385835
137,251835.79112768636
515,218354.6184802373
933,118181.45088401079
2784,165258.03461152627
972,179303.1146635599
599,171556.0576676804
2614,136210.85497773698
2582,140946.21411545775
1409,187792.22796842965
175,88396.7972272943
352,198037.34749448774
976,94726.587926993
2134,212072.3126640429
984,103704.97856776693
2396,334246.68201417767
1673,145216.70960708256
404,132600.03229221413
607,180668.23902824926
814,168277.18491249214
868,201087.47715050072
2271,207931.4970511377
1633,235056.46164021557
337,168891.49174263535
2765,183693.82945660825
1746,250968.5298925589
368,306267.9195027441
2806,221681.3420547122
1662,177630.45880072258
1234,222596.16726672082
1373,120450.23609185495
1672,96523.20398682583
1939,118756.45602840383
