id,SalePrice
2631,144654.3860491598
1768,468375.3257890381
2040,113974.55972153973
1749,221729.20650810935
834,231310.90991909988
1457,236945.16242004372
79,130854.97508148663
2302,105576.7410697611
1817,142114.58239758573
2755,246684.68720904645
359,188525.98554019816
2059,102988.05859355442
2092,274550.91081522685
2516,225151.74090212584
150,91924.80344649032
1656,146900.4502808042
83,99558.4325381741
2411,193408.76762305107
795,94539.239439887
2312,223715.141375578
2917,118044.21508905292
1624,193033.61428315565
2215,258516.26618040632
1211,148998.09050907474
1485,173551.42874627374
1024,203640.26285786647
570,194783.04705454037
2874,133918.04094639048
700,129469.25493661314
2756,210066.08185669687
2022,157550.42567674164
583,231155.5644882014
2392,369228.8636477897
2424,193713.94240771048
212,96091.12840241008
736,128719.5662832316
1610,165381.14319503307
890,108587.72434792109
467,192578.1329322355
578,215799.563905905
1747,199816.13636645116
1149,162979.8155772686
2758,238595.37375187036
857,142543.53051489312
2219,269070.96081148274
733,99299.36090913415
2909,102901.82233182807
1798,272383.4922185736
235,105304.85519658681
2366,127901.96002238523
1027,118546.86836333014
1195,145625.9013139289
1303,31373.612310783938
148,203854.96281395294
608,169214.2294317698
2515,201286.80670527555
821,307087.0113812294
2500,260416.75867080968
745,105373.2477842886
741,109363.35734663252
1611,143778.63186866976
2532,106637.16643697023
1081,249347.2401346853
1692,384030.3462057235
2520,197048.96409718227
276,121239.80125602614
1992,128419.81630897336
663,41646.070797974244
418,112937.60356597137
1733,208627.81486625876
2359,146984.6587695703
253,201453.34779030923
1518,163279.41566524655
2035,143726.9332114011
2919,69782.85760616325
1540,223835.8772026999
2120,139423.17000082042
1674,175047.4195023924
256,134730.11345752887
2361,84996.14374829084
978,71648.68302146718
2280,156735.8493722519
2095,230002.80577246845
1709,326741.30276958086
2801,235235.41457673348
1246,123255.79911639541
2373,104443.50099102687
1055,294234.75154454727
2017,139991.26092320867
1099,279127.0814126143
1344,114831.54349084385
835,185046.42455104925
1117,220824.1284229122
2043,106934.70170766208
2085,124465.25045811571
410,146223.50840127375
2650,103075.15125230886
2867,146312.90786907542
1668,104367.47896382026
1161,168036.79782275204
2122,199474.01248724293
2539,120113.61403661594
1047,141731.55866210815
1445,129972.72264423221
541,150270.2806476932
569,196523.0575529877
1276,119946.503218445
918,147234.32140589505
326,165689.97071130015
1936,133718.25994467828
895,85701.5578110367
257,142646.31135522947
1241,180583.96584826428
1545,133452.66047193855
1189,179422.84530062787
270,161629.54690691084
2066,203742.64248435292
693,106911.04695608374
1259,213210.2162727546
2916,154513.0206763232
2321,294461.41224720236
1977,100703.0236951895
1895,153212.33547047433
1240,185528.83459922206
85,139191.19332559686
1823,107348.8131860653
825,293782.13180453796
110,232246.69148819055
697,113366.94450219162
2297,113486.8291276414
1231,136188.83129241597
1355,139762.96966311615
968,360825.5932024298
584,210722.20412668772
1315,133770.8866487937
1606,132634.69515491836
206,105779.9234754704
1685,343991.4555414254
2016,119474.18341413606
869,209134.10020441562
2135,121242.03160003945
2346,185273.3694654638
2430,236645.66312901396
2198,75850.28832112625
2652,92180.44923878834
27,110274.10094724223
241,168223.85283772554
906,133633.8819414368
1506,127925.01907931175
2098,353734.1563483635
1435,218846.23242941312
2213,155533.74996711407
1274,130057.07589643635
743,32839.83232445549
1737,198773.82126643043
2797,288208.44628544897
2185,79389.90149085596
58,175620.43322084937
830,221259.8123350339
808,114512.13239989709
680,149543.19759273808
1153,88718.29297437519
1291,143825.55110732839
1818,168756.616890355
2161,197648.89524614904
1883,114540.61318028439
350,298232.7555519324
2473,165246.71300010104
295,165298.16348696034
293,205494.2147517372
859,125124.07952435967
288,80977.54121475946
1578,148061.29859007802
102,204863.84402011242
2831,173017.57217896264
1030,153523.2358180182
2551,135692.30171076674
1286,156694.84646910056
958,321212.0576932682
776,107592.9271402685
72,253629.15944438893
2263,254908.87616617512
1866,153222.35704496317
2876,66501.95076074917
2146,248039.3965868922
103,187879.75765493885
1500,135231.19515672605
492,174889.51433199458
167,125422.56265766826
2597,114768.69510733522
2685,109231.06062419154
1035,167844.39413660765
1220,65639.81575505901
2602,156077.9713068772
2159,219575.71649494302
695,159504.59237928968
1109,256935.61371087935
640,175900.6162500875
1652,153927.6741814278
2090,188579.74060576968
1188,181570.5298954621
2345,223512.41535832174
1059,358803.8195911767
2751,235262.91184907313
128,200525.14587804023
1523,197433.94766355772
2925,165186.34655733407
2145,302523.58715672605
1121,216267.58349072468
566,257003.1701332163
565,234678.7968764482
1331,131191.84157909825
2928,121790.80354029778
156,134509.41494554747
797,157778.71293014195
327,68529.57742384542
2859,148127.09848742373
1453,102330.4681298295
1762,327393.6160466336
1868,218978.82761490997
1760,176608.97565613315
1113,258891.10305734258
1812,198219.88347855955
117,136779.49024972506
1142,224349.8777484866
2342,379743.10128255095
927,138988.96220277715
2478,171603.06710463576
655,54287.14758721087
2064,136159.88101552706
369,252530.50044680107
2239,128040.1336351838
2732,206731.8604252059
1653,170564.10057996772
959,200351.8648361275
2395,326800.4659351343
1412,120826.9866301762
271,262024.9699006891
1484,170650.73505441658
1497,152401.91966842394
552,156223.681439206
2,111162.59758964647
1855,300848.09126765747
4,263146.768149497
2292,159960.97257616278
134,137163.75385879073
646,84869.91367677972
42,310870.17115564365
532,228733.20416703913
713,69327.23491498642
2561,142145.83117294963
2360,133479.6296446938
1333,128803.75691918004
1407,208134.1847981941
2892,287911.321628185
574,231185.26454289816
1227,192788.8284498537
2591,251040.29687441885
1476,237335.0292501729
1125,278500.5836686352
1446,139018.93411808927
408,103446.51067831647
1101,299398.8258133875
2251,208967.40460234415
373,183295.75314355362
2554,116101.01261138637
2382,265834.41984435916
1985,72412.47971435636
519,234383.43733529095
1093,198496.4199763136
864,249769.94483253825
2889,143306.5595051637
2308,195725.61908398848
986,151464.12577952538
1302,152970.00661114603
585,143384.03719752748
2708,132688.43046509475
147,118923.29464044422
1441,236575.8941666549
383,188755.2091057254
285,144487.2030804595
181,107883.71241178457
358,194433.61692049354
780,160533.9196011806
258,191821.5654775109
1865,209882.30177299492
692,121539.37042392232
2902,328982.8039679313
508,266789.9907925278
2638,144283.6047440078
36,141435.14869856276
611,155573.98798429873
2281,120541.34839964099
1678,132058.81426241156
1696,397137.5467714565
1557,44621.24694842752
2180,153391.12467460427
1726,210878.84817444813
951,136398.38045967463
267,233792.00528187212
2706,124650.44245094992
2221,234587.4442173494
1357,147019.1626179237
2901,318628.7318848586
347,178623.81901915837
2164,212078.990284984
1586,310272.4054571921
360,171353.75280933082
1769,232077.59534771834
2617,201018.5655841846
1879,119298.27032316197
991,195575.5561985206
1535,119165.14567235764
1191,120361.03525592294
1579,215832.15707155503
1882,125864.18226085883
1510,119356.92859916203
2196,168185.22420161497
1845,179129.27657588664
2336,345986.7190221762
942,92504.55777853541
861,110290.86527277343
2555,104327.53400493972
1392,161966.73824253958
2099,271379.7901491551
1543,122870.85469970386
948,282031.82875156496
1239,186275.6292899968
22,196566.8608549852
2796,262895.6511151856
2747,207187.8190597063
92,303601.2980417218
210,174588.9978938792
1858,217875.60417313036
2228,165853.53332783002
447,217318.37728737015
827,254950.42273974698
1649,238785.35184792522
682,118904.63005863968
2698,120377.34930081386
494,159832.1950485129
214,111394.90496224724
2441,249004.784800726
2679,117231.05309670884
1336,115787.10351711232
465,208198.7574877208
1524,152434.38427217864
2543,120743.46443529706
631,149019.0353671955
2452,308616.7887621708
228,156841.55922108516
126,167050.6370749753
1092,219006.59960773308
1122,210730.5731936628
932,204329.93288763147
1980,69370.23106451146
2171,107409.09210683871
551,153759.16834110208
2768,180061.71647161432
2056,98616.35644056927
1159,319039.08420004044
2645,94607.76372073218
1174,190218.78061402403
2266,229084.37995927874
2462,362481.6781753758
1219,146536.37479321007
2922,149490.95611032378
118,137291.8220418105
474,180619.50794400927
2576,143718.80340362247
872,281522.19718558155
1077,211916.04208513815
1536,146952.01624535117
1150,124588.03462649137
2341,304878.14669305924
1931,143935.61176904384
2785,123752.86761527508
2538,126631.04000744503
597,212178.71204124205
464,187828.17494437005
233,232202.07028346416
2169,135413.02871903405
2123,180198.64841276314
1867,184193.4595567882
137,243196.9097641334
515,223683.07285347302
933,108448.64156504627
2784,153615.66863052733
972,171340.9092390556
599,175452.12468669936
2614,144115.0453144312
2582,142085.57543092128
1409,183503.2738823723
175,94674.49745641835
352,187618.7035063114
976,88238.77270741761
2134,211113.3186068507
984,125901.06471224781
2396,341586.309820815
1673,144720.1423791796
404,113155.6119218152
607,179860.35163362417
814,169440.5659514265
868,202686.487515443
2271,208252.71180089936
1633,220469.05076476745
337,165684.6897748569
2765,168354.62069702987
1746,254830.99259197712
368,301157.3577190768
2806,224614.754428708
1662,180715.95101123117
1234,217278.18361382931
1373,122809.46012099274
1672,95673.7285578344
1939,132838.2072486449
