id,SalePrice
261,179704.4364933102
1559,165494.4249075884
577,202112.16038199863
2812,194498.03361648653
2080,190033.58577450324
1368,178970.89749689918
2376,176311.749790248
659,172058.1390478237
1235,176304.95358048545
332,165834.89337775303
1917,191913.15640158468
2094,193106.6695122198
1460,180935.13030882255
1471,184128.7976161142
1509,180996.76746759342
1922,183464.1486109238
433,189112.5934917209
460,200503.79224569106
1116,193997.16844414885
1137,181123.8276562413
53,188876.62043027976
2354,185679.7154438143
1475,192653.59364525642
1761,207175.10626156238
842,158128.21871187942
2739,179877.77557562868
2509,192938.80012280267
1007,187794.48342814905
2610,177681.12177084814
1952,198477.8718010827
2719,170365.50450786104
2921,172684.25075459795
1966,175015.65136253135
292,193232.9544144043
1204,176311.23156588816
1829,193057.0255677195
2419,190618.24636159232
391,189340.10577186983
798,192767.05119059587
481,180293.8967735946
193,199352.9653211258
555,176751.21803324763
899,143453.61431319648
2357,178928.81006447517
328,162026.79078761648
1356,167091.84438653185
1154,171056.60831765912
1730,184935.50697900762
2249,164906.2706685272
1119,182749.08676448575
2856,204188.2925691216
1394,187771.96552132186
2587,162819.04543891302
61,187613.89509456046
2661,202308.1417714735
2711,191382.71227353852
1147,185256.89787569843
757,186200.1585706577
2623,172455.43818940927
2378,186062.50657355512
1413,180858.76014239818
1722,182805.5823768761
1112,184817.51892632936
1623,181926.1662835389
1201,174395.20856602793
1513,185205.8807642515
957,370968.6029117696
1171,192123.37807625718
1145,193516.0752357372
2726,195106.2702236122
703,179194.79550040123
760,188737.8158497024
1964,178419.99240152782
2512,182095.14264076782
159,173785.4232637391
1281,171807.83845139202
468,187463.92185825546
290,181340.40325643157
665,195497.68148727668
1463,191993.48819850714
1792,194662.42737752365
923,178367.93623247847
500,186111.670842447
1408,177430.99386461638
331,174348.9101186794
170,171972.26001458877
2192,175957.17076969086
2571,210879.23954971714
2314,189661.7321736268
2647,203636.8483894869
422,186516.14588898583
2457,198309.04599711206
1838,183578.0942013263
2805,190628.989705865
1645,195237.29334144975
1711,194385.9607951367
2825,198140.20225909722
322,204835.32321577682
2103,192826.36583224672
342,197574.32444843097
600,169179.8598612807
488,184035.783807542
1725,206369.54161697312
2246,171693.62972062067
2847,178349.36474632402
806,188986.59358124633
530,188351.94187935808
963,188201.22549611662
2678,127283.66926103394
171,188656.60592114012
2401,188130.19249949715
805,177892.3097596032
2259,159239.51112353354
1748,181700.77169443847
1361,184676.99595604633
1677,175880.44071636343
1406,156728.85374462517
2322,193632.97003564402
688,176852.33964720176
143,181370.112965411
804,180007.8065048369
1214,178264.4372448995
2828,169041.22444657696
1999,182864.70405536465
2467,179475.53478365572
2665,175110.92026845115
1538,181893.75146077533
398,170819.89124965807
2822,187399.04227972886
2157,179976.84175723285
1856,185993.28514449432
1269,165152.47977650532
2570,181057.49597339262
2320,192613.7574703077
1517,188790.7570366119
2304,187048.33905068267
1312,179715.4742407815
2012,159474.73720858517
506,204812.8077676496
2865,200010.56327196787
2367,190286.92793855618
554,183519.00504684352
238,180610.5789651391
1954,180870.68896387037
2488,164324.54105365532
2291,166439.54910068327
1969,165608.3326686897
2725,172462.0155966253
1482,176405.4083941257
2763,189106.34586169384
503,180536.77790283074
1584,189409.87412010448
1531,188023.626736843
2210,186583.26692929462
459,198475.85379106173
556,174079.24139240317
1347,188125.5927356151
1290,184007.85229668106
1388,182712.62225354393
1571,314069.11677917227
2754,181392.2413976867
765,148050.96585123095
2494,181802.64348706254
2870,172010.25217052602
7,186584.61661237187
1114,188677.36325903796
2418,192049.72166830482
291,167385.44650895236
18,188266.66609125308
39,182063.2082991228
1001,190787.30394490313
2442,188064.81912556285
616,179221.64536458562
2680,173126.61451467872
1414,161855.64574538084
289,194248.7047720017
40,193212.44428153176
860,176914.15533382545
409,186217.62472668063
673,177015.3944986566
2427,190359.20180470555
2036,171250.56990685407
2564,181414.08263846586
642,148197.44020816637
1008,195033.18022863302
1908,152638.57879465006
2519,179827.21180453635
1369,185010.83059443868
2855,188198.09052841674
712,179649.37232759994
1943,190104.03601902636
1958,203566.2510630432
107,193376.28122822996
2295,195015.27258632728
704,181247.73285307825
676,178351.79356655083
259,184444.8993875874
93,182604.17716436417
106,190059.77540420697
2315,193630.9375570633
1050,181035.7939741782
1095,187111.54868297168
2709,177720.69051110581
758,197925.8427784262
1496,180023.05420812924
2370,171920.4053023909
2458,186448.5535644319
2733,161927.09985803004
161,171320.6974241085
726,184413.65795104095
845,187678.59249369404
947,191550.00042454872
2232,185349.41559551394
2563,181042.55597402554
2299,164774.70615672116
211,172964.86649366328
605,181185.20194417864
1478,199391.5740499255
2247,167334.68416029774
2274,173917.90190444287
2869,174421.20414471749
967,189600.25085255265
2656,179971.1811347023
667,172419.35921370593
1042,175034.77544715814
2023,184663.8803886628
2447,190297.08588553607
2055,172403.1582032884
2275,202094.48101878288
2204,195382.15606158436
1563,175464.293651679
483,179984.21845944048
796,186001.9537620425
1526,198642.36713181686
2042,187970.46424661134
442,192709.60668560158
1693,200554.85629439092
1468,182795.68349692243
1430,175138.96086069976
2605,161657.59628463816
1529,194133.78813519058
335,196093.90044216276
1287,179232.0211721104
31,166794.66318670672
1785,168257.51476513137
82,175257.03160660304
2620,192799.9839146582
252,192586.2175819306
721,170092.90072594513
2165,186040.63846465392
2316,183981.4251598715
775,182030.87627276752
1558,188995.99527619156
17,183273.13662321118
1022,209671.3409840674
925,187379.04047373426
438,196757.3442007876
1270,171350.0878680098
1272,177394.22914053954
215,158564.28115836845
266,185216.6436515738
2402,194315.32527421688
1250,178904.185200835
1984,168964.79792013054
1279,174122.29914667062
377,190881.4367635863
1252,156171.03894323515
2156,182555.19527984865
499,179898.23028879432
1374,197691.2158112551
2898,180525.5892922887
401,175097.33994599403
2721,172268.78284385666
2078,184067.97804953344
2589,180667.95250666066
1946,196393.88862308412
1334,192651.90250110376
2781,197488.1718255038
431,189497.1564882423
576,190798.1263172691
1474,182027.7860230357
2254,192083.3096446967
2155,188937.41293486592
885,170413.19831088305
643,181405.7980804847
1944,191908.25854847566
480,191519.14679054567
2845,169984.18467490876
2387,203744.98098940466
2407,192751.48405483217
2527,175445.38418509965
2514,190614.68489492143
629,191417.7939958769
80,191458.37074448614
1876,183850.02501917284
1546,183252.9236513586
2518,182035.01023249587
2347,184651.2284870316
783,191380.76772318745
1322,153778.10906462016
194,200316.46927989973
1770,184740.83250983505
2143,226887.67806004573
1229,169063.14551947682
511,177771.86669737854
46,183121.27984416945
1348,197823.0130841607
2465,190952.13495119085
387,189825.03563527556
873,170806.31725312243
1918,163516.07519813822
2764,190334.84761702552
2184,172769.11349655775
934,187470.1336874483
1920,182335.21098067262
2631,180011.1960652463
1768,207161.62342279154
2040,180323.04798643495
1749,190084.97179743217
834,204656.1776102472
1457,190004.23769235116
79,182577.3135434994
2302,181625.71996516123
1817,210662.5299903
2755,192876.69862530206
359,186852.28830839283
2059,180510.52565622292
2092,178110.45926638215
2516,195044.84222714184
150,181607.07030346087
1656,174337.14566977805
83,192764.06957154628
2411,188621.0018023398
795,166480.29238330352
2312,196825.62393179836
2917,188177.2278957745
1624,191183.6615945624
2215,191345.1343107798
1211,183534.61769272274
1485,175658.3742796806
1024,189767.96673399588
570,166907.99310023984
2874,181427.7062188251
700,182570.3971416225
2756,200592.8636540774
2022,192937.07341666898
583,181653.05458564364
2392,194808.72321203974
2424,189618.08806209176
212,181901.4760254569
736,177394.793277519
1610,169075.09990785934
890,177975.1765502641
467,185008.18007346155
578,169221.51749848342
1747,190442.1289894056
1149,189458.02408094605
2758,180689.18200656708
857,162992.18154641284
2219,187752.6318559012
733,152385.61993080436
2909,176909.04653873626
1798,192679.0979225874
235,176586.45429269946
2366,171411.35642499666
1027,188061.50291319887
1195,169596.13103943286
1303,188797.791226459
148,153421.84504914653
608,164373.91534065513
2515,180579.86840457816
821,200988.1325897189
2500,198752.79693169973
745,188079.76542665076
741,182685.76619750803
1611,204016.82661447296
2532,182010.33528697406
1081,168730.75756161846
1692,193441.08233074332
2520,195058.95002110882
276,156474.7879339783
1992,167654.04651446757
663,173086.4727735538
418,183242.49290575448
1733,188004.71697376226
2359,188347.3550452262
253,190281.45851584227
1518,188975.93796754716
2035,187000.67542070354
2919,175079.72798285217
1540,174692.39699820985
2120,179538.9397360845
1674,188497.7291061877
256,177039.74079685775
2361,178467.00962241896
978,181583.86598648643
2280,182472.1532209713
2095,185198.54683197947
1709,185326.1501346281
2801,189600.44441649248
1246,188062.3330285523
2373,180159.11608318242
1055,190403.76173141508
2017,190449.60535536945
1099,183951.61901519354
1344,177535.6150089287
835,180613.111761973
1117,196904.09953548858
2043,170022.91062938678
2085,173347.56111428677
410,186259.379604396
2650,185951.98791557335
2867,192299.5101061954
1668,179172.8559231752
1161,188950.61723471386
2122,173836.35908615403
2539,174470.0738826098
1047,179912.77488638193
1445,184751.60420336042
541,184832.94155993575
569,182360.52121040327
1276,193216.16697643558
918,197265.201673756
326,184964.51915150258
1936,189128.08247668028
895,175261.57356800057
257,179691.53809179814
1241,177983.85995578446
1545,193041.84057763516
1189,183685.06508878066
270,177945.01488371094
2066,196853.6600157884
693,184782.10448012268
1259,176701.35339090123
2916,184376.2646737073
2321,187752.72902881983
1977,161529.5345196604
1895,179366.81389852724
1240,158324.67592637555
85,182834.14848452277
1823,166180.30502067847
825,183911.47477641702
110,183640.37807665268
697,197839.9311593722
2297,182586.25578030717
1231,175220.66274250264
1355,181842.58222278926
968,195165.41488366053
584,189242.50946512455
1315,174181.63590231055
1606,156961.21124863182
206,189912.19250252107
1685,192717.6584865183
2016,189253.12762407467
869,197098.5571288134
2135,182976.7691791993
2346,200690.29684074642
2430,177494.30446385438
2198,163650.72405757272
2652,178810.2225863199
27,177189.25197880756
241,190979.25058118062
906,182262.63272456054
1506,199090.37385096872
2098,189943.93233804178
1435,183211.8506776981
2213,161105.47305930086
1274,184449.6720892781
743,182135.43079129528
1737,192482.44909642322
2797,187825.3708351021
2185,161189.03522673584
58,176250.38119399964
830,185783.02206109973
808,154465.74645996734
680,180187.18450189944
1153,183672.61703615478
1291,167496.45747078228
1818,141695.2476120183
2161,189146.51018384972
1883,179874.9324995253
350,183732.58470244636
2473,189951.8848998719
295,170529.20100271565
293,174265.71320591538
859,176776.92397981897
288,170387.31879847316
1578,184222.13400776024
102,172201.15516502218
2831,185230.45245366794
1030,196870.6410035548
2551,176399.96935055777
1286,182285.19543711125
958,202987.50603364714
776,177916.37102773043
72,167792.1211507388
2263,194476.9284793518
1866,175265.86770616053
2876,182878.89795050124
2146,196705.93675272632
103,179708.87634327685
1500,165170.56269920617
492,197031.23840670567
167,166714.33216141642
2597,181949.2590257905
2685,202025.3043460694
1035,175966.2488996797
1220,145748.32901092796
2602,181371.39206606708
2159,187103.9843282547
695,191103.41384416263
1109,182231.30414901295
640,175696.23869296128
1652,187115.38257540186
2090,185611.90193484328
1188,173923.6631929375
2345,193644.46071688022
1059,193478.79079815204
2751,192600.70513846714
128,162033.14774715272
1523,172001.4949355886
2925,175052.40153392998
2145,182518.0348418117
1121,195885.7669854279
566,188042.2366420757
565,188373.2549348374
1331,191200.2400008231
2928,184723.70578699396
156,175081.3408505456
797,165105.33375699172
327,169881.7757022099
2859,204780.84800997493
1453,174227.2933542722
1762,177888.18929798267
1868,177468.90292040538
1760,189119.70700981986
1113,195014.85962953774
1812,188139.5382135745
117,175553.2183821174
1142,175239.22517859307
2342,185208.36065605067
927,176141.85118999792
2478,189459.76193553867
655,184274.03623963642
2064,179990.25801939188
369,187897.61849483493
2239,195845.95894183606
2732,172816.42858863593
1653,196598.06688804616
959,207310.8243649959
2395,192243.26986318876
1412,187973.01025436455
271,184377.95813055887
1484,176295.03700664185
1497,171122.62748129127
552,165222.89896200388
2,178303.83518119447
1855,163885.4035110089
4,185396.11901060774
2292,185872.16447504374
134,176038.50550045026
646,161077.0327403893
42,202078.35098968592
532,184737.85947897832
713,175247.18102046204
2561,168554.39226663188
2360,182360.95979017144
1333,175497.77462293563
1407,232276.3938391709
2892,196016.06661408156
574,181021.09276622446
1227,161878.4151396827
2591,171446.24236279656
1476,180707.72296723735
1125,191139.35340569157
1446,172040.88469102414
408,180268.0468474857
1101,186501.41150345496
2251,178607.63037980895
373,188173.24623861662
2554,184186.7296053948
2382,201107.64607458154
1985,154506.41073659156
519,185078.12189919458
1093,182471.24348965922
864,193794.56019189995
2889,187462.27538913634
2308,173155.6388438496
986,182566.05805344187
1302,199646.11970141288
585,173179.84075957222
2708,184794.66663079764
147,180962.21808686358
1441,186257.69769224414
383,177187.99357899162
285,165105.91804284835
181,181440.34523596277
358,168895.78165552326
780,157256.97404558508
258,182842.6294430963
1865,171810.13704060856
692,185453.5429553005
2902,186946.2666829773
508,194180.88428975447
2638,183462.4564030609
36,188033.45671492093
611,177032.32545070734
2281,188409.7080939514
1678,178063.2142468642
1696,186659.87832023585
1557,168568.20000693246
2180,167637.10148335074
1726,192411.4944320575
951,176690.03881469712
267,189126.69039463764
2706,166601.67141479725
2221,167473.89063411142
1357,186639.22497616487
2901,171909.62882723886
347,177832.14033397555
2164,189542.90771211527
1586,180580.48087894457
360,187761.5369534846
1769,180582.17249450393
2617,170286.33929907886
1879,174994.59837461624
991,160021.84831296292
1535,185952.68692230352
1191,177395.94413441536
1579,192095.2149462933
1882,192229.00306670158
1510,169309.10229526504
2196,185363.47175407823
1845,176401.87169333667
2336,214713.4950976355
942,171435.95498738918
861,180178.1285144546
2555,175580.73375345545
1392,189802.70783011208
2099,191911.0080890135
1543,184267.4446803225
948,175650.05251790304
1239,175395.44098235044
22,190109.5014404466
2796,181166.96864046832
2747,188982.97362088913
92,181919.87326390052
210,181739.36837662733
1858,188388.8608735746
2228,192966.1243209842
447,188510.8495555249
827,173377.98345271582
1649,187117.4315050417
682,175814.6760922221
2698,187943.24412905684
494,173809.0600227291
214,172887.77453762206
2441,205187.15926623857
2679,172144.06895866763
1336,193953.2196901594
465,177224.4274566759
1524,170285.39128564962
2543,180626.22373467972
631,176792.48566250055
2452,187319.4179410304
228,187129.89043451176
126,163723.4701774853
1092,182901.73234538583
1122,195439.91132209246
932,164836.68078620295
1980,163060.44824044377
2171,180052.720841094
551,190853.76266167345
2768,201341.40075281955
2056,179546.42501733406
1159,192695.40879745124
2645,169913.9560389043
1174,179100.85297564848
2266,187378.72504568138
2462,198044.8136952456
1219,184622.52382189993
2922,179156.79084267758
118,176487.54792575113
474,187779.42090655136
2576,185347.83127970962
872,189873.55939333554
1077,191732.3156553753
1536,178020.4638530492
1150,169524.26862500998
2341,175020.48598390075
1931,186251.5458973642
2785,182175.337941094
2538,181704.6844376858
597,168252.61055940745
464,183514.93131953
233,203286.34564163338
2169,182589.80938621252
2123,188932.45412684814
1867,176088.27026354498
137,200600.11589242553
515,184429.1453652081
933,183950.99264861888
2784,179662.32053932454
972,181450.31122550307
599,175080.40016725977
2614,187892.41124757883
2582,177260.79663043434
1409,196190.30221667088
175,170727.86420551597
352,195505.06400724573
976,186595.58721344447
2134,193434.59171723615
984,168926.23644246726
2396,194806.5772123112
1673,180039.5132627412
404,166582.56235978473
607,174613.49560421606
814,162386.12711760076
868,190821.6026060164
2271,184387.18835266327
1633,190013.95102546172
337,162414.97906293173
2765,208756.71118271723
1746,181384.91016222135
368,197434.49765396526
2806,183048.0498342539
1662,178206.8447839985
1234,179686.49399751629
1373,166708.23423585074
1672,173861.33596012276
1939,176085.92016090424
