id,SalePrice
2055,116407.41771160337
2275,274554.9933015739
2204,172586.74904100597
1563,272159.1537505948
483,218904.514572801
796,151009.4036324924
1526,159514.32797160267
2042,142923.3820507006
442,345126.52583496756
1693,316849.19521950313
1468,228366.70560484118
1430,188720.4925206767
2605,181838.28219267633
1529,184014.74562876968
335,153102.93516556412
1287,118423.97745267898
31,103970.29399985293
1785,322284.5102938426
82,166962.04557660106
2620,139256.34133033757
252,186824.07561020076
721,70271.81572261747
2165,181309.87981417758
2316,178827.90154927754
775,127339.9870488389
1558,110838.52877423653
17,217391.6478610942
1022,256307.1233142524
925,114794.13718615979
438,274226.4528782117
1270,138552.72775182425
1272,117327.7706850481
215,139465.65421994624
266,230929.54884447524
2402,274760.9976043684
1250,125567.0709240791
1984,113656.13549657175
1279,137460.44245156692
377,260040.63158572855
1252,122442.16057743444
2156,285639.150731278
499,326999.71676101984
1374,126883.75706524923
2898,251977.73045737564
401,104428.25717228893
2721,175571.74942678405
2078,239643.34362927667
2589,123233.4930313071
1946,259209.23705674766
1334,109311.7851444495
2781,241346.58850110014
431,385925.13941946515
576,219563.0112445401
1474,227975.4560717914
2254,139973.70050870563
2155,289669.4436689623
885,100096.94144353864
643,129579.41663933743
1944,116103.36194676053
480,201667.11366164451
2845,105349.21937884705
2387,300265.9345942891
2407,201383.30565286905
2527,177707.1632355834
2514,158450.29357991298
629,164623.1362860971
80,217590.0595466902
1876,136259.77412540925
1546,94846.83702235974
2518,184834.10338215274
2347,167264.2215483712
783,222631.21321287437
1322,42087.858451806474
194,76680.70124038521
1770,305663.82266393304
2143,140470.83110661572
1229,223877.7239204087
511,287526.2443597443
46,216958.35878754
1348,159264.8329654798
2465,191956.8959926258
387,233015.31749992084
873,240011.73326288624
1918,112986.31448843767
2764,252524.27040625195
2184,94462.27934770254
934,146813.9253990915
1920,122697.92724224084
2631,150762.25901140744
1768,530944.6976415995
2040,109077.05797454886
1749,216793.4334289849
834,246027.20520379784
1457,248266.7711229039
79,122038.16333760985
2302,106115.15386262102
1817,144977.2435527211
2755,242775.1975679804
359,177798.90556139185
2059,100806.44830725528
2092,269789.67660243635
2516,220687.23679511802
150,97442.34245542248
1656,155245.47492632532
83,103287.14261909656
2411,183113.03172689286
795,70546.90636041269
2312,230081.51972203777
2917,110072.75470576549
1624,193116.09191175475
2215,276999.523113707
1211,146432.5452697206
1485,170961.52387995494
1024,200239.68817828526
570,211752.06151782948
2874,138318.99632043293
700,150679.4321824272
2756,211717.1502106822
2022,171744.18748696434
583,234499.52539907233
2392,356153.793924747
2424,199212.9867210631
212,128020.03342907387
736,111251.12679164793
1610,174597.03232261748
890,114905.47250032678
467,196685.7687125873
578,215617.3377842476
1747,198094.75138504017
1149,177540.29063338193
2758,261059.14251055958
857,125584.05824407047
2219,282945.01597293926
733,93370.41585162829
2909,102723.90928877838
1798,260286.68951339833
235,124237.16303982068
2366,142571.95437285
1027,128410.32366602437
1195,126294.0750921737
1303,22427.419555313798
148,198304.58240068
608,172394.5084193349
2515,199392.31441297778
821,279384.00472062605
2500,282110.13825324166
745,98734.79293555097
741,123991.27539890207
1611,182098.47736987605
2532,115236.46074781133
1081,246553.75618122297
1692,406237.3415280294
2520,199798.73392096808
276,97193.06513885775
1992,128612.11415299194
663,17754.207670996548
418,117926.76008484585
1733,190051.91377089423
2359,151054.23692322307
253,193272.43376106687
1518,162344.26600366354
2035,146635.5853081853
2919,66694.18541631667
1540,222476.08735571487
2120,145731.84838039958
1674,177537.77713986608
256,137968.2967340243
2361,80666.87731668924
978,74102.76197154264
2280,154266.25257318345
2095,239930.240974912
1709,327998.25444865704
2801,244514.49759768305
1246,109522.91629132733
2373,104663.93123834807
1055,288835.8292400275
2017,134873.5722197687
1099,292565.27900241036
1344,87073.28195750277
835,210105.1619942878
1117,223779.20229445433
2043,81887.56093591743
2085,126366.3239087337
410,150920.07387527096
2650,103942.74698137498
2867,163262.3382837189
1668,105885.94475475664
1161,169665.4753956496
2122,190799.0575263045
2539,137198.11467660684
1047,145353.17437721614
1445,114626.37200667275
541,137375.05245411012
569,219091.0086708637
1276,118260.06982157915
918,129727.43616904109
326,159025.65088617452
1936,111377.26947885787
895,83761.94864083824
257,141606.0173843319
1241,191099.07570799824
1545,112198.69436938004
1189,183221.03933674394
270,163641.0222120242
2066,224911.0091290368
693,110413.30682606407
1259,179101.9332798776
2916,148401.32388368365
2321,285427.025667206
1977,89817.15612761039
1895,154191.09863366385
1240,171817.41481077252
85,156026.18576081278
1823,111315.70429826112
825,300097.8482486372
110,226268.55333600688
697,121192.252881208
2297,111853.08783646685
1231,134973.00898408383
1355,139403.04125662916
968,365876.89437384217
584,219000.47561055532
1315,131795.65978770854
1606,121320.11387374246
206,105225.13530626596
1685,343706.5671086164
2016,117742.59641507425
869,214447.92249335878
2135,127612.80325674187
2346,187256.87898110383
2430,236756.2583238418
2198,78803.71881747866
2652,111491.95199830495
27,106736.30037136367
241,161845.20313717925
906,136113.2294017079
1506,121755.46896062169
2098,354825.7514779225
1435,216727.075010582
2213,138244.1911580318
1274,132987.0397057012
743,11043.03825678461
1737,192476.9300697706
2797,288583.8659842627
2185,55895.80002718387
58,161339.4583934463
830,210292.23284105118
808,96103.93343113869
680,156562.62544271006
1153,108969.23499377148
1291,146182.62097434344
1818,146131.37894610624
2161,191373.3336796192
1883,118866.45868385531
350,345778.6510480225
2473,151181.57614103338
295,181457.24458641274
293,203417.53406972077
859,109720.37140460216
288,68079.02764740077
1578,140741.34233732603
102,212901.9260577028
2831,180881.68252629478
1030,159589.34016902494
2551,141479.22069472796
1286,153819.55769975868
958,313046.0618414326
776,113468.3422260427
72,251865.69680749264
2263,245493.37967580027
1866,158494.42359614937
2876,52275.10568052871
2146,256657.32040345226
103,183274.67696816043
1500,133955.73331242442
492,184282.87161685724
167,138149.63943927712
2597,111828.9314234782
2685,103676.99549221859
1035,156774.16837268387
1220,45442.37169502396
2602,153277.58983027394
2159,212260.87887499644
695,167110.67817285145
1109,266282.7407761101
640,203533.78451608558
1652,157113.4883019355
2090,202835.46307804302
1188,194819.02074414474
2345,236259.18753427378
1059,383098.4733224666
2751,245382.52820439107
128,219912.81789309415
1523,171174.46675442805
2925,180884.9297644691
2145,314050.27194033266
1121,209483.60980020906
566,282151.9058923102
565,236265.97850055655
1331,136987.10386991018
2928,116542.82199323614
156,129670.49424186637
797,157744.0658393919
327,86036.77917413396
2859,158814.5129003639
1453,101776.0910178184
1762,340276.2217437247
1868,211777.70873236406
1760,169824.8369434905
1113,247468.57799321332
1812,210494.5585710868
117,151244.7838799308
1142,222806.89676085254
2342,381769.469887336
927,129360.84128475047
2478,177650.63203814084
655,55002.58072632158
2064,118815.71189846715
369,262688.0790960228
2239,122558.49090219129
2732,223647.090401771
1653,176890.643096857
959,202940.4204933169
2395,329578.42214093514
1412,114569.846616264
271,252686.2083393329
1484,168111.7838759541
1497,154032.62833487667
552,135238.23868018854
2,122614.80944857004
1855,328511.7091950479
4,286621.3874285598
2292,153027.3263223588
134,149923.67659644486
646,89911.08498674023
42,304181.08581544895
532,226953.2938220072
713,70138.97720643331
2561,147540.8455334995
2360,127012.36207706784
1333,124279.42365815476
1407,225510.8503941291
2892,304135.92586468643
574,233749.9988911657
1227,196185.88193268207
2591,241717.95159649535
1476,233886.47092796484
1125,278503.9217866772
1446,145718.90262240218
408,107078.65195296999
1101,294411.0856288285
2251,206380.1097045659
373,191014.3738632687
2554,112369.67906724976
2382,266900.5883439169
1985,72290.27090772617
519,225906.02394360502
1093,190525.99052713573
864,253032.71474789217
2889,156192.89139220963
2308,218793.60899533663
986,166489.6153587434
1302,156564.71247188875
585,157527.12463144842
2708,133895.96476646303
147,140834.55079402187
1441,236303.9539333179
383,178222.92794658116
285,146663.04184931202
181,117345.3366375431
358,188503.63253850484
780,177695.95174098527
258,192335.0011495222
1865,223712.911236647
692,119876.30766721533
2902,332046.74294572
508,261580.7146938978
2638,152093.04041348392
36,146100.26040123944
611,174177.36985649017
2281,135915.95724842933
1678,136184.69525543816
1696,424243.62987649324
1557,43966.23918071724
2180,145738.13953997847
1726,213763.04937403795
951,137591.66362529463
267,234111.23290446925
2706,137104.93542138563
2221,237866.0104634245
1357,160059.7193525607
2901,321229.0229075109
347,168998.38171357103
2164,201509.21851808025
1586,308393.9190929282
360,155885.1556308081
1769,240078.62753090123
2617,171654.22305669263
1879,136542.1045822541
991,205365.00838258245
1535,121002.98126723224
1191,137260.18200235517
1579,210131.45529718453
1882,128988.37647920658
1510,117117.71092603356
2196,168919.85634528636
1845,192841.92158693442
2336,351191.3835995653
942,92383.17190691087
861,113947.60546530585
2555,97544.21124480414
1392,171209.45712232997
2099,257598.65628805297
1543,123249.70080034138
948,302696.79996905685
1239,186751.64090531907
22,192729.72019675275
2796,258487.66407649702
2747,205425.29821616824
92,298438.1500100722
210,193780.4058314378
1858,218140.08231971372
2228,166432.33363330754
447,218804.04245882505
827,258735.63230196066
1649,232986.64834085788
682,127439.7392182916
2698,119016.88844283493
494,145134.14466675016
214,117288.3739082271
2441,243621.63308089098
2679,111520.61720444294
1336,103084.32637325002
465,198499.59658890642
1524,148043.2069208941
2543,111633.51010585192
631,150797.88229474123
2452,303252.6672352449
228,155611.45997132215
126,169302.4603304295
1092,223806.4463002514
1122,204837.55248832528
932,222135.193834119
1980,75717.98935275056
2171,105874.04649791677
551,153019.98560352606
2768,180699.07436377852
2056,100023.26763263653
1159,341834.66641722486
2645,125049.13601068419
1174,184050.3534002935
2266,237491.99417090503
2462,392073.22671917814
1219,139849.25061874953
2922,179042.74099304568
118,146412.97215142671
474,174723.37757190876
2576,166168.48137527605
872,292086.57155004865
1077,215209.6352812993
1536,148111.26305444725
1150,109921.80833495755
2341,302159.3529739161
1931,143108.31200741703
2785,123924.4295357716
2538,125337.7170700434
597,222011.313900146
464,202052.6102934311
233,261148.98844920937
2169,140607.53846956155
2123,163554.20739156258
1867,194891.59726595902
137,264329.37348008034
515,220675.64191381808
933,105457.04539386238
2784,159264.7423944685
972,174353.21270490863
599,167361.8791350514
2614,131086.97489271505
2582,141025.51688368822
1409,187091.6698753261
175,92770.02445610234
352,194000.99868348992
976,85612.52371037813
2134,212062.02444246184
984,101540.39978147563
2396,338249.80783445
1673,138341.35783138254
404,136994.54251374945
607,171421.07237134315
814,172665.22477093374
868,203505.4904431707
2271,202096.66963172524
1633,240905.522707692
337,169579.56579413178
2765,207350.43228776992
1746,267913.754073132
368,301805.6561941597
2806,222701.04005472304
1662,186788.5798743483
1234,234632.56851391576
1373,118775.45694535761
1672,97991.35525424051
1939,117746.52489209102
