Id,SalePrice
2280,119697.60605153133
2095,231592.97495157842
1709,282616.75986041705
2801,242396.09723016788
1246,117654.96184957742
2373,121293.78556313067
1055,191130.17915305583
2017,155061.22013201975
1099,252913.46123467924
1344,105982.89121569309
835,259326.3109546636
1117,174835.26535994312
2043,108030.69260646035
2085,128193.79766852102
410,179964.36086718235
2650,136884.7002642116
2867,214960.01434661823
1668,123389.62123698606
1161,150299.5862349426
2122,150424.98595947915
2539,143091.63689987749
1047,131538.1863691135
1445,121734.53989649798
541,142841.01993685408
569,199551.804430584
1276,109286.44155516154
918,150322.37633444316
326,165826.3050506954
1936,119900.75900500503
895,113251.61383288918
257,125935.66355806885
1241,190249.47647358113
1545,118146.7558190704
1189,156289.4941694616
270,108888.68882638871
2066,305354.4780330846
693,152943.4003459237
1259,174608.83757260794
2916,168595.12919950107
2321,257268.01364983153
1977,126982.54729708577
1895,168576.8860945216
1240,155190.14035623724
85,146147.39789136866
1823,138980.41047813563
825,216750.76607006916
110,178335.75740578424
697,164664.29414479152
2297,105180.80192969888
1231,142135.5504859867
1355,180525.13532946928
968,219086.39203151278
584,241474.19596552796
1315,181846.81284989152
1606,107165.62687411092
206,108540.99390771346
1685,215237.28882594637
2016,170194.5383701648
869,219944.7066555052
2135,119079.34594190781
2346,194778.86102293408
2430,176260.07811012768
2198,107298.5257185344
2652,121666.19811105545
27,115336.23409420904
241,151061.03200316877
906,153844.59111457923
1506,135856.32290734316
2098,318402.38522879116
1435,171168.8954524826
2213,154488.55352831533
1274,160536.1134404677
743,105152.81377101949
1737,163224.7854031443
2797,255135.4988218845
2185,142236.06625097693
58,171718.98105657205
830,150854.23309008274
808,182075.9437419531
680,220496.98211690097
1153,116203.04676948099
1291,173130.9996808187
1818,233414.7505990288
2161,176782.1346851723
1883,134685.73031020552
350,284690.9963606855
2473,144604.93450678547
295,254994.89365691182
293,278629.69851809763
859,118701.86079473558
288,113330.43537664361
1578,169442.02121029567
102,176722.7338653931
2831,196826.89622819953
1030,175118.58380646387
2551,155075.5682567475
1286,185005.14164644157
958,195215.57970997706
776,113303.32068942547
72,177638.20432496336
2263,188730.27366632986
1866,136325.47980071447
2876,89323.60575502178
2146,249591.2800027426
103,166462.04504762727
1500,131579.0941136622
492,209580.12128952917
167,145175.7714772248
2597,108047.89590968173
2685,131076.23775501258
1035,134174.75038084714
1220,97224.53456255082
2602,188435.24081638313
2159,223721.91906288895
695,226930.09656965098
1109,246386.12495438269
640,175221.41583830336
1652,132365.92188271356
2090,224272.94942108763
1188,206309.00725716574
2345,264696.2783712263
1059,312638.5458071777
2751,220385.79269985453
128,280145.5186429056
1523,222600.89859187635
2925,159344.61835282465
2145,232798.68034671157
1121,166354.8066873392
566,331562.46651640715
565,208525.90191208725
1331,203133.28126365
2928,125966.61809864364
156,137825.67723492676
797,204082.53387884115
327,132404.55518039005
2859,194478.04843257545
1453,103871.10114026001
1762,291296.4061732066
1868,193046.53780170565
1760,195318.75675971655
1113,189751.27736324273
1812,215023.4204004393
117,195386.51591431434
1142,197830.65575152557
2342,238584.47916595303
927,139715.25385695207
2478,214356.19740937132
655,103845.17832856721
2064,118279.30774637063
369,188272.34549241202
2239,128724.33803831555
2732,172284.12097694204
1653,148480.0707778348
959,202878.0346157629
2395,270868.169693098
1412,114166.52922506224
271,198533.40784113697
1484,108897.5052817323
1497,140265.20069419226
552,218985.7089866141
2,119156.08788214605
1855,271545.49796190707
4,244780.9065806362
2292,136167.86522626475
134,154946.64803252998
646,129593.06398680687
42,202296.41184025392
532,185205.8405158283
713,171581.5770376046
2561,150873.61294369248
2360,143029.04919062264
1333,146871.41364513832
1407,295816.5342016671
2892,298252.40980209695
574,200030.05531299752
1227,197046.67080366155
2591,244863.13931989312
1476,172855.83236845428
1125,231225.81653933917
1446,126012.46062520213
408,153978.08494715372
1101,256189.34276914404
2251,169429.1985712986
373,172796.571265136
2554,133014.29157450979
2382,197406.8709068815
1985,140391.59745089815
519,160336.7452134556
1093,211124.82870870206
864,253321.66615831645
2889,129559.83594897152
2308,212748.62284802168
986,169339.71763201748
1302,179796.77978184083
585,171897.57035378678
2708,134645.82054743782
147,150662.55882631356
1441,182072.06301823095
383,219042.15673141586
285,182276.49053757262
181,152882.71070374697
358,177349.79807305388
780,243984.61224119514
258,200069.9935888244
1865,273690.9038626642
692,147552.60933075158
2902,236480.5341779185
508,201849.37877558422
2638,197772.98856775096
36,170397.89852430084
611,176467.6678043324
2281,144136.48570419027
1678,145539.9901214045
1696,292649.163694135
1557,130276.31076287715
2180,168902.13783081953
1726,159611.0509505764
951,120893.51126606952
267,242224.3426812644
2706,169298.96196123603
2221,219073.33367879418
1357,229454.58248673566
2901,231022.8584292215
347,192740.95581002234
2164,147565.3217159586
1586,261348.79782880703
360,146449.30541038045
1769,233805.18384512948
2617,178942.2356277804
1879,204750.90692545736
991,246803.97798484765
1535,167017.84290792726
1191,193421.5279944254
1579,193738.96220677235
1882,126434.09838212871
1510,176179.4136261902
2196,294594.70237698953
1845,176088.6837852654
2336,319354.951143001
942,146033.7952606007
861,102625.98497324961
2555,148735.01232857577
1392,170908.13139174096
2099,195699.02865156942
1543,126109.17740720115
948,250048.61318850942
1239,174292.11050142543
22,147165.01890583822
2796,195236.66373692057
2747,160557.43413074437
92,271036.3894857909
210,202659.9385494104
1858,154838.7291449134
2228,126354.04219326016
447,180505.53401866765
827,190554.89118535593
1649,226235.6762010223
682,162137.25624713607
2698,125038.07597943685
494,171790.98210854485
214,217870.02534162963
2441,267471.5200181836
2679,127461.14509662251
1336,120524.84162462925
465,176751.62400859292
1524,160785.9823919612
2543,113982.85307207046
631,142785.76406757766
2452,283945.7568635114
228,169993.92314073234
126,206687.5882826028
1092,163918.4016837364
1122,166354.8066873392
932,228271.9589813312
1980,134219.87245932326
2171,125281.67950654587
551,170460.58507965118
2768,170483.5690728961
2056,115621.82603799032
1159,314823.2655329399
2645,225774.1011178805
1174,164914.2305804864
2266,205912.11469293624
2462,301244.4159234205
1219,141977.672634368
2922,206232.07142318317
118,152533.7678330397
474,138791.341422609
2576,169670.88882518825
872,216712.36753650248
1077,161478.725201092
1536,136581.91927373852
1150,126434.01474217448
2341,215417.4853496227
1931,145877.59496847985
2785,125687.59667639295
2538,133870.08368060226
597,238550.54303734162
464,188028.22776827126
233,193113.78560810664
2169,121986.21091780906
2123,160728.81419907708
1867,160613.50739497534
137,261266.91390589665
515,216159.45336775528
933,126001.91053385395
2784,158298.4949826439
972,145881.50325564953
599,164086.92657357545
2614,112683.8953181125
2582,120660.49870067416
1409,207344.24882501626
175,188436.90411935144
352,176427.6050181858
976,84138.43508432829
2134,199034.47638649857
984,110531.19749813076
2396,228451.66982103497
1673,100213.78340186458
404,161020.42159699174
607,160754.6258073681
814,150341.64498465112
868,203062.0567362663
2271,178068.15859673137
1633,238225.4842451764
337,275649.44577134226
2765,208613.21009942656
1746,187107.10397783207
368,238642.82497783293
2806,168347.38072188923
1662,218283.2344307013
1234,234701.03873736854
1373,149362.9633146158
1672,113909.38261087374
1939,119797.90035932964
