id,SalePrice
2602,153620.40815205287
2159,215062.35807829184
695,162134.8785692849
1109,255421.1701090789
640,194369.41151435624
1652,159511.10412162697
2090,200600.99093863214
1188,187439.1208798682
2345,230389.19350078495
1059,369668.2466080799
2751,233585.27776490725
128,206973.48575659524
1523,185457.7595034937
2925,167768.65347506056
2145,305594.5620065846
1121,215083.406956745
566,278081.0157340742
565,235695.01806539795
1331,127741.03907355442
2928,117198.97250119774
156,132075.73056778547
797,157430.17337424544
327,83854.36610397571
2859,153954.5783108207
1453,97663.96103885953
1762,329915.50853017764
1868,212298.59267932872
1760,176032.47283632608
1113,255884.4154475465
1812,202781.84509642047
117,143279.3537617403
1142,226144.81020814713
2342,379744.2297930076
927,132343.1312320127
2478,177270.23190059894
655,49605.00825215687
2064,128821.73293620115
369,249857.62213786083
2239,124384.36549755803
2732,218361.43111958608
1653,174188.8037953174
959,202708.55829910267
2395,330531.5162537452
1412,109502.78430201663
271,266041.49378573766
1484,169307.78866448693
1497,152041.17682741056
552,146276.13928593756
2,116651.07777696537
1855,317992.3045547516
4,268772.07064383687
2292,160026.44840799886
134,140205.11940885588
646,84199.03028372343
42,313332.05262082454
532,228272.50498443117
713,67804.36707866428
2561,141655.02888316612
2360,133266.32001249635
1333,126664.05544791391
1407,219393.584705742
2892,299004.9302008734
574,243210.30654536965
1227,199183.5027918143
2591,245256.05173661115
1476,237790.02904205813
1125,284744.5915828919
1446,145725.91567183202
408,113577.67375861257
1101,297319.8254721529
2251,206938.46769175396
373,181014.01611757846
2554,112094.23061809552
2382,260542.56210503742
1985,71170.39962276269
519,228218.335523563
1093,191532.90426686333
864,253777.7360759554
2889,148318.9528993436
2308,206157.66004522666
986,150923.73960450882
1302,150686.25956168442
585,150663.4671950121
2708,128998.11040638751
147,123102.91533483873
1441,232253.16022916717
383,189217.74129609184
285,151277.12398680075
181,113983.99070451429
358,185870.3347356953
780,184809.83164556333
258,190138.4167015518
1865,215785.0083580351
692,116020.71737539914
2902,326457.90509534697
508,266641.07607277227
2638,147460.71973739148
36,153259.8730089649
611,170940.67556883776
2281,126002.30496072836
1678,152539.47126994314
1696,405099.60209396144
1557,32171.74112362633
2180,146521.69699854133
1726,220771.576207421
951,136661.5772477901
267,237245.98263711817
2706,130618.02546150732
2221,229632.88644097836
1357,158817.84618581526
2901,317590.617807303
347,174779.1720386344
2164,202318.94385799006
1586,308293.4282366439
360,166165.83234556878
1769,229561.98658452943
2617,185506.68854321176
1879,139222.92976787718
991,200162.78641484698
1535,117572.70997888554
1191,134660.73955071415
1579,209322.51473971325
1882,119135.30512500819
1510,123855.81327267372
2196,176146.28020716851
1845,187100.3152426555
2336,350149.39734692127
942,89609.39549421248
861,114806.00650003087
2555,98497.5427835208
1392,168207.20874323006
2099,268501.55494714866
1543,133534.0780502331
948,288292.2058530367
1239,180884.03488184654
22,198040.20224483297
2796,260566.25161181283
2747,199927.79284079393
92,305081.3277887091
210,182728.00336917743
1858,222166.36308135206
2228,170781.03438259524
447,221841.13849234264
827,256424.2306594726
1649,241386.6231766469
682,120000.5428241721
2698,119502.93978920058
494,151151.51854273464
214,107806.11683370607
2441,243521.41640977914
2679,117147.55240452362
1336,112603.63717960523
465,203176.58157046392
1524,146121.45942479387
2543,115314.92877616137
631,145768.64502841243
2452,309079.5482026271
228,153019.91649397448
126,161762.28668249832
1092,226456.01173255427
1122,211040.4875766216
932,215155.85901548018
1980,71121.91077022074
2171,105939.62341714834
551,149324.18771021868
2768,177937.99958785946
2056,94274.34697468599
1159,331592.8194030224
2645,120609.74348220826
1174,194327.64657839862
2266,231638.26123272147
2462,373851.9645249081
1219,143641.6836347504
2922,167856.92526706596
118,142534.4155204808
474,184094.58779374868
2576,151419.33021522503
872,287435.0090321782
1077,222089.02048074538
1536,141574.61275270823
1150,118499.19269133024
2341,300836.65141803504
1931,143620.684690617
2785,119361.36716985275
2538,122962.96484571791
597,213109.28100318907
464,200102.444642278
233,238731.41226874813
2169,139381.81185415617
2123,170790.77109224445
1867,183691.91719280646
137,254916.65143516232
515,219473.0898941819
933,117372.9951465477
2784,160294.49431343822
972,184961.46272237218
599,169755.13089362773
2614,134867.30223506436
2582,141010.09220898282
1409,191774.82374214046
175,87567.34350362231
352,196038.6482334026
976,95392.04158026449
2134,212605.85592645998
984,101964.68487073612
2396,339475.48521711084
1673,147146.06877674858
404,137463.2782715883
607,177829.16058518706
814,174351.85032485038
868,200556.03326879305
2271,208944.3132323353
1633,234145.20064830795
337,163810.59448276626
2765,192553.76652964667
1746,245709.6430450635
368,306734.6944981314
2806,221541.31532232996
1662,178849.56458028112
1234,227255.56040550003
1373,121908.72074292204
1672,95770.05730713796
1939,118917.63220548452
