id,SalePrice
1557,175198.2113170553
1558,180288.2065065312
1559,161344.69138380818
1560,178271.1029311415
1561,191505.9055555301
1562,171551.69793515606
1563,187309.73414444437
1564,197702.80592235219
1565,189344.4577590473
1566,216199.64508970076
1567,187366.4587905333
1568,185303.936172259
1569,183050.25247186466
1570,174833.0521274487
1571,174411.8247764509
1572,191783.0476928345
1573,195646.74951449124
1574,170263.1557167259
1575,183162.76354458442
1576,183588.669843712
1577,174380.35310010533
1578,177201.42318014454
1579,180629.17832054856
1580,187081.62556732842
1581,178585.72683246792
1582,188703.73500759254
1583,188111.99667520815
1584,185965.28219435934
1585,178313.25596713563
1586,171188.50587899378
1587,175387.55245498294
1588,181650.46774355217
1589,172765.1414762647
1590,197332.16462766437
1591,177075.48737796812
1592,188203.37008769662
1593,194294.327791037
1594,158006.35500680134
1595,188539.36999578346
1596,192983.77540899714
1597,175900.42123795938
1598,177388.034285472
1599,189599.2673586838
1600,184261.199727326
1601,177447.91403474702
1602,175815.11106642356
1603,166666.38884624434
1604,173420.1554039382
1605,187809.58611018703
1606,192824.9494731944
1607,186787.5485809506
1608,191326.70298628873
1609,177152.9117924473
1610,177151.05669275825
1611,201006.26413495126
1612,171431.86473396598
1613,192385.89342170276
1614,180839.41492588955
1615,175169.35834818572
1616,172983.59977412198
1617,174295.0692190774
1618,178208.0733001703
1619,183772.6652900775
1620,175158.12930087972
1621,180061.91325878483
1622,173538.9295663606
1623,179168.0886687804
1624,182475.31976160826
1625,196635.10048694667
1626,195320.52535095767
1627,190018.71593357145
1628,179896.83985938548
1629,181933.5419325739
1630,176111.57317525422
1631,189024.47789024073
1632,177502.03494639794
1633,188955.18424512586
1634,189325.3996206312
1635,185055.9163271022
1636,179981.36754644968
1637,180949.52694312143
1638,182152.2808864801
1639,195082.2838364431
1640,177672.09718281406
1641,182940.6913746641
1642,176518.4589408988
1643,182319.28313154337
1644,182732.21994171786
1645,178596.3471501377
1646,191585.21339940504
1647,199812.7675077387
1648,188775.79987638348
1649,182466.97573382626
1650,186953.9068011332
1651,183292.97653480232
1652,183210.368229209
1653,180111.41869210964
1654,185435.6268636101
1655,177739.10132846324
1656,183568.8089143847
1657,185509.33715353478
1658,185817.0312426466
1659,186730.53128108676
1660,180544.98808672524
1661,189760.01039667122
1662,177738.42844419723
1663,180323.7799407872
1664,198071.2279389842
1665,183318.7026811297
1666,196241.14509866395
1667,178604.42863705
1668,181453.2424270567
1669,179371.9324876104
1670,183635.91135036352
1671,184552.79943308485
1672,180191.06230043666
1673,183392.30976842667
1674,188744.31551921312
1675,177877.01606741495
1676,181391.93937551833
1677,189159.15558841277
1678,179973.8085247878
1679,183489.61482902564
1680,178820.24801481815
1681,175460.17728088007
1682,190278.8080231576
1683,181752.27364083417
1684,181287.29088506525
1685,180328.97746867724
1686,181842.59909268364
1687,179804.16020877342
1688,181917.02012736653
1689,187358.0598476273
1690,184578.74000301695
1691,187125.95344467126
1692,181832.8186113477
1693,168189.21820461447
1694,186429.83520611137
1695,183906.74654286532
1696,187264.54732759483
1697,187440.43382221225
1698,197494.68106435798
1699,173107.7724540641
1700,177068.8891236633
1701,184503.73195292102
1702,180139.0269943759
1703,188778.6806515969
1704,185212.50967443184
1705,185185.45209237965
1706,182577.41465281884
1707,172131.20950329784
1708,178620.35661658872
1709,194328.005643449
1710,182434.10217040736
1711,182542.11384052556
1712,181784.65427918566
1713,181191.8752205156
1714,174966.80073000217
1715,176679.0666658736
1716,179747.2757815969
1717,183226.66646944778
1718,179564.67083637763
1719,178149.01665250584
1720,167387.00352560214
1721,184738.1071382778
1722,179817.0791276511
1723,174669.15860247856
1724,173581.04513155716
1725,179549.47261036764
1726,155233.5865834301
1727,173556.49226278323
1728,172739.78937058686
1729,181093.375712619
1730,187295.89165039887
1731,175564.0428919597
1732,179275.76070893885
1733,187214.7668464872
1734,183723.43301726627
1735,177807.01127564098
1736,174462.41084747954
1737,198473.81890092226
1738,184460.77882725775
1739,171821.867748023
1740,177605.6627172167
1741,181548.52348913858
1742,166579.7095304882
1743,170724.80838068214
1744,178778.52932769925
1745,185503.91814283543
1746,175203.27524926866
1747,194674.1471681629
1748,170017.3388338688
1749,190132.3212900645
1750,189762.088060545
1751,185834.32181807686
1752,184477.87707837415
1753,192801.70732466993
1754,182672.39441395944
1755,188307.30757747818
1756,190171.67515973633
1757,180280.60965320634
1758,184055.1411887299
1759,185375.40834133164
1760,185917.99967113137
1761,205905.8961162984
1762,175240.0528890579
1763,186934.32749199087
1764,185492.03688438164
1765,171159.37404754083
1766,183202.92816992052
1767,184704.5688110578
1768,191171.80268980915
1769,197454.04322083463
1770,185164.90579669824
1771,177475.51281641552
1772,176000.7106627569
1773,187630.86199249636
1774,170377.31664831948
1775,187720.73573358657
1776,173369.89422545594
1777,195711.75395812807
1778,178542.83117191156
1779,170918.8459106386
1780,190552.7360820007
1781,187104.83599599448
1782,186406.2729678608
1783,168210.833627344
1784,165817.36875397593
1785,162127.4292626924
1786,109692.18503451016
1787,155344.20075047575
1788,176012.92961272883
1789,175100.037368848
1790,177500.85576907973
1791,184516.3615078103
1792,185192.82731803553
1793,196751.04466870154
1794,179006.8650265097
1795,186137.12398335818
1796,181224.71571669469
1797,172596.8430696882
1798,184534.06936248092
1799,182180.6104162488
1800,177476.24944259052
1801,176460.5861147948
1802,162819.33332958198
1803,180811.5152329248
1804,177226.12952450095
1805,199874.82679685188
1806,178587.3235534754
1807,185212.364352504
1808,182347.09684518198
1809,162485.7508599374
1810,181501.04826415228
1811,180374.52881200577
1812,171073.29878240783
1813,182428.878508872
1814,181203.67278214678
1815,160590.92388754047
1816,180279.46041710762
1817,161877.65510653023
1818,159314.00090205035
1819,176766.63182794355
1820,178078.03492198262
1821,161515.73599321715
1822,160677.31214488912
1823,169045.75739670312
1824,196714.10632953755
1825,173876.34450750705
1826,167438.72373744263
1827,179076.1475228516
1828,200724.77445173135
1829,190188.3253054648
1830,173879.72114832056
1831,179758.8781047608
1832,177758.6771461762
1833,175616.81224287665
1834,165096.67997965004
1835,172555.5180969484
1836,187238.21654141854
1837,168487.6136858955
1838,170383.5497769643
1839,183537.76888400773
1840,189400.04047936553
1841,181502.6879228514
1842,188019.4960282973
1843,192472.74206283776
1844,185012.9099277267
1845,176502.03491166997
1846,190117.17055846078
1847,177168.3682487402
1848,172881.85778542815
1849,168732.6389632453
1850,191976.80041621422
1851,180407.6609382015
1852,200208.10977851428
1853,167649.9738038203
1854,185641.3539396374
1855,174326.18366984845
1856,183785.45459691036
1857,172900.3718316149
1858,165234.1980441603
1859,164964.96489412847
1860,207594.84954260878
1861,165269.2353894343
1862,201661.61823351725
1863,200106.1315024981
1864,200125.6247232494
1865,187258.88991992793
1866,179964.2644124921
1867,188867.4326110811
1868,190380.63394972208
1869,188678.9271386413
1870,184547.23909625024
1871,186150.06058077232
1872,184006.76744108973
1873,197111.7646149869
1874,184643.34504823072
1875,185745.69027757007
1876,190586.2864207259
1877,178739.55675455212
1878,178093.88715837928
1879,186325.68320102573
1880,189635.3609851727
1881,182135.39116267033
1882,185199.30213814668
1883,173835.15236870022
1884,179572.52241837498
1885,191221.55998762307
1886,185291.43547750654
1887,181275.50639939407
1888,180005.714509285
1889,184925.70005894685
1890,185228.67858701968
1891,176902.2952647033
1892,179341.95703671654
1893,180052.63543326574
1894,185840.59124765097
1895,183351.4642314801
1896,191444.6706097457
1897,200209.03748662895
1898,204020.2769818849
1899,171465.99918530535
1900,194817.32508860496
1901,193510.06671552922
1902,188479.63555049492
1903,191423.5173696758
1904,185934.5249066934
1905,184383.792692565
1906,196483.43974777596
1907,190443.9489241528
1908,195512.58009116515
1909,188954.3203245783
1910,191435.84196122776
1911,193075.97163942622
1912,183649.54490421523
1913,145070.85768514907
1914,183149.86346769668
1915,173375.8619748935
1916,174555.5275302927
1917,183831.70058192854
1918,202520.2140732915
1919,202698.94732385292
1920,190295.19518895564
1921,183082.90543812953
1922,170993.0208723843
1923,175772.17493592622
1924,191896.54656913236
1925,174675.82392792223
1926,183859.70142506537
1927,181162.05974112527
1928,185637.63957715186
1929,178522.33498763616
1930,174226.99467877016
1931,194697.3366300767
1932,185983.92377597062
1933,164978.15567517024
1934,189190.95801221486
1935,189800.71348529484
1936,177917.5032994109
1937,194521.24285698225
1938,177997.59320289613
1939,188768.20279148803
1940,170498.5798114252
1941,191756.7455118644
1942,178999.02920639454
1943,185038.33744027402
1944,177231.96080712602
1945,181824.05222420502
1946,211102.46994716418
1947,181078.53395809166
1948,203028.4494988617
1949,171645.8237226232
1950,190811.60229555832
1951,197277.92272939105
1952,192976.48005148675
1953,186642.24960395053
1954,186041.24786181503
1955,189582.74112837616
1956,183969.06306767897
1957,197407.3063262242
1958,176231.91918714365
1959,183945.44609386817
1960,182651.70883788625
1961,179224.09761483225
1962,181253.19239299258
1963,184169.32619354856
1964,174947.71830159143
1965,170658.25368366213
1966,182786.22509998627
1967,181099.3638185712
1968,176090.35738818065
1969,181367.38316115088
1970,181750.72514050445
1971,170657.84187345373
1972,182363.3977093033
1973,184285.72051823637
1974,179106.2825690547
1975,191438.28006181313
1976,190989.8430407279
1977,179354.0649716124
1978,189581.25746168327
1979,182325.33156553903
1980,191086.13825747665
1981,179718.14553444088
1982,185667.18293047647
1983,183818.06469218034
1984,170320.80975624252
1985,181031.2379843904
1986,184422.86259439142
1987,182911.15842005747
1988,182258.2814191785
1989,185144.49346494005
1990,181850.2283855976
1991,187540.77426856244
1992,183766.7613488965
1993,184465.7788124111
1994,184955.16627120003
1995,189526.15392958128
1996,174864.57512709164
1997,178471.92863701272
1998,190332.83538167336
1999,194584.56561585542
2000,182832.6508953699
2001,177812.41991306288
2002,186126.61250843696
2003,184452.8912529711
2004,188098.21654464005
2005,183022.08525694485
2006,181820.34103125636
2007,188315.04244452078
2008,177979.0570790337
2009,172267.50603457922
2010,179022.70300740047
2011,180138.00905632533
2012,178660.12953133055
2013,170439.21768738664
2014,170170.08400625843
2015,174413.18556298592
2016,175464.51953155492
2017,178639.44618382715
2018,187157.00542245735
2019,190048.09285302504
2020,191334.32276591862
2021,177557.24801991135
2022,201086.98664587637
2023,172376.59954035614
2024,175252.69044655873
2025,193634.27818364342
2026,173105.33639580532
2027,171689.95424522107
2028,168836.6881162085
2029,177386.61717928294
2030,184746.91456979176
2031,194290.87340021355
2032,185070.86599532666
2033,179497.8249874983
2034,171303.38149464055
2035,193267.1269493157
2036,175009.21457692204
2037,174203.596566854
2038,161124.83253194662
2039,185902.27437076063
2040,180966.26227172135
2041,179080.52549499326
2042,189520.20458861472
2043,177080.69166040476
2044,198229.1232051987
2045,175934.20614671265
2046,184919.88691103726
2047,179516.06289649222
2048,182479.66796777415
2049,187415.03666121315
2050,183183.7916633848
2051,165860.9678475522
2052,190012.64712561175
2053,186728.3446685379
2054,188303.16897647656
2055,175609.64926786942
2056,176778.4326143947
2057,181617.99490210853
2058,178796.95807342842
2059,201146.42600392457
2060,175580.94149525775
2061,202568.65770287818
2062,188929.28915321405
2063,180324.82274357675
2064,186628.0867681575
2065,186312.88423458842
2066,194284.81661961833
2067,167063.94922542147
2068,192087.22175835897
2069,179862.1787099171
2070,189288.63550022262
2071,177532.20028160213
2072,186577.41686461066
2073,197010.55932628948
2074,187188.1523736182
2075,191931.15945405612
2076,195865.45122880343
2077,176138.91832333765
2078,182825.24258875544
2079,177440.4552146211
2080,193867.91551566892
2081,186618.53945085304
2082,190212.1124519334
2083,179453.4060781679
2084,187588.8842216515
2085,183737.46731118544
2086,179968.1781434023
2087,178770.8431456455
2088,201676.71880557836
2089,188851.95752090117
2090,168359.00036036072
2091,165136.22449699388
2092,176627.40239564414
2093,170309.96825298257
2094,186545.5810077534
2095,197141.07493022087
2096,180353.9432179421
2097,168057.80214102165
2098,193715.04340973546
2099,187021.01447187975
2100,172509.97962351618
2101,177986.98525396458
2102,176197.99923502002
2103,167129.69954790166
2104,167133.78919055252
2105,170754.47970671972
2106,176020.88981539803
2107,172678.62669742742
2108,195560.390486944
2109,182560.16307470278
2110,186670.02419974812
2111,184830.70852083672
2112,186494.1609927109
2113,168623.2769039568
2114,186141.87750469212
2115,181766.82240120036
2116,190724.73251333446
2117,175143.54649921684
2118,187505.1325373252
2119,187132.43580037093
2120,196809.29159335617
2121,187413.28939652935
2122,166443.87422461793
2123,174170.3528265061
2124,183493.99986160191
2125,170396.51962132799
2126,162584.4633563433
2127,168372.49329308936
2128,169314.69525053096
2129,185666.7621112599
2130,181657.8435298929
2131,158118.90136985003
2132,180931.78731944697
2133,181052.70041234055
2134,192696.94406028223
2135,182983.73857620833
2136,167102.40962821536
2137,180756.527675631
2138,178604.0519555344
2139,206413.4824096621
2140,184732.49502038615
2141,186791.83066585657
2142,182794.9032902344
2143,179257.5622430028
2144,189164.98034911088
2145,186021.8876277506
2146,190218.35891141376
2147,189687.99350906917
2148,177596.00457154497
2149,174488.1370741954
2150,215023.4743768357
2151,198207.91855843755
2152,210449.25106466791
2153,177388.0720868843
2154,189575.40077474847
2155,182715.6747198447
2156,167039.39148279116
2157,193643.764881161
2158,181213.38716460989
2159,179761.67853526399
2160,187181.61481558645
2161,189686.79358553787
2162,168194.78443665546
2163,193989.8962705679
2164,189289.53352489744
2165,179663.6750631432
2166,187145.2711723239
2167,187663.99552796312
2168,176519.00764837995
2169,172784.6350345613
2170,183193.08316932162
2171,171854.9065399897
2172,196567.96475145628
2173,160484.0511583761
2174,181969.80174746053
2175,191050.56725405864
2176,187030.6950667967
2177,180702.74852760287
2178,189611.03389406775
2179,180790.17694895423
2180,190876.99236623716
2181,178484.75180467256
2182,178353.3081088662
2183,178554.69108136627
2184,187397.65210353167
2185,180472.70582282715
2186,190145.03569278616
2187,205592.73799399007
2188,197401.43412260583
2189,153510.2273999296
2190,168280.18522677096
2191,168841.74208736428
2192,188147.32325544278
2193,174364.9422678237
2194,170066.58587816698
2195,182372.3904187199
2196,166169.38912700032
2197,170546.43098821348
2198,185127.53594881867
2199,198778.51687371623
2200,183666.47995634
2201,183558.7123152246
2202,190342.63208015243
2203,187458.04947347738
2204,173970.17741975895
2205,183787.82516107563
2206,192712.3029120388
2207,210216.04320702792
2208,186156.91084001653
2209,192489.41788767383
2210,191229.13461899577
2211,186710.5805252318
2212,187806.00569610397
2213,172618.8382700324
2214,177030.67439048525
2215,180771.92345745722
2216,178492.17365846242
2217,177180.50952327487
2218,177014.21154503085
2219,185831.6822222711
2220,190593.31332059207
2221,174719.461114941
2222,168049.7063150714
2223,164769.76702334383
2224,191107.94763947983
2225,176759.1040985766
2226,194335.00572829662
2227,184639.31186180408
2228,177542.3653562416
2229,191334.1377049895
2230,179822.68021966892
2231,178204.38898968484
2232,188588.0296988964
2233,183774.68190767814
2234,188791.7696942605
2235,174774.94552075185
2236,190714.0872547747
2237,180124.04424483198
2238,189849.1220842717
2239,186233.2728569669
2240,174129.65931300944
2241,180077.02392979874
2242,178467.10407071587
2243,179774.95558276694
2244,177913.13718342717
2245,185925.12229526057
2246,185596.15236429052
2247,180121.30212867848
2248,187960.29033129537
2249,178535.06627845828
2250,189598.55022048813
2251,181505.0607422345
2252,193833.49931130835
2253,186891.0843807374
2254,187912.13949341342
2255,196915.1430695013
2256,176290.15793388776
2257,184940.9550533698
2258,181127.2148146767
2259,195360.117009434
2260,205770.36398852424
2261,183338.55351142527
2262,185025.0866706283
2263,178283.73461571633
2264,190472.45927744493
2265,210057.4747357449
2266,180572.8462681266
2267,187444.317908425
2268,178928.00846273333
2269,184220.01765278977
2270,184897.4801518854
2271,192120.77766691736
2272,185562.79379866924
2273,181658.73352982497
2274,192733.00953837115
2275,195457.52021958682
2276,183888.5040243571
2277,194575.11918177118
2278,188944.87323358294
2279,173378.6353326896
2280,197001.41413343177
2281,181907.5551911804
2282,183865.67584054676
2283,182522.00005693632
2284,166616.29969758837
2285,182969.93231456893
2286,190015.49673317236
2287,184580.62311480293
2288,184909.8808289237
2289,196573.57106465337
2290,184900.7120112047
2291,180196.39420536283
2292,192030.20246006965
2293,190363.44079324426
2294,185732.88982555724
2295,187450.4644996021
2296,192487.85593082945
2297,187478.55903421162
2298,184520.6586692435
2299,181265.50013475172
2300,188640.82383141562
2301,182072.0531490649
2302,179436.90162515102
2303,186902.03054610922
2304,183086.6456474144
2305,187001.62544246227
2306,186406.27324571548
2307,185130.23449275017
2308,182342.63390846323
2309,181554.61017674726
2310,185555.79294723622
2311,184908.19465272047
2312,174650.7554098514
2313,185036.39136385155
2314,178315.13661111332
2315,184595.70582660328
2316,186457.95657570648
2317,183903.36757599103
2318,176951.35901433218
2319,178830.94684982917
2320,178418.32875947206
2321,187760.95361152527
2322,186122.90744385368
2323,181956.9935293728
2324,189918.59427556873
2325,190606.97800214615
2326,183687.29422128515
2327,182294.16585685537
2328,185161.58739247962
2329,191662.04836929252
2330,197070.04411760485
2331,195196.52265513825
2332,181454.86697329464
2333,191228.9644893644
2334,183257.38468596103
2335,180783.0297580385
2336,179371.42649228635
2337,177677.33222681115
2338,192576.39770472332
2339,193268.90896206498
2340,182127.20562444942
2341,187414.52320544026
2342,184807.09026129538
2343,186399.2316298039
2344,180775.5736722159
2345,181219.21537820357
2346,180083.4459675589
2347,177335.58523463443
2348,180850.04635454473
2349,170761.38185350414
2350,185546.80911262764
2351,182063.78238660455
2352,192257.23626789797
2353,181508.35406255527
2354,187662.53595812165
2355,179903.73041709882
2356,178759.27853872284
2357,176657.19729137904
2358,174764.10704348743
2359,208043.9504249149
2360,188903.06103895494
2361,196317.14887609566
2362,182173.29862213603
2363,196489.64065271162
2364,200256.98781014245
2365,190269.63554754778
2366,184547.52690766656
2367,179523.4337930408
2368,174610.91983037352
2369,177953.37508092844
2370,186452.94767589378
2371,165342.52136186158
2372,179327.1055317843
2373,186500.2804261546
2374,182279.7626608155
2375,174619.72211611032
2376,172869.99686544374
2377,195677.66569964323
2378,191702.17092562013
2379,185386.88037458571
2380,186994.41517818533
2381,190682.0240451675
2382,186841.35451442524
2383,191028.68610339187
2384,189994.47900430826
2385,203718.8932304057
2386,189599.54909734835
2387,185300.2311429253
2388,171953.78427029934
2389,181843.96614056814
2390,199850.3393172524
2391,191909.18993664882
2392,189811.8213038478
2393,192440.90459735092
2394,191864.56025364302
2395,180452.022241065
2396,185053.99234820093
2397,190807.57584832015
2398,183357.3117913429
2399,184296.33654836717
2400,188159.0772039646
2401,178979.0209614306
2402,182788.82658156345
2403,189802.6268363122
2404,184332.02932671117
2405,197461.06604323498
2406,188857.51042409524
2407,190641.63307287806
2408,183702.00193707467
2409,197772.01085137084
2410,202361.36346292472
2411,193758.7883356919
2412,197425.92726715913
2413,194480.11165349162
2414,173743.8275995446
2415,187875.5295315288
2416,190678.6907986108
2417,177845.67054937908
2418,181202.61711617073
2419,190149.14399587893
2420,208785.48877959047
2421,187876.84239851742
2422,188390.1886161483
2423,180011.36317161223
2424,179961.977387083
2425,150836.87866276517
2426,179986.28292336257
2427,166371.16386632575
2428,194540.37384979558
2429,187709.31225368255
2430,190656.9975209327
2431,192156.15354954466
2432,181984.18388494392
2433,188361.47007389035
2434,191826.00334784758
2435,204804.91045648832
2436,173382.7770544966
2437,181436.72836477595
2438,191901.27103856753
2439,177796.75905417418
2440,175429.31420944422
2441,199535.1932978994
2442,199836.90883882742
2443,194097.62102839505
2444,185598.19603582693
2445,169026.32617626278
2446,167276.41728417142
2447,172978.36939901309
2448,190604.54626387815
2449,176020.4051446375
2450,171722.25053671177
2451,183585.8186470439
2452,175989.09030523067
2453,179325.62139804373
2454,170539.92250092764
2455,195212.80278122964
2456,190830.1485913737
2457,178453.59475892488
2458,198636.13838985635
2459,176807.88464632886
2460,199077.57865951172
2461,181644.66092280287
2462,196019.60110077998
2463,179273.0598736008
2464,174614.33729704886
2465,167839.3148296957
2466,184210.06765036302
2467,189119.07720120542
2468,164805.56469666777
2469,180000.02609293436
2470,184818.1034901101
2471,187965.5796468486
2472,184473.23328211915
2473,183873.19397241468
2474,169312.7126810775
2475,220732.8341667939
2476,185897.7864986885
2477,187651.00365018175
2478,194179.20883945475
2479,190682.11089745126
2480,185174.96137830667
2481,180236.4313387955
2482,187873.1921489001
2483,186371.94863418123
2484,187227.96863191793
2485,181300.8058625692
2486,193017.72178824176
2487,169405.61541988823
2488,193142.23553023324
2489,180597.43924570765
2490,198057.31912341277
2491,176683.23822829704
2492,166970.1431164753
2493,167982.27817383045
2494,190890.42507120493
2495,182746.26335981057
2496,173312.593929868
2497,186484.93728944685
2498,186915.23823833896
2499,166633.23671203325
2500,168238.0260594382
2501,190400.97551014443
2502,194112.70863875403
2503,196460.6481519306
2504,152201.29425513878
2505,183899.83736470676
2506,190582.61520300515
2507,188779.52993060372
2508,190431.3246864425
2509,181852.93644355252
2510,191386.27968757757
2511,178725.2687000279
2512,180533.7393471087
2513,176854.90476614644
2514,208726.93442100487
2515,186478.96428867953
2516,181623.62470480645
2517,186593.75450588285
2518,197444.97325218545
2519,185767.42609084997
2520,190334.44708579488
2521,177453.31852059625
2522,188757.51836380543
2523,188385.81256346233
2524,192067.6430158226
2525,194402.49481016205
2526,186240.7752055252
2527,186910.0730193931
2528,183509.2092593614
2529,186412.4573082932
2530,177092.80426539748
2531,191952.57682719934
2532,186750.73496786732
2533,181844.8993194425
2534,180399.04183484643
2535,188943.63516618495
2536,195401.03257069906
2537,202476.82310362457
2538,178734.72068739348
2539,183563.13616544244
2540,185164.47775478332
2541,190203.98453047723
2542,173718.391193012
2543,201465.6018953305
2544,173779.6039973083
2545,193670.5757575907
2546,190288.53928305663
2547,198422.67901513755
2548,179640.1546560069
2549,179946.66868747436
2550,195886.04500667666
2551,172081.65253848088
2552,184671.48786050058
2553,175789.93034358998
2554,189586.97277252265
2555,195088.62230623903
2556,186030.16703754236
2557,190426.6178616328
2558,171841.4985430606
2559,179493.2129004413
2560,182365.63079581404
2561,197951.73040441968
2562,190330.0029077099
2563,189771.69252993452
2564,185678.5043329432
2565,182255.81542480254
2566,182407.85274873892
2567,175986.2392895167
2568,177639.0025333287
2569,192867.22904838042
2570,189995.39542673065
2571,181889.5799781205
2572,194536.90281507626
2573,197679.01395557213
2574,160136.28197505136
2575,175811.49024616837
2576,182081.458208335
2577,156616.16740474262
2578,179521.02188053724
2579,152101.66286933506
2580,176012.12273365434
2581,179084.6270455145
2582,157990.3972525744
2583,183272.5714195807
2584,182304.71452038264
2585,184279.0050311335
2586,186714.55882059602
2587,201078.65624425776
2588,185670.1501361857
2589,203629.66642630353
2590,194837.24537110678
2591,170478.26842850263
2592,181508.57806972996
2593,172955.9074218629
2594,183824.01250698307
2595,180775.99479641503
2596,188179.39430177663
2597,185851.9860174974
2598,185323.5826760316
2599,184821.39864251594
2600,181466.39502013338
2601,182880.7090130078
2602,181476.6970323299
2603,185028.1629810125
2604,173813.65603620038
2605,178257.55003462426
2606,193625.64390769563
2607,226601.21216799848
2608,217260.01933607488
2609,183992.65586180703
2610,185822.72806865888
2611,187647.2631019826
2612,187648.11186500784
2613,198216.75101882828
2614,192438.40671980858
2615,188178.50067823188
2616,196863.3191893506
2617,195153.96885597202
2618,200168.01928722358
2619,197110.92637193957
2620,202377.6178511601
2621,193878.6084815437
2622,195558.56034500402
2623,184979.82095000858
2624,190734.7993661716
2625,185378.47670996605
2626,186275.6500927442
2627,190172.63309929374
2628,178052.27026851062
2629,176305.62386201875
2630,183664.72146476814
2631,185738.1574387506
2632,180685.24919177007
2633,190113.4359365144
2634,194133.5021192066
2635,201175.88749353564
2636,206191.33997692348
2637,201993.82366939916
2638,184412.05932550927
2639,185052.50225968758
2640,192973.4747832595
2641,178584.8444564605
2642,180050.36649134144
2643,183753.98963834593
2644,181588.30322535016
2645,178752.2078475859
2646,183282.48361735328
2647,185389.08205721798
2648,179048.42952012474
2649,184804.11614473234
2650,185718.46370133394
2651,187034.2575651471
2652,181500.14314907216
2653,195578.20594321142
2654,174609.94831267325
2655,184857.10487193795
2656,187055.63884690165
2657,179557.37202068418
2658,185223.8528414897
2659,189648.65658099912
2660,183666.02265609024
2661,194818.70247302295
2662,186664.1268942099
2663,194125.18744212308
2664,184390.89602599895
2665,180228.86570717316
2666,184491.98122342027
2667,185710.90149273252
2668,179902.66193291332
2669,184063.5293115763
2670,189434.68867899507
2671,181879.85908677604
2672,187825.960332249
2673,187378.38462932885
2674,187708.53200707605
2675,178770.56576095874
2676,188182.00365701952
2677,188582.7848811763
2678,183771.27339641794
2679,192725.53506282903
2680,188671.08980494732
2681,176522.93011788937
2682,178741.21531442215
2683,164838.84202619246
2684,186187.09480969352
2685,175904.46673718022
2686,188137.46557783536
2687,174685.16761914315
2688,187440.6822873364
2689,183247.3588933146
2690,180712.035245789
2691,175887.11977825328
2692,188545.70531947888
2693,184347.39180156306
2694,186807.1091827538
2695,178957.21258486388
2696,179189.21116235614
2697,183689.93905333805
2698,175725.37367933794
2699,179725.77496289773
2700,177200.75753571195
2701,176990.38726293613
2702,190477.43616369227
2703,174159.3445838427
2704,193227.03688360628
2705,189897.5437563116
2706,184021.7093955378
2707,194850.3033125664
2708,192904.77363755854
2709,188679.53496177087
2710,198144.04187096943
2711,212892.06849862548
2712,188733.73609595586
2713,187474.93245121275
2714,169997.35614413553
2715,169543.74834799202
2716,178849.68389792432
2717,178461.76016317395
2718,186495.75631614347
2719,185111.554345725
2720,183091.6426065273
2721,192753.49337655224
2722,170919.15596671397
2723,199594.40646116468
2724,189894.63201819363
2725,196105.1890135878
2726,185519.8248386693
2727,185873.16061231372
2728,187666.41368294207
2729,186074.44955405145
2730,190444.40075672776
2731,199856.88090585184
2732,195437.05368628554
2733,194176.33973808555
2734,185490.32730236437
