id,SalePrice
2458,-401647610.99476093
2733,-175195490.38315144
161,-341231147.4955344
726,-156788195.00170022
845,-264297023.40952438
947,-329212021.5191714
2232,-146339688.04760623
2563,-172750374.8966688
2299,-890540404.298225
211,-128347586.04018956
605,-462280105.7099652
1478,-240815645.4999458
2247,-173627010.2314515
2274,-1243562576.6972287
2869,-437866626.297809
967,-240716412.1107831
2656,-112560986.66509849
667,-439596882.3000283
1042,-12786028.73995198
2023,-269639484.91206
2447,-581152776.1473211
2055,-89308979.92546514
2275,-674208174.0888762
2204,-142217353.4134845
1563,-144114239.26493877
483,-124994941.5450483
796,-66623087.47711325
1526,-314751705.32005244
2042,-253167613.02307588
442,-620610087.6204914
1693,-543689927.3301822
1468,-218609723.8648136
1430,-319744869.7813188
2605,-356132037.3831619
1529,-131329929.78787944
335,-528418600.0360308
1287,-135641702.4601364
31,-13697568.903825995
1785,-401534510.0277096
82,-122153135.33541375
2620,-240675760.8497647
252,-223766845.02916574
721,-23986811.05522948
2165,-211001462.7833583
2316,-194364284.7411534
775,-76350243.12040088
1558,-205961735.64469954
17,-170017737.31046498
1022,-657112797.1992084
925,-107907978.14493886
438,-468247929.0262136
1270,-183438492.68148613
1272,-120752220.40198174
215,-124464058.17342094
266,-235170240.88994443
2402,-315052389.7145712
1250,-95290564.29748172
1984,-86930575.8414227
1279,-125654899.94733512
377,-494499278.75670636
1252,137793.60930676758
2156,-364985271.11013615
499,-559018723.1696599
1374,-278951035.1993453
2898,-488905324.70049083
401,-112179416.82232082
2721,-384244099.3301502
2078,-566023571.8090103
2589,-217139068.39837968
1946,-626299108.8008735
1334,-59985098.66955444
2781,-465944773.3208428
431,-708979875.4412385
576,-81212629.73487324
1474,-176957006.67009407
2254,-97885994.94102412
2155,-436717752.7808192
885,85540.36044898257
643,-131184559.6209791
1944,-103655301.2850247
480,-195395125.1430179
2845,-127835749.18220049
2387,-559981966.7658097
2407,-181878426.0083621
2527,-167847172.65439945
2514,-36319276.08340874
629,-376214243.0699591
80,-235009984.54158074
1876,-218482830.4449268
1546,-67331754.50645477
2518,-235006716.90696964
2347,-163037543.87636873
783,-760760959.33928
1322,-127503894.42749813
194,-41843633.82524419
1770,-558067452.906107
2143,-76862015.79512191
1229,-308390649.18535554
511,-420068164.6282042
46,-168082444.53235766
1348,-147880614.91549549
2465,-136455753.93431687
387,-213343244.229352
873,-251440650.24084324
1918,-99724106.72124518
2764,-249869338.40140814
2184,-84356135.54215315
934,-14556455.627780598
1920,-130468100.87380353
2631,-96584498.22078618
1768,-3253805106.7186027
2040,-98238075.97175004
1749,-280173466.6912257
834,-609476709.437965
1457,-404452464.3025861
79,-57375036.1179523
2302,-79181688.11939342
1817,-97521028.06663391
2755,-418076623.11227334
359,-134984158.02766475
2059,-97429650.69130242
2092,-302796320.37621564
2516,-252653319.04999506
150,-144093215.68361598
1656,-195214638.9176082
83,-115825726.91015774
2411,-253795463.91640753
795,50919.87169793621
2312,-401367173.7141662
2917,-8624052.186058905
1624,-120875012.18899474
2215,-536980580.7690339
1211,-169917076.23401964
1485,-45548460.347114176
1024,-274353602.7454817
570,-86662677.35200725
2874,-110806935.00548902
700,-222768440.97031343
2756,-288765836.99527854
2022,-276480895.85555875
583,-343862860.7201379
2392,-466123854.96411765
2424,-85349606.11754407
212,-239126667.06105217
736,-102298313.69880682
1610,-244612164.21810025
890,-178176081.82621545
467,-198400350.6919116
578,-134483928.668153
1747,-216909601.93501252
1149,-162369690.99777734
2758,-649246624.807575
857,-74720962.76772064
2219,-351955902.4561109
733,-114831219.2744497
2909,-13050333.514525983
1798,-274506229.72074115
235,-416868259.6121599
2366,-32183756.506050903
1027,-131323248.16095841
1195,-98053565.60387743
1303,-17338780.10357168
148,-282267119.850946
608,-250914803.28797787
2515,-114604279.2574715
821,-387019849.54140633
2500,-715925558.9323459
745,-83629232.06348218
741,-124950237.8521063
1611,-1021138577.9835744
2532,-134029592.58363679
1081,-115938344.0597429
1692,-1003407048.8799564
2520,-55769885.34199014
276,108405.67081961781
1992,-141986068.2698557
663,-19249543.31083111
418,-20927081.144687515
1733,-169671610.80598366
2359,-174125924.45436406
253,-157233187.2177352
1518,-189756682.514842
2035,-138141184.2405389
2919,-12960528.412856046
1540,-318948645.03154594
2120,-212573992.07904035
1674,-105142089.58737236
256,-134049774.22667778
2361,-99939421.58975607
978,-8337215.42572682
2280,-82611412.59242843
2095,-258391546.54821342
1709,-485608611.7863277
2801,-324271644.11600274
1246,-105030061.04625662
2373,-11366802.791960325
1055,-455178635.218365
2017,-84779517.40530083
1099,-356655778.5697233
1344,89003.7722218968
835,-885217374.0469915
1117,-355576354.4700661
2043,-35387712.64385077
2085,-59585002.873889446
410,-40994603.52495843
2650,-45545117.33340661
2867,-255384489.27259576
1668,-126044317.29580149
1161,-44789177.88263875
2122,-231875195.83268133
2539,-178902569.9172292
1047,-66033100.04643597
1445,-115835062.12483457
541,-232238527.58042574
569,-163216423.17924565
1276,-71556137.59196103
918,-75371015.85879454
326,-307111070.60216117
1936,-104549675.52397192
895,-70380520.81405249
257,-133413009.45795038
1241,-413959871.6539668
1545,-82253657.148893
1189,-250109192.282525
270,-45431703.70357166
2066,-427858017.53250176
693,-80841384.21558103
1259,-198601138.86339122
2916,-287713526.62273157
2321,-740476044.0690422
1977,-66905886.29279375
1895,-252992798.54537308
1240,-207563785.91091385
85,-216043402.72184122
1823,-116182469.58750045
825,-552474577.4497589
110,-254880107.47584826
697,-70215533.08739825
2297,-60901139.41968469
1231,-147504371.35023463
1355,-173930805.24219304
968,-706278400.4493366
584,-283278134.0594934
1315,-75583175.2767878
1606,-62804210.43027842
206,-80702578.59022734
1685,-580323528.6749171
2016,-122999850.83809927
869,-284280471.8845137
2135,-130454451.69864431
2346,-337255222.5151632
2430,-117607034.77670163
2198,-91873847.184046
2652,-79116560.46943766
27,-93497602.05871797
241,-219096055.29413244
906,-95076626.82649715
1506,-107366241.41184643
2098,-591470483.2981887
1435,-250251264.54598886
2213,125168.03556009382
1274,-116978699.9709732
743,-18471712.761957925
1737,-228709012.1939491
2797,-364984007.5392642
2185,69506.50405650213
58,-60784800.60718097
830,-158803248.20611173
808,91552.49396371841
680,-237059561.42707193
1153,-95786527.3128258
1291,-90976051.7221322
1818,156382.2841481082
2161,-126902676.21478745
1883,-144366619.85865107
350,-581667750.4602684
2473,-239364897.96482936
295,-501906406.1648662
293,-271427693.47893703
859,-165892422.95836467
288,-87750465.96261527
1578,-74508305.53653061
102,-48587292.070250526
2831,-59711009.004561245
1030,-310477635.11478907
2551,-240826895.89109674
1286,-149478383.36914217
958,-484592394.86530894
776,-90326713.4619138
72,-322054937.3697121
2263,-388337391.0353146
1866,-131408738.53406936
2876,-41319050.366456136
2146,-373760214.693453
103,-36133509.39070563
1500,-30721039.16364002
492,-497912840.15387243
167,-150870348.2075101
2597,-53557213.510769024
2685,-94997624.39326975
1035,-155010233.3872857
1220,24074.40026699379
2602,-108920414.28402138
2159,-191609959.23601314
695,-278841837.22046876
1109,-407569710.91784614
640,-520117916.4106577
1652,-158443623.7564339
2090,-689738147.0788428
1188,-479058906.41669995
2345,-429112077.017127
1059,-976848657.7507999
2751,-386523297.36181396
128,-390593960.01825726
1523,-205868638.66087887
2925,-429073465.93811715
2145,-594806294.3899108
1121,-231233245.34323385
566,-170278114.9906985
565,-292666190.28149724
1331,-178577329.66007236
2928,-132181912.58912158
156,-172188242.5772205
797,-215223339.89524737
327,-16787205.753620904
2859,-394975793.22343266
1453,-62640968.715812966
1762,-792223636.7461787
1868,-294218417.6669059
1760,-213646286.30219054
1113,-424105794.4164917
1812,-261406146.25126094
117,-161605692.77749985
1142,-274921908.3171576
2342,-998973323.2954191
927,-161058899.48687142
2478,-205433633.23796523
655,-49097250.170487836
2064,-97218504.30292428
369,-541618341.2467314
2239,-121095767.29995999
2732,-159187189.13884422
1653,-230207374.75208712
959,-269626849.2241599
2395,-599064231.6761127
1412,-99859220.34253243
271,-420821535.5467375
1484,-45549973.87160228
1497,-128779781.06985372
552,146904.22578623518
2,-131445052.40686879
1855,-812598903.5554245
4,-711515405.2174367
2292,-177265775.3591014
134,-179499159.24820346
646,-150864758.2226181
42,-475514431.2770078
532,-301593536.40240955
713,-68130143.31172045
2561,-176449125.97790006
2360,-272961998.2154378
1333,-58114571.93216179
1407,-1396966435.6636026
2892,-1142797754.8730485
574,-63668174.6119757
1227,-226395410.43624222
2591,-577747180.952309
1476,-249377971.33349186
1125,-281423779.59815764
1446,-116416774.93498847
408,-19624650.27876764
1101,-513819967.0794496
2251,-287149767.2186368
373,-333179356.8867494
2554,-136168499.47557938
2382,-605891114.1281332
1985,-55117305.76919679
519,-211186424.3949952
1093,-246344597.6337902
864,-411877388.3277024
2889,-147509901.26797235
2308,-489506491.04821503
986,-219057520.6415208
1302,-174548779.49537128
585,-186754666.60971868
2708,-136163773.29410625
147,-223319146.16455117
1441,-409145343.71169573
383,-214897973.12963408
285,-227434735.19861996
181,-148000927.0958747
358,-139663599.5291908
780,-381276138.77041686
258,-198494254.67807952
1865,-278275114.273873
692,-56515102.949186385
2902,-620662058.7967463
508,-460974315.9385459
2638,-277866956.0186156
36,-40508350.25826375
611,-281997642.2805052
2281,-400726357.31518376
1678,-24016081.6068394
1696,-1295622272.7610662
1557,-27476773.483232353
2180,-103810000.07015851
1726,-156473134.14479402
951,-116513124.43927568
267,-292797992.6970834
2706,-233642184.31644893
2221,-561720696.3243268
1357,-285553599.3554264
2901,-660420465.4543264
347,-75040613.41665249
2164,-174538570.438966
1586,-587682370.5647808
360,-145802250.91746
1769,-319290786.60345286
2617,171686.83077121153
1879,-454324510.1479077
991,-472123026.0691736
1535,-160999691.11031774
1191,-368697149.0710334
1579,-220698258.54826528
1882,-167769448.9284408
1510,-161818991.8156368
2196,-523899864.32342
1845,-34477976.16615941
2336,-885815611.5512881
942,-65059274.19400746
861,-60715243.50549221
2555,-61925553.92803681
1392,-363825928.1454649
2099,-356363106.6659132
1543,-14211756.268819552
948,-565755131.1737003
1239,-253122524.3625824
22,-187825164.98767805
2796,-318142239.4569507
2747,-270132905.61958534
92,-544134384.8197911
210,-520626979.9301564
1858,-75066082.05416101
2228,-57122424.390642405
447,-308119990.2734863
827,-324584283.8960066
1649,-244298794.93613237
682,-149081952.97562838
2698,-99743525.12165037
494,-61563548.54950079
214,-122925054.78299376
2441,-416458688.33585465
2679,-68225422.17844312
1336,-77295105.89243948
465,-165744674.01505825
1524,-108736006.4655196
2543,-97201447.19109431
631,-167679409.26699352
2452,-471448400.18407685
228,-154821870.2996953
126,-567030192.5580184
1092,-191513429.56369817
1122,-232783971.37698007
932,-625753784.5583644
1980,-103751711.87168282
2171,-144077962.26526144
551,-139134009.5161826
2768,-331009083.36005455
2056,-81114208.34073102
1159,-812813355.3910847
2645,-202940358.8430808
1174,-29011236.29923677
2266,-390978993.8656062
2462,-1013116633.0960968
1219,-202762034.60232583
2922,-540509861.630382
118,-208595729.022785
474,-59577858.27276391
2576,-317676831.0446113
872,-609589183.4249454
1077,-160760239.28634366
1536,-132851085.70743674
1150,-126103491.661174
2341,-535977330.6931334
1931,-164927001.13831934
2785,-133869934.53028741
2538,-154294731.75414136
597,-329963360.32814413
464,-40155606.892820835
233,-685934843.148479
2169,-123172306.61164963
2123,-119063460.83082631
1867,-280894801.9445069
137,-1224759462.8092053
515,-206055342.89265737
933,-13104682.089063194
2784,-189592812.64019328
972,-93266880.28577724
599,-258042439.5879022
2614,-78273705.65316819
2582,-89436210.5539553
1409,-607299198.1670191
175,-111738760.31862044
352,-221348326.13823563
976,-8600730.900969986
2134,-226943500.6353043
984,-87144270.98040399
2396,-653254573.6283876
1673,-32071840.13943078
404,-35291313.10675794
607,-230729019.27502662
814,-135443641.48186678
868,-181401514.5545675
2271,-247468646.18825483
1633,-180116945.83530185
337,-325968811.4569533
2765,-1343257307.7538886
1746,-488412153.07716864
368,-709953707.2794082
2806,-243619563.22701508
1662,-232977879.61572254
1234,-461028671.1520741
1373,-136122910.50663024
1672,-96149558.21610898
1939,-102616353.57682249
