id,SalePrice
577,219873.82242533198
2812,205919.66888317763
2080,157952.0606989825
1368,114994.44261744845
2376,120583.41333951306
659,123203.18257267273
1235,124641.07765545277
332,76527.35022294402
1917,136998.69062627672
2094,278526.02728241956
1460,276255.4119253386
1471,215900.2643477737
1509,114494.77682988753
1922,120429.36181652662
433,421275.47081653896
460,287912.7784189678
1116,244630.1007029324
1137,179262.33777607064
53,184502.08024796768
2354,242495.56098670262
1475,201873.8161269111
1761,433030.64189559553
842,140149.136303942
2739,176866.6980718998
2509,168432.10649797937
1007,214836.69648937933
2610,181968.63354708743
1952,89245.01429080195
2719,155824.48558554027
2921,82746.02468004666
1966,129006.42797818658
292,127057.11968617179
1204,197354.9005241539
1829,252926.34610750963
2419,199530.9330204503
391,167282.2301933138
798,116706.01217291423
481,218379.22271364782
193,201550.13306493824
555,123392.93754354166
899,66700.15830873768
2357,207436.6761990352
328,146681.5860449387
1356,117728.80133695551
1154,110202.62789348059
1730,191696.09311911947
2249,174296.08103888802
1119,278996.13950236543
2856,130902.8207657027
1394,119814.45331989089
2587,132605.77659848827
61,317793.7046268859
2661,170485.1663766181
2711,112052.10464480214
1147,197839.71523888566
757,144765.7501018786
2623,89506.26990951103
2378,154730.06973051315
1413,139045.0984467961
1722,224510.42486133176
1112,230202.60592781054
1623,188326.57370047428
1201,209991.2581878993
1513,113904.04351542972
957,376903.69940819073
1171,270239.613100982
1145,205091.17401294247
2726,231828.5941833214
703,149532.33143459604
760,126159.85469528128
1964,136361.24480477843
2512,206713.76495217747
159,130066.32621021208
1281,176377.2867746773
468,187704.4570388635
290,141260.49235849408
665,108786.96044420887
1463,256030.28677921992
1792,223443.40800738666
923,140993.9651033974
500,281601.7213434895
1408,143962.1484062308
331,88113.74248244602
170,161667.08669025332
2192,89581.78565375
2571,292481.42094815435
2314,168011.43958127016
2647,90540.33342273385
422,402811.3632071595
2457,338193.4571168705
1838,208663.20405923907
2805,254869.34441395773
1645,163372.1871436299
1711,290637.8258996023
2825,245308.6116642006
322,327754.82985128084
2103,265618.9437365655
342,102131.90721274691
600,109595.25687797155
488,174553.16874326867
1725,302742.9980915156
2246,271125.1305468665
2847,156680.8323474537
806,239699.1170650316
530,225746.92653256317
963,201140.8847552676
2678,100269.71885104117
171,82045.5970668844
2401,397131.7686433371
805,242271.16036401474
2259,247997.36821463838
1748,212915.23647845216
1361,129448.64702788502
1677,126611.68809383153
1406,180757.69688723964
2322,244754.6200999217
688,157104.13400343485
143,129235.8114960739
804,232877.09615852672
1214,164513.4635065935
2828,148786.9239451256
1999,186026.8061524997
2467,199066.44314591057
2665,173448.9594591771
1538,321489.01841629244
398,105806.79139529116
2822,148028.57006862777
2157,168548.49840927985
1856,186986.72326174576
1269,115418.87513625261
2570,109208.59972284391
2320,247854.1836006989
1517,126084.02824876556
2304,109978.0013826821
1312,98927.92894627308
2012,135100.65865158735
506,232773.80613077438
2865,196859.90533890756
2367,112606.01997031958
554,86974.85100880527
238,126892.41250376048
1954,99229.2807550967
2488,142488.7966556627
2291,85830.89834984197
1969,105035.45000518521
2725,161446.78972099518
1482,175717.43747345568
2763,215233.20759921212
503,255576.12155577383
1584,263052.2913631921
1531,140779.36080604146
2210,165647.23585676515
459,317753.38822327554
556,119967.06048851926
1347,139437.46825429582
1290,65867.89901549561
1388,94288.88356151042
1571,299693.3056284701
2754,209865.3310759337
765,141342.57264409272
2494,109228.96583765652
2870,235529.09424554504
7,227002.4080697269
1114,264376.8590772793
2418,269393.49842588423
291,121387.05504134405
18,333713.4938408767
39,347054.60145385907
1001,253040.09185075102
2442,237554.15244944848
616,139308.94912248242
2680,68064.38064221834
1414,128942.91539703007
289,146230.41013367276
40,251779.9115234791
860,117937.88289571009
409,139431.77988819993
673,130747.49529153272
2427,186979.56508422788
2036,222136.7855950392
2564,133523.16517167463
642,162441.45117305638
1008,192702.36100349418
1908,153365.53329120376
2519,219150.92470271507
1369,83016.40035739043
2855,143649.2725301606
712,87466.3460689254
1943,109324.49058353179
1958,127136.69185822338
107,189899.83820543828
2295,209192.67967050849
704,95357.34172052974
676,128862.6136154441
259,182335.93009835412
93,284994.53576739196
106,242935.34300141694
2315,171281.65785179756
1050,98593.0571859502
1095,224210.50151456142
2709,142884.4162514722
758,155994.7620197435
1496,137869.5129313412
2370,126837.27521902774
2458,285553.046479008
2733,133388.72464004275
161,276067.4772850887
726,175174.59930296085
845,218256.89726302814
947,254962.60943546938
2232,103212.95145376696
2563,138896.1558031018
2299,141777.6948207087
211,88824.51446352538
605,168531.07275958656
1478,223220.0898881
2247,274573.64852235554
2274,234739.83751390717
2869,219955.29123834026
967,218081.27542368986
2656,86835.90739953864
667,206988.19649319648
1042,124147.35971291701
2023,166073.32289071774
2447,368393.4333853486
2055,131302.0610673172
2275,281626.09985513
2204,172716.67914983747
1563,274957.63146368676
483,227407.44455892825
796,158523.94121584902
1526,161925.11919803332
2042,136858.2848629621
442,342629.37955937325
1693,308420.3211919361
1468,233173.93614564207
1430,198112.38411847787
2605,164155.94060550374
1529,196495.2719073735
335,132386.09099986008
1287,121827.13134192972
31,106394.47247194109
1785,331941.7584290456
82,181306.62445627962
2620,120113.84407373547
252,197194.9797463037
721,76282.21417989832
2165,189332.81023791432
2316,182115.2027836718
775,132962.71763507315
1558,106858.81310225703
17,214554.98172168247
1022,242348.4431600343
925,114616.8174374947
438,280999.5128527114
1270,134186.68417044065
1272,109810.68204905285
215,139939.13973606977
266,238204.91819748073
2402,277661.2830700324
1250,123579.98179958927
1984,105111.60570322629
1279,128390.9038183968
377,240350.03817572084
1252,143022.66429435916
2156,272186.87209968007
499,314682.91106962046
1374,128354.72259863938
2898,222659.41577739915
401,99567.70619818609
2721,182953.5355748635
2078,248662.53303684416
2589,128651.65216411348
1946,246556.27750295534
1334,107834.1226877385
2781,246038.1881895982
431,374568.98558458494
576,218665.20388577395
1474,226873.72695189866
2254,145930.65131326177
2155,289896.0088742822
885,117303.49650574592
643,133709.42322345742
1944,116610.91579782014
480,209427.50839704397
2845,114219.59933636052
2387,302312.40940724005
2407,207875.0775590191
2527,180074.94694788445
2514,170303.45588933805
629,161724.5497333874
80,212515.0265789384
1876,128487.15373526642
1546,99586.46963056552
2518,186464.53182290628
2347,169149.0807119331
783,208263.001091249
1322,38219.03903909882
194,84005.31223741217
1770,292858.361766085
2143,153745.9856249084
1229,228980.9061733685
511,282580.5056721153
46,223888.21144914575
1348,156017.69096382166
2465,196678.7245191206
387,235121.5610527973
873,246955.09399763407
1918,111072.18437758464
2764,248469.12938973185
2184,107469.47864172261
934,163276.38497963475
1920,119078.77253769472
2631,146217.71266989384
1768,467775.3196605886
2040,112965.86186166608
1749,219731.62201318756
834,233383.33240832906
1457,237249.3771447229
79,137735.33467772702
2302,98474.46895992314
1817,147847.59845209226
2755,242567.06946232246
359,185865.52759656322
2059,100538.64255242381
2092,271341.4645068269
2516,222672.69631850213
150,86799.18763182848
1656,152709.37308584253
83,103441.98221863137
2411,191000.34054527263
795,90036.72767844214
2312,225986.43265235116
2917,125505.78752599354
1624,191033.8020929881
2215,257701.57592572342
1211,147484.52321206083
1485,179418.23478127818
1024,204471.77016418212
570,203765.25466357858
2874,139062.7592917169
700,127876.44712049555
2756,209284.05207488307
2022,159542.3316599985
583,231704.14276248444
2392,363703.22987160244
2424,203334.32653845148
212,112953.41047241603
736,126113.11334407076
1610,170041.95476176898
890,109296.35764183302
467,193534.77018923912
578,214617.85742585227
1747,203683.28116338572
1149,177464.51072432206
2758,237095.5773768467
857,132489.6196987593
2219,269098.9134855972
733,95666.8005908124
2909,117015.2111591504
1798,266338.92568154907
235,116098.95485985425
2366,145918.93538652424
1027,121627.51610339573
1195,143898.29221287882
1303,21407.07461898077
148,203488.0852674719
608,168201.18254621164
2515,200358.34117026132
821,300787.1886514955
2500,263972.1523356066
745,101841.54119058163
741,116677.60036186688
1611,166734.04112391174
2532,118706.1614850749
1081,255481.16970783198
1692,382583.4927790202
2520,203432.21643985814
276,109264.22469682939
1992,132836.54930968533
663,26963.94220675397
418,120665.72222922125
1733,201555.9659465971
2359,146483.83271832886
253,196509.69876499148
1518,162655.32328779798
2035,148886.85067250856
2919,71460.58954067965
1540,221091.9450584441
2120,143089.6764952448
1674,186268.1110604044
256,141793.43209326616
2361,83004.31071157989
978,85771.26538108621
2280,165774.7878843869
2095,231157.47480069968
1709,319936.451031233
2801,234755.1931217761
1246,119069.97923586992
2373,115012.9147831414
1055,288998.86162199936
2017,138630.79228170932
1099,279270.806540034
1344,98981.75578368729
835,196466.40259962942
1117,222751.5460762579
2043,93931.3054871466
2085,127653.78816151258
410,159958.20246710343
2650,99869.0442022438
2867,149289.46176013182
1668,102166.83472452062
1161,181634.94485960336
2122,199849.26654087252
2539,134462.80701867904
1047,153643.55664898583
1445,126964.34726657247
541,137218.2184799645
569,208369.6253732043
1276,125021.25856110817
918,142585.29963971587
326,167942.42417140782
1936,128053.98736095265
895,84503.86505479907
257,148376.34240970065
1241,183213.19292890362
1545,122600.18319256156
1189,179303.58987086447
270,168301.38112349488
2066,207884.612285698
693,110218.8869936805
1259,194684.892033429
2916,149743.13933751913
2321,290485.41531714034
1977,90545.54081688164
1895,151481.67516801634
1240,184726.92098472634
85,151697.9811679385
1823,106397.31032277204
825,291063.58731336327
110,229952.3643529925
697,116282.8911093637
2297,106563.6536279986
1231,134775.71978231525
1355,135121.69518582188
968,354294.1339212291
584,215846.49441716634
1315,125422.15125880422
1606,128987.86508896935
206,118639.01370630204
1685,339994.2820691075
2016,116818.2992341342
869,211029.30703018256
2135,123212.03152201459
2346,187910.52608915936
2430,241713.4498749475
2198,75632.06415827089
2652,118766.44367173786
27,107104.9881319798
241,167838.09724542458
906,131476.3129036926
1506,119677.83757841104
2098,345361.0420874156
1435,218678.76786929427
2213,152342.45833835608
1274,135291.22899088415
743,12522.00951799174
1737,195748.46543412347
2797,281152.04961316986
2185,62611.60904428086
58,175545.64485800965
830,215319.97897898353
808,116819.98267092995
680,146972.19075020653
1153,111355.2290158592
1291,152830.80839341716
1818,169123.18285468913
2161,196595.2897152488
1883,117398.65059509425
350,307316.28810563
2473,151576.54464029655
295,167961.85476638927
293,207816.3535038774
859,122909.26644627191
288,78685.48779713531
1578,149894.85438037248
102,215195.73101789015
2831,184735.89775591833
1030,151071.9343471859
2551,134073.07647401752
1286,169625.31018996483
958,315739.39613648626
776,113093.30216577137
72,249964.62462572625
2263,250276.6932655617
1866,163889.61121581812
2876,62216.578527198
2146,249167.223060921
103,198936.46880443295
1500,150246.27444100296
492,178714.12557247787
167,130559.21809921056
2597,111195.24142724345
2685,106977.99565713538
1035,169428.06882549115
1220,62537.27485865235
2602,157551.85508817586
2159,217014.25499019033
695,156413.18582157703
1109,257065.0913952699
640,196509.0008485036
1652,164294.96812853968
2090,203457.36210433196
1188,185355.52513733332
2345,219957.64594569325
1059,359060.15978277184
2751,235542.95113135612
128,198491.80588852963
1523,196661.87570354517
2925,173840.74098889963
2145,296775.6868976651
1121,214550.61431168875
566,261539.1600708734
565,234865.89655062818
1331,128623.69478753489
2928,115336.48260194148
156,134031.91550361947
797,155604.0799977273
327,83391.6478172561
2859,153919.89846237385
1453,99990.20742270321
1762,326007.8461362926
1868,219013.97896417108
1760,176789.0038630839
1113,253712.57128409896
1812,199608.8075484598
117,140988.35478492398
1142,223393.54898521124
2342,377103.16479453625
927,135936.13874324778
2478,172878.24848272454
655,49295.1288208841
2064,133923.10655378713
369,253089.28929600725
2239,125260.30073726282
2732,220403.78319486015
1653,173008.38917600497
959,203779.60516536504
2395,325786.86678518465
1412,112025.30502282636
271,258804.88819493138
1484,176977.86549948232
1497,149643.45433153375
552,153997.0411428363
2,119573.62024440893
1855,305141.97853192524
4,267486.34909930144
2292,168531.42463809164
134,131807.98261636499
646,85294.4166530366
42,309456.15019415336
532,227569.31108168472
713,65214.28767411626
2561,139445.25406550994
2360,134511.57869759866
1333,126154.90453966294
1407,218117.16566959972
2892,291743.13173570565
574,241821.5040005077
1227,199197.00611060346
2591,250340.7360298452
1476,232242.0862225509
1125,278440.392116376
1446,147058.48297932016
408,114150.23683650838
1101,294510.57291091385
2251,206766.57912089984
373,181992.29948986805
2554,113019.59557118319
2382,261535.20722696808
1985,73466.01915945119
519,229588.59183396975
1093,195053.24298664194
864,249795.0603745039
2889,151749.70885066298
2308,194714.58170691069
986,149904.57177263132
1302,150720.4733925666
585,148690.94416773258
2708,127516.70527011174
147,118162.72848033498
1441,235615.0194358045
383,188405.95672588685
285,145265.56853182608
181,112803.95556327165
358,189952.87430943147
780,171871.7466082786
258,190975.56283246801
1865,207413.68187979178
692,119049.21123981685
2902,321565.0166472765
508,261540.2217572179
2638,143093.71341113394
36,154819.74701091513
611,166352.02888527713
2281,127977.49085174513
1678,151515.68926673767
1696,394812.17344144674
1557,35305.6062479832
2180,150396.88969847918
1726,221222.61133940128
951,142151.48378713
267,235598.08299796144
2706,126438.22839467227
2221,235301.75550712756
1357,156193.09700177668
2901,315426.3572958323
347,177097.58291734624
2164,206487.87614286965
1586,306747.44434424985
360,170870.77439294622
1769,227987.79282202368
2617,197037.10377450188
1879,133545.13573802222
991,198005.53926735808
1535,117877.92138971004
1191,131976.6436207373
1579,212555.54326140293
1882,118535.94194010156
1510,128554.0441520075
2196,151502.7102335096
1845,192519.10245603294
2336,342965.6925507667
942,93110.45231120166
861,115465.0042945643
2555,102177.28811119084
1392,162866.08628975222
2099,265161.80053516355
1543,135642.585394852
948,281371.0417599775
1239,184825.59951863484
22,206997.63708596193
2796,255771.56428630574
2747,205103.49638660194
92,301717.03247381496
210,177597.2939714747
1858,224197.90388336073
2228,172324.01205253828
447,216303.1007320147
827,252145.3219603162
1649,238199.70302621683
682,115703.40813833056
2698,120503.69394746778
494,158313.42103497364
214,103924.93378425151
2441,242920.50573352474
2679,119590.74022891792
1336,115859.43099355052
465,207277.4020387362
1524,153091.31795392465
2543,121126.84194927913
631,143842.58969989629
2452,302866.15382152743
228,157314.62442479955
126,161491.215938096
1092,227590.05807944917
1122,209572.2528915599
932,209226.4421648112
1980,69348.94582359228
2171,107021.3381393195
551,151776.71951358957
2768,181879.79291930515
2056,99791.21977110655
1159,321549.6787570169
2645,113933.83285858505
1174,201291.80622529337
2266,228512.448351164
2462,360512.18638754624
1219,144401.89820858033
2922,161327.72453905875
118,136229.32858642726
474,188970.6196444449
2576,143831.45657526265
872,280686.33367334964
1077,222195.05736833892
1536,144806.69848502075
1150,125545.39996475482
2341,298464.91094629717
1931,142779.79160342753
2785,123890.34802303673
2538,121072.90637667739
597,214123.0225157665
464,197911.6422411644
233,232529.6901932021
2169,144483.6702027183
2123,177501.36892944266
1867,185673.37599775358
137,245399.3523244132
515,221767.29717346036
933,119737.58073315705
2784,159179.97341466765
972,179129.3391626429
599,176430.26275486127
2614,140064.50560861762
2582,149873.3835399096
1409,193593.7431918013
175,86326.53087643074
352,197597.31901845225
976,100295.1493695174
2134,210522.1524138092
984,107854.13144502812
2396,338273.9278121655
1673,149203.20572714708
404,128996.26685846067
607,183144.59503075137
814,176768.15559890162
868,202461.4556345748
2271,207379.5005538729
1633,237224.01843389828
337,166600.19090055174
2765,175426.21945245695
1746,253667.03285478445
368,298280.79104855336
2806,221202.38407543936
1662,180219.17711687327
1234,218320.36783302098
1373,122440.17428973273
1672,96239.20552014286
1939,128276.1828711562
