id,SalePrice
1954,105569.07027470693
2488,163073.37420797767
2291,66748.45472496003
1969,110617.50759509671
2725,165127.8386169807
1482,162963.72419120977
2763,208020.1794615686
503,252931.36057830416
1584,245929.40257627098
1531,127064.41744626826
2210,146317.41800504224
459,322883.641391566
556,123652.34340059524
1347,133176.24046757398
1290,67197.89407310355
1388,100311.54014213709
1571,381212.33330473816
2754,222474.47820397886
765,117790.50956510706
2494,117684.5842746119
2870,223550.60964872874
7,218420.63219618192
1114,244033.70348126115
2418,281829.42356107896
291,145498.43453530967
18,320838.30350263184
39,330851.86051972583
1001,262841.550470158
2442,253930.43623072142
616,124243.48137097759
2680,71103.80664390186
1414,106889.24309564242
289,140355.6354568
40,249974.32715013018
860,119363.7361017461
409,119295.92426277511
673,147417.70575411385
2427,191361.37777546188
2036,238688.8328828779
2564,161871.727022056
642,152701.08257903298
1008,185250.6687401929
1908,140702.51198101742
2519,213236.0082405922
1369,96874.8162826784
2855,163065.92528494028
712,108599.50024158647
1943,130450.6499040816
1958,141455.83373950096
107,173823.13520465232
2295,244572.42552060867
704,111816.2849250529
676,144767.71330246562
259,175913.84720772924
93,268082.79755515
106,247498.90645918483
2315,187150.8578385543
1050,103360.3216607594
1095,220178.43757532304
2709,139409.74189138087
758,118504.11633948749
1496,147683.12741944427
2370,122472.9926112094
2458,273870.49333589664
2733,131058.97157128109
161,310125.70152305486
726,142285.95817794977
845,213600.63516167086
947,260706.58160853432
2232,113425.12964567961
2563,148042.49510427983
2299,168553.2841742332
211,63774.8984772102
605,154650.462981652
1478,220608.82672821172
2247,259325.56952962186
2274,213156.95089651924
2869,193004.0899246512
967,246383.39174277382
2656,107659.62012421573
667,185755.87885423703
1042,113216.92991970805
2023,172190.9949308373
2447,344940.31470583053
2055,116991.67235746514
2275,274517.18305396754
2204,183144.0336538758
1563,258362.66171051888
483,214387.5222672564
796,139727.75578767294
1526,142308.8296239772
2042,124471.2536130608
442,325190.3265732941
1693,315523.0795968231
1468,225822.66629073163
1430,201755.44791287277
2605,174417.07062084135
1529,200859.01749561774
335,160482.6850618529
1287,127972.9249501247
31,83952.6840989911
1785,312742.50401139306
82,176064.8777251155
2620,141678.2445139601
252,184564.94589458266
721,54058.41944732843
2165,199190.51389105292
2316,171988.8649214087
775,109572.65068095969
1558,61706.26429273561
17,235338.63387043355
1022,258461.72684157686
925,116421.70436582481
438,270794.7347554453
1270,134893.21340295533
1272,113747.0961190234
215,114120.8200057256
266,234273.3814087566
2402,273848.5908315396
1250,110025.89754206594
1984,114145.28345563496
1279,137946.90363883367
377,277631.5467775925
1252,155919.27577628288
2156,264524.8832900929
499,296941.24214303587
1374,119623.24960694881
2898,232422.22106909426
401,104805.29999852646
2721,183073.83330289042
2078,261025.75075304834
2589,120597.17071466288
1946,250823.58530101972
1334,111719.05231615342
2781,247722.9718356789
431,358062.16131200874
576,219014.25282838056
1474,216255.54357911693
2254,146345.30976299383
2155,280111.1431018864
885,113434.32766082557
643,131970.12668678304
1944,118127.6962096612
480,222354.47008415265
2845,113986.19931968441
2387,286702.5687805149
2407,220243.18150598044
2527,158371.69451221917
2514,156868.90500818426
629,176542.21869456163
80,234729.0778010874
1876,129990.99183158437
1546,115072.5319833043
2518,181346.09548416873
2347,158264.09940130403
783,235287.23184761358
1322,25301.906043185387
194,78740.75937044481
1770,283175.1302940673
2143,127359.83962359792
1229,226743.06630529044
511,263924.8526200312
46,219936.12018055888
1348,173962.54624992935
2465,200824.32760115247
387,246918.09397423686
873,229696.7892045593
1918,100421.7184021105
2764,249534.0796590494
2184,106529.81057393597
934,139725.15046812082
1920,118913.80401670747
2631,141461.639374787
1768,502302.8908261857
2040,100838.7656927281
1749,235326.3994832239
834,232365.78935874673
1457,259346.05901620863
79,122650.7763847583
2302,121355.20653751493
1817,139390.13239327865
2755,243403.71363261668
359,169129.1047260575
2059,101638.05117635569
2092,255596.60538954008
2516,246713.37074302929
150,111007.11168233352
1656,134990.8647080022
83,102766.9836538569
2411,205334.81507682195
795,79277.47814075975
2312,233324.2730794833
2917,100322.81988969957
1624,195055.50186157646
2215,295647.309736955
1211,154613.32139530452
1485,166379.17096928088
1024,167139.426674576
570,199918.8115609642
2874,127534.45791267371
700,150196.34323069965
2756,238619.09040396288
2022,174363.8610930252
583,224140.0357052111
2392,335143.57624834357
2424,219181.44721471518
212,84295.37694985932
736,119009.86022993317
1610,167874.699865181
890,119838.35483280523
467,199621.30392390583
578,251554.6049756552
1747,205120.1516794474
1149,176199.69249560544
2758,252238.62232220639
857,132759.6218886203
2219,302258.51112799393
733,100853.0436135456
2909,110985.3305295608
1798,264806.0233557625
235,99763.5954815154
2366,133319.86723821936
1027,127545.51403217157
1195,134830.88904538238
1303,23423.136469900142
148,190089.69174635643
608,151438.1860278207
2515,224930.9799494096
821,276261.76984105445
2500,290231.2313636942
745,99711.13863222534
741,124004.86080333637
1611,163090.44035137957
2532,105916.91685486352
1081,234579.29486700194
1692,377133.28829733655
2520,200302.89309624303
276,140522.87536299368
1992,140020.04601938324
663,19400.63910784945
418,129451.18807709264
1733,203400.5488568307
2359,148514.87089488516
253,207632.5663185902
1518,170905.86996881338
2035,154985.8238161211
2919,67798.19162194245
1540,237992.2526138737
2120,135133.05593486456
1674,195831.60746681364
256,133525.13917160686
2361,89966.5171163748
978,51502.61972093256
2280,144392.2673244318
2095,243672.44450633088
1709,295911.9319743966
2801,243231.5222014645
1246,118063.78306741966
2373,103901.82013790496
1055,259503.33413923113
2017,127824.58904946223
1099,274317.20553675387
1344,106529.75263639959
835,226916.9887844352
1117,235587.6603145725
2043,83758.58353615738
2085,131754.2829472269
410,139664.7918557399
2650,118321.48806570563
2867,177334.23865461163
1668,111166.34044453409
1161,172175.75564669864
2122,182893.39077467704
2539,130943.35854229797
1047,141013.47061934834
1445,116326.17546456726
541,154629.75764687732
569,226588.30358516844
1276,121001.21264605178
918,146787.41698525054
326,168992.6764992578
1936,126601.59654909978
895,78066.25869857473
257,124290.6291636671
1241,193475.79156995984
1545,116436.62565148855
1189,184760.35911161685
270,157679.22707343707
2066,213957.77062860457
693,101099.59478903888
1259,134360.96574844932
2916,165897.36224503815
2321,300588.6412502201
1977,85002.6309292703
1895,170493.1340386984
1240,177511.0924460371
85,145842.04091034736
1823,92093.89295601845
825,285165.04888447886
110,231537.47110809246
697,125069.85520728724
2297,106514.46277740644
1231,126069.66897157859
1355,135282.14596819272
968,340855.04686489096
584,239086.69837470073
1315,156241.13490766427
1606,114614.27239467902
206,79685.95419266028
1685,324989.59670489095
2016,133925.35609625792
869,229383.6842230945
2135,108567.2421979378
2346,173821.91793893976
2430,229310.919455552
2198,84541.79748288682
2652,91532.20843918948
27,99241.2650511344
241,172298.31062486907
906,110148.87162272539
1506,127610.22830899013
2098,320082.7106444943
1435,201025.14317739848
2213,168083.7224763329
1274,125733.72339016246
743,16434.72755513061
1737,215218.8558361479
2797,276355.6633085762
2185,71377.04227615567
58,170487.78871365078
830,210647.1101667774
808,133925.1232386944
680,155186.0684172907
1153,88244.88367368234
1291,145405.31646094518
1818,193275.0973230959
2161,198440.44142274745
1883,115565.94378495356
350,346150.9942861516
2473,171216.22171889944
295,157360.47943903087
293,241084.18392451713
859,116425.4767376855
288,47819.127324278
1578,150977.70897072507
102,170944.9159675045
2831,191584.25942406105
1030,174811.8573083952
2551,141829.7667609728
1286,143890.35175471473
958,295354.4763284591
776,108473.28928664932
72,239623.79483299097
2263,256432.2849974339
1866,138233.54895502562
2876,48046.34993855329
2146,274622.0109251258
103,171057.3502240139
1500,136887.09769512434
492,193661.1115486971
167,122142.46809370397
2597,112902.51299196156
2685,107680.64481893694
1035,153135.05131918844
1220,58807.08499726979
2602,142683.71631092438
2159,226693.5719970581
695,145804.00583449798
1109,253708.9605747154
640,172060.9505726113
1652,135526.63844332052
2090,195296.71050342033
1188,207547.17695374368
2345,263673.4880521414
1059,354995.03824240854
2751,239155.56100748247
128,242090.33818437578
1523,156669.8780635167
2925,162273.14412712632
2145,290187.41718403297
1121,233687.8925347156
566,298778.5998946666
565,246858.5231537791
1331,137812.681527182
2928,122452.93191768974
156,123442.74123547599
797,167670.9144628062
327,74992.35937200626
2859,159201.6991962674
1453,109099.28071789956
1762,307080.4014999992
1868,247669.0432077651
1760,187691.89853840135
1113,260462.1607300439
1812,212899.5678828978
117,152061.314460902
1142,215788.67968366714
2342,366709.63532816665
927,133001.81651984854
2478,184541.0138448826
655,64306.42145729391
2064,129231.65264780028
369,247726.99396511586
2239,119907.72032021685
2732,212600.58061277447
1653,170703.75802474702
959,204667.27473494224
2395,309235.38351589395
1412,102751.93516788306
271,263095.3773168749
1484,162608.37345744064
1497,146819.17751756776
552,171842.22905459115
2,128032.18907434726
1855,302738.3339049672
4,281020.6672823881
2292,142530.10744891083
134,148710.36391024338
646,95930.41237079212
42,293959.6725727725
532,232419.32571851602
713,66230.91769573512
2561,130196.35625560116
2360,140273.51385671692
1333,121472.91181218019
1407,255080.40100768255
2892,299716.59654192533
574,217879.44017863367
1227,215394.87510542898
2591,263040.4707324775
1476,227253.69842952723
1125,265763.8218216975
1446,138655.106472319
408,105434.72639798187
1101,277541.0474133617
2251,195911.77558421716
373,186850.75462103682
2554,131310.33698432753
2382,270224.265219992
1985,70478.99696641602
519,227821.3147999295
1093,187593.87517191283
864,267719.4219328137
2889,130848.8933513849
2308,184872.70901643904
986,160090.55035976367
1302,131825.80781302555
585,161072.33584576147
2708,147061.5641561253
147,128607.10145482281
1441,235096.52011901373
383,196193.5729192444
285,156980.6637952025
181,110454.5442113136
358,203059.15793492226
780,205515.6678142813
258,188346.0144358729
1865,213376.695151038
692,117217.266098822
2902,313221.1079355483
508,264598.415676062
2638,152891.8552843663
36,132977.94794708863
611,174497.39497607714
2281,117673.28096347395
1678,130763.06024658587
1696,394159.0684878761
1557,74301.85189614957
2180,132721.1496765907
1726,226513.8365984694
951,142053.9045104836
267,247694.2366644526
2706,135478.52097491315
2221,240447.17867647624
1357,156555.68350394582
2901,301075.09483673563
347,184284.31612534774
2164,205721.68842924992
1586,292559.2227281011
360,164061.74746135203
1769,239854.95520721097
2617,215083.46172755724
1879,139721.75951641565
991,227033.08975530183
1535,123403.42144119227
1191,143746.46319257235
1579,209321.1787751629
1882,145639.067418518
1510,121005.73320483929
2196,176982.2249083384
1845,172822.85888429405
2336,346746.217978118
942,86155.3458991875
861,110022.31348413695
2555,97263.52372814063
1392,163567.46114419354
2099,264018.072910517
1543,121638.39885854255
948,306520.0497726104
1239,198538.5286338078
22,172615.42384696985
2796,234127.3618752719
2747,191693.2325212336
92,277849.8959311913
210,182206.4404326151
1858,228224.50717673544
2228,165846.6261124527
447,230996.90017795982
827,242101.62214936037
1649,215992.79167880258
682,139297.31288038893
2698,111984.6046834481
494,169974.86091770558
214,92588.76960878586
2441,260917.74772483623
2679,110439.44455852592
1336,103988.53494526865
465,210641.0792552787
1524,146096.52458370058
2543,97033.9980214769
631,151820.91829710547
2452,291234.91758984234
228,147347.72348896833
126,142601.54311697744
1092,225665.21140650706
1122,215037.91092001973
932,211499.498538231
1980,86251.6559508876
2171,101530.87579786824
551,147259.5273729195
2768,162519.7568143974
2056,98854.59713601554
1159,339761.16798712267
2645,104389.7851584265
1174,167887.32384729153
2266,231784.44251333317
2462,358956.6389377713
1219,151425.19254936324
2922,171210.69759057974
118,130862.6115355487
474,191722.4489009059
2576,160781.40619689086
872,279758.63021366345
1077,226829.2869709432
1536,155806.81263962155
1150,117392.96346026985
2341,291702.05658332957
1931,160389.2534395312
2785,114392.50149405096
2538,125979.05872689607
597,215118.72980933124
464,200466.39989246475
233,266797.4121462493
2169,121784.0926533225
2123,157150.3253346905
1867,171268.61649679067
137,264569.58745323913
515,219005.84427519934
933,121969.30644481117
2784,160250.4598339484
972,145047.5657294956
599,174519.386414479
2614,133966.95190769574
2582,120831.22632119199
1409,177397.3244351414
175,97444.56334433937
352,203425.76406612946
976,77531.99817439215
2134,222140.60536591103
984,103006.71712643793
2396,331135.9501571506
1673,138955.59331967868
404,114726.3548262869
607,168242.27826797822
814,148946.90888630738
868,209536.3890050645
2271,199202.1419799514
1633,234559.89304641588
337,160778.68370620022
2765,189665.6499470207
1746,245896.6764682061
368,300663.0188517752
2806,216709.01644002786
1662,176932.01403496927
1234,225073.84736452112
1373,132076.88918811874
1672,92801.02078707563
1939,109540.00444612885
