id,SalePrice
857,188993.91042639618
2219,147510.46010686073
733,174425.97989373386
2909,162365.14892714832
1798,177146.84567767195
235,181092.98506939923
2366,168650.04432486556
1027,183035.92715240386
1195,191149.6572752617
1303,176284.6041459447
148,188987.73477238452
608,175184.7024903507
2515,168213.95466570975
821,197357.43839311344
2500,173725.1489404987
745,179032.6374574193
741,179529.03473803075
1611,210357.57218366885
2532,179600.00667935505
1081,182791.75144491217
1692,170680.4663624881
2520,176406.26310749108
276,168762.94336086826
1992,160541.56506944099
663,173964.53296453587
418,176520.00170009502
1733,181809.80326207483
2359,170702.84453543206
253,189815.62057242135
1518,131556.94239994767
2035,179492.13864486967
2919,165441.10831084137
1540,181405.5213619027
2120,184024.9830023785
1674,187520.74890676967
256,182624.7059364185
2361,176795.09115015646
978,177761.78280359542
2280,195250.8361982894
2095,169932.25288066838
1709,176577.68876305711
2801,170777.08663770847
1246,182024.51723390433
2373,176510.01813655475
1055,188489.33316203917
2017,165011.67584901652
1099,189454.7559677288
1344,166938.86963342712
835,159460.34698423557
1117,181333.40776400012
2043,198722.05991297332
2085,184784.49103057582
410,175492.59711481107
2650,189079.83618269372
2867,178952.44834159827
1668,177397.2195068599
1161,180945.43022798724
2122,173578.47029650293
2539,179027.65289223613
1047,172279.58580578538
1445,180170.63672907674
541,177389.95178762078
569,184765.32514472795
1276,174628.55751402292
918,196907.24533915834
326,196133.2000747237
1936,169126.29763894517
895,170024.7886800049
257,191316.56633780873
1241,177629.3729697595
1545,181648.49841125496
1189,177082.30078463338
270,180186.4465515191
2066,168633.04029770603
693,192593.8554141539
1259,201639.36171834485
2916,177764.94232897088
2321,192959.84407634276
1977,185276.2550597483
1895,185005.7765966456
1240,185878.29114767304
85,173888.54367505095
1823,166771.8529541894
825,198829.13811633852
110,186584.13903761248
697,175110.03610339598
2297,174316.2338174067
1231,178189.61486496008
1355,173985.8917161246
968,194398.4268591859
584,161738.18165072624
1315,182860.9570103495
1606,171131.7467584709
206,175178.3020048344
1685,187017.0091390157
2016,181689.15113026404
869,172106.51909113687
2135,169749.3736098525
2346,180191.01881807426
2430,182406.34148571792
2198,173111.4685169583
2652,179042.98840369703
27,170002.31173425622
241,184650.20751396613
906,185972.35257162212
1506,175672.63927642338
2098,178293.98905647744
1435,183226.27903268964
2213,159274.67630287667
1274,191918.15945058572
743,195797.21627665905
1737,184407.74453064508
2797,176031.83623755816
2185,178608.93771359313
58,185425.86141927924
830,188269.34532201337
808,165432.294375321
680,175993.0798966993
1153,192076.63102765253
1291,170007.27453506447
1818,172832.73312689376
2161,177855.38846306864
1883,179317.72966532863
350,184664.10095296602
2473,175492.04773897037
295,180590.78303264652
293,184490.9241193554
859,203937.51060296176
288,198221.51932045643
1578,168089.39288016665
102,181896.8712592607
2831,175902.2257495441
1030,179404.40265948
2551,181629.72283944977
1286,198839.15091760014
958,186158.10044395912
776,178843.63765993912
72,188726.83894303325
2263,188978.39005099528
1866,183402.38077896158
2876,182161.1838138682
2146,175977.62009000592
103,183056.78605854267
1500,187080.0079167236
492,201972.38930208818
167,177761.00351820118
2597,164860.02201577753
2685,188246.86290017574
1035,184434.0331558059
1220,162985.6349097524
2602,203722.97553797613
2159,176228.24103490193
695,191696.15214267583
1109,178851.47029055667
640,205068.09033890336
1652,186291.30920261913
2090,221259.02936981537
1188,167166.5109245592
2345,161433.49788445234
1059,167846.97057211143
2751,165616.574426729
128,185152.85459177743
1523,195722.41406342946
2925,174338.85012127098
2145,179530.18700971524
1121,185952.2933701662
566,165884.4709093303
565,178855.2594747066
1331,169592.09623382427
2928,170861.5816129106
156,195355.77774630592
797,173326.1333000483
327,158916.28728621476
2859,217543.73401884432
1453,178324.59021598694
1762,179371.0988926543
1868,162363.12893299898
1760,183321.38998799282
1113,193164.71210097976
1812,170197.99140838464
117,160643.67756162654
1142,182406.25868976675
2342,192467.53657812625
927,194578.9413744018
2478,173758.17823497613
655,177063.9189341456
2064,179423.6009669822
369,190189.89181747346
2239,182799.5591990815
2732,171353.6372083875
1653,169485.04396766948
959,171342.57176940073
2395,175524.4402402297
1412,174993.03712110582
271,208181.19765881554
1484,183591.64616400178
1497,172963.82779119734
552,169440.08443954738
2,172332.10225897038
1855,176551.17902777786
4,179386.89041215507
2292,187001.15960143856
134,181978.9784402661
646,192651.6706228893
42,191896.0120330574
532,185285.96359851875
713,199168.80390405003
2561,179604.34517934208
2360,192949.22769559117
1333,165910.1225990503
1407,194703.91357426275
2892,193548.8279488493
574,184263.21192009817
1227,168658.441953197
2591,192856.84386182216
1476,190123.0229128477
1125,190186.5803622069
1446,167101.3983256974
408,169492.08148661815
1101,183674.43301745388
2251,181763.6415954783
373,178740.15333552356
2554,183456.53228762036
2382,190176.1632374567
1985,178757.37716493884
519,188337.7269253215
1093,190481.8824029913
864,180965.15208514605
2889,173143.5556542934
2308,161400.41699643305
986,181079.14244567335
1302,178704.40654319862
585,157432.01777277945
2708,167020.68885913223
147,163789.60817367327
1441,188843.36170376826
383,173484.94164045271
285,182006.11212630174
181,195088.7848505458
358,170573.43239944265
780,181222.1079712857
258,188729.78268561873
1865,161028.4535441196
692,164258.20397554315
2902,185745.22436958668
508,186937.88413880195
2638,178126.6872936607
36,174280.98479545861
611,174588.99098639423
2281,186609.60810157028
1678,169670.229531029
1696,182907.64973908942
1557,156839.62226485193
2180,163871.54710169928
1726,195387.5881563155
951,188406.93394136394
267,176034.3119655496
2706,175649.00571930304
2221,177390.8261251155
1357,197099.03886871994
2901,178654.41385107662
347,180065.2803927753
2164,185579.6297281403
1586,187463.01774502872
360,191248.23812299268
1769,181467.94100554986
2617,163998.76916947414
1879,190351.2052742237
991,180430.75326539984
1535,163498.56654525944
1191,184233.0944516525
1579,176755.08990157512
1882,175149.2620085111
1510,177938.4851147125
2196,192980.52526402718
1845,171628.02644277865
2336,175590.8977487689
942,168841.25309661997
861,179193.59665602422
2555,161652.10653845617
1392,175377.07249677973
2099,190022.8617148057
1543,173777.22252793203
948,178473.4824056112
1239,161619.3834751452
22,186675.7236444333
2796,181089.91127214883
2747,174417.62004665076
92,189955.63550873857
210,189586.53615728242
1858,177436.49333606777
2228,183832.59478789696
447,189816.60972617392
827,190697.78070185834
1649,173654.77982582513
682,165050.61190686084
2698,176443.7666830253
494,186307.3387507561
214,183778.11160879105
2441,162522.89259454282
2679,169102.0687365135
1336,199945.40498060302
465,178428.32261660416
1524,208340.5673074111
2543,175653.72995697346
631,173413.8623390803
2452,178346.2009441125
228,174695.74406403198
126,185802.71267525398
1092,192788.99110839376
1122,189258.3629635526
932,189597.33771909203
1980,193573.72243624134
2171,174191.14146798686
551,173451.20296553778
2768,198635.3869621749
2056,166174.28737159562
1159,176966.5010596814
2645,205046.1639103177
1174,180469.35047035082
2266,185069.4289837092
2462,176247.2808495519
1219,177443.16571889422
2922,174753.83185094374
118,174798.4181178594
474,191178.78559118067
2576,170515.8007728241
872,193920.49749154353
1077,196732.6504412396
1536,166233.47428474086
1150,171177.94188883877
2341,186426.27135234745
1931,164269.7002108161
2785,175725.4499416725
2538,171699.35434515844
597,171969.91960980394
464,174806.2946113326
233,182608.73505041597
2169,179577.83545711508
2123,178782.53611541074
1867,162294.85260461015
137,186712.82975062646
515,176804.1729453142
933,173240.01017483976
2784,166063.97934897058
972,198001.28638039366
599,183850.255235311
2614,177303.03544693044
2582,179586.89265960339
1409,210099.69747333543
175,174655.20389502018
352,191878.68882377387
976,171125.88288538263
2134,179082.32531549956
984,184268.964319141
2396,191401.97571020178
1673,194008.21557130956
404,167660.850520998
607,170587.28171217116
814,176565.7821673532
868,175236.0189341834
2271,197865.18831031688
1633,163673.1993592144
337,164975.87967631256
2765,192429.60326446895
1746,173749.5332751954
368,191694.90707935952
2806,184849.6568335984
1662,168088.3267423017
1234,178799.74809048336
1373,185306.34859962016
1672,171128.43429648096
1939,180519.16624228458
