id,SalePrice
1730,194348.7384133016
2249,135298.45862556598
1119,287784.5564970371
2856,126802.58954418311
1394,134174.19972142228
2587,138067.27737683372
61,319928.9579747869
2661,203532.12351058098
2711,122656.82647547574
1147,209445.52978736756
757,163948.67377446382
2623,104326.81294285128
2378,158924.00454106688
1413,154923.73034230212
1722,227788.4329691857
1112,241676.64472273528
1623,169936.82945147774
1201,218325.21695243265
1513,119669.05780667497
957,204174.36380789801
1171,271759.2559008619
1145,227831.7408251533
2726,195417.8741479643
703,157821.46397830313
760,97344.7441689068
1964,127533.16459192208
2512,215218.1940727402
159,146450.50253691484
1281,175008.67206678248
468,198027.93752333632
290,129619.05710051482
665,138468.3892313434
1463,281805.5698476852
1792,254458.4260991934
923,119815.34976281438
500,292003.2320555059
1408,105234.8874380964
331,67245.8102794158
170,126385.15037123841
2192,81355.79797448296
2571,318907.0350628276
2314,158483.56889856467
2647,98777.32936831456
422,373404.8206143045
2457,333334.35621952853
1838,208989.0359505603
2805,261147.9522664284
1645,152213.2945529087
1711,313268.7495254844
2825,253188.30551702832
322,339493.2386206431
2103,277238.752297456
342,124097.36332548619
600,96783.12501442916
488,174284.02817983396
1725,310266.71719840367
2246,239570.15982532548
2847,149747.3806363498
806,255744.66266658052
530,248546.00267503725
963,180709.69395176315
2678,98118.4658335158
171,89817.42025741824
2401,368211.43198851455
805,232628.619570554
2259,213896.79321246402
1748,206987.1820408976
1361,148669.00457582565
1677,133603.09814938222
1406,144480.5204761859
2322,236613.98980609153
688,175451.25265458645
143,121336.88543313788
804,225861.75876442442
1214,156937.67867655517
2828,144859.35736612236
1999,197953.3387034596
2467,225575.2444206882
2665,213391.2579756172
1538,347761.5272391147
398,103570.4683496484
2822,116717.0389228588
2157,167417.87579376384
1856,164944.61734989804
1269,121872.12086380954
2570,112924.55127557
2320,279143.66147364734
1517,129849.60199341847
2304,99661.82595058746
1312,108507.82861808452
2012,147488.9104292622
506,231074.63302930148
2865,193761.03818648908
2367,123379.48657111055
554,124674.20843028947
238,120620.67016209985
1954,101265.68962789411
2488,170752.79899462394
2291,94140.01770876063
1969,104255.751985874
2725,146121.57948153093
1482,167417.87579376384
2763,226280.07037188212
503,248528.16853059642
1584,230120.07238005387
1531,171696.58823017258
2210,182584.2318441383
459,312373.2698754219
556,121747.93645736697
1347,166701.57681441557
1290,92066.61938015642
1388,101078.08383156016
1571,159448.70310902473
2754,215258.49453758454
765,113220.31998253992
2494,108817.6350295473
2870,166721.21361879935
7,230790.38808635663
1114,241398.00886837277
2418,293098.1519579508
291,156647.08901581756
18,319571.69475759
39,326573.5107540358
1001,243580.6347772238
2442,248879.2523195233
616,136234.99377454247
2680,79726.58285548774
1414,125711.33382315666
289,156841.08272509906
40,272367.88858964306
860,123171.46491025959
409,135981.81514635903
673,131397.18017280468
2427,198522.66464798572
2036,202572.04584074707
2564,138307.20758511696
642,161456.49840393726
1008,186640.92843298003
1908,159563.47199824557
2519,203310.27254480508
1369,116114.61562842183
2855,175559.03658136504
712,116779.18617469998
1943,126400.4767509902
1958,127042.99648200616
107,202030.24275899463
2295,179530.62340500945
704,120595.88775371519
676,137868.5640572207
259,190269.9280989844
93,292025.6417000281
106,253812.8361253941
2315,172320.15864703426
1050,101983.72753625776
1095,211580.1111861816
2709,127449.30086347461
758,173433.98516657093
1496,155455.3610097337
2370,133603.09814938222
2458,241344.61091315688
2733,121833.85087746882
161,285370.85252562934
726,202846.00390257285
845,221502.18381491292
947,279567.57218099595
2232,105190.629379316
2563,130491.67114805605
2299,120538.7967216224
211,77777.23821694832
605,195208.41882233642
1478,221769.33697505167
2247,241508.76348777622
2274,193415.72571074823
2869,175947.86558909906
967,239189.54698525317
2656,78603.330830038
667,247674.7398903463
1042,125363.17403966485
2023,177915.99853846332
2447,359727.95292989106
2055,119563.38454811912
2275,272086.1475984746
2204,196124.12971525436
1563,239913.48958036822
483,214520.63869346626
796,146183.44980620214
1526,155042.16504020285
2042,162780.5420297293
442,337232.1200289068
1693,322004.92779900786
1468,234813.77939725568
1430,166208.4177987239
2605,186837.00976818235
1529,216310.05771122052
335,116166.12428173941
1287,133141.41090634855
31,112097.68586323533
1785,294892.4269215474
82,164425.21578700579
2620,138640.5792636731
252,213743.6909285969
721,75477.80921256964
2165,189516.68482967478
2316,159239.2588871239
775,120496.16344768115
1558,127432.778626198
17,226552.35938309832
1022,231852.12474492902
925,120185.84360818
438,282729.56112486206
1270,132358.3001134473
1272,108747.53207842272
215,151195.7281961256
266,236727.44948602509
2402,281286.6779850282
1250,136558.54578436416
1984,119715.41542995101
1279,148476.5009714343
377,247624.0357005854
1252,141410.8052056788
2156,262900.26933052385
499,306651.3592092971
1374,119839.54316051234
2898,233444.8010035589
401,103570.4683496484
2721,158172.31883363362
2078,223201.22682089225
2589,110053.55768610598
1946,292789.0195701244
1334,135346.99658625858
2781,253353.22823370522
431,367187.357398829
576,221415.2725048085
1474,228530.29309442994
2254,139680.94665894657
2155,283821.2636093542
885,131144.70909734303
643,127442.7237803482
1944,140548.51799402206
480,218256.80438010418
2845,120406.08790347015
2387,308176.2078576044
2407,210057.83533987467
2527,171400.16491855902
2514,198303.3581453975
629,161321.21028712823
80,225932.44073754433
1876,117452.08522834026
1546,127397.06095224933
2518,170528.0140347216
2347,148756.8760774341
783,168942.18243945198
1322,52375.71987695759
194,96232.351314147
1770,290673.75322610803
2143,157768.35677841748
1229,212171.18567218562
511,277737.6448572195
46,210066.0928131058
1348,190549.98113277624
2465,224602.3928748425
387,250958.02518572472
873,213894.5810459439
1918,89606.18360003395
2764,252900.91873877915
2184,89375.31663492217
934,167470.91529915074
1920,110233.89291052
2631,153828.54755005945
1768,464205.3121360627
2040,112132.7462346633
1749,234410.99583494902
834,229662.0104342887
1457,249482.5213386661
79,112978.8427577173
2302,98620.1150689476
1817,136904.161425546
2755,258071.83212608995
359,177783.5364456388
2059,102205.01783015975
2092,277862.6917094837
2516,240158.2330959848
150,92310.05392225372
1656,149081.25034254388
83,111014.10859344469
2411,187093.71976260893
795,83298.44480220959
2312,237345.10904035677
2917,121443.69870818488
1624,215811.05068465875
2215,266620.2931145464
1211,132678.96569560008
1485,167417.87579376384
1024,166629.1864350001
570,195438.6849250407
2874,153429.73157038027
700,171272.6942439397
2756,224873.22800813115
2022,183143.0616731299
583,205256.86860503774
2392,352359.9475158919
2424,208667.33677990647
212,99458.8937745018
736,121083.39099363459
1610,167548.75361316046
890,102478.53804659558
467,194213.48699499108
578,261191.06250567763
1747,197369.47787772614
1149,187911.6730970689
2758,214968.703914363
857,121070.31965642449
2219,285862.93126562994
733,101704.11500504345
2909,121841.06477350753
1798,301352.21932088357
235,85744.25540930429
2366,155306.92410829244
1027,136264.57973733713
1195,142164.25413225935
1303,29688.721476327773
148,163510.32770776591
608,137179.46781657706
2515,212899.42433368292
821,294136.398460542
2500,273134.7767779841
745,106542.30759063864
741,150635.90147713147
1611,144304.34069819457
2532,108583.46507514309
1081,236089.5190566944
1692,387611.8386141827
2520,213006.2413365331
276,130199.88650906133
1992,145841.13747519045
663,31291.8452985287
418,135713.65729317773
1733,211895.41221942852
2359,143391.0774037938
253,209952.97541853116
1518,177481.52076655865
2035,165366.6687214225
2919,87693.0334359592
1540,227894.35700175003
2120,135463.81593136583
1674,193162.69289279706
256,140142.0726717164
2361,83913.92888851959
978,73692.79455221724
2280,135909.81397526042
2095,241785.74784749257
1709,313532.8377393508
2801,228533.29430977465
1246,119503.46376423872
2373,123920.49224435264
1055,276551.8460620427
2017,148839.1349984252
1099,265921.04549344693
1344,96011.86029352911
835,174902.19734929118
1117,234823.345844006
2043,93731.24607401429
2085,127148.20486448728
410,162094.06982679322
2650,143063.10455122252
2867,169910.07324047067
1668,104911.36539434883
1161,211643.03912541736
2122,187550.17690091766
2539,119856.72270030956
1047,140894.45967098314
1445,105011.44197443317
541,124361.27666887
569,212633.2680635468
1276,152875.99716616463
918,150132.36893836543
326,146964.79868633975
1936,121677.06312841683
895,85346.70171595449
257,125412.11096159765
1241,163112.83092606545
1545,118814.5472634726
1189,190432.73095290526
270,167417.87579376384
2066,202778.8329956914
693,130828.76368391194
1259,254278.45607116603
2916,124319.51606520975
2321,278316.58603448333
1977,87430.6004445421
1895,141003.27718626277
1240,149076.4203140948
85,152144.12939448602
1823,94954.52711309082
825,250304.55672255164
110,221046.05897327175
697,154138.3804355613
2297,91783.8914876768
1231,127743.91152645386
1355,128572.91189539898
968,332811.67651412165
584,236267.39757316752
1315,161918.0104556107
1606,129457.43844374601
206,97229.49586640252
1685,329471.0994005188
2016,124851.10622123012
869,238316.61086550384
2135,115958.05593369855
2346,168925.33892412536
2430,238351.63453843334
2198,95982.46568656465
2652,125010.48544328165
27,102067.83929641673
241,166628.360687677
906,118309.17099496245
1506,140164.85757229273
2098,341638.3665482405
1435,197354.97724529752
2213,128848.37920465006
1274,158134.63005493965
743,3181.0701353345066
1737,205302.0728179501
2797,287007.8805400413
2185,71845.19447375601
58,172259.51009728125
830,211161.98071009474
808,142974.95742882777
680,146231.87734877737
1153,102887.05515297412
1291,182334.48310871248
1818,174358.55328009173
2161,218354.2425642311
1883,124472.94391332002
350,282380.4211724835
2473,142304.90711885184
295,174724.8328175021
293,208122.59189924324
859,102412.6027162364
288,64919.333193664206
1578,154787.05556878378
102,197706.9029460175
2831,203720.71215954534
1030,158978.99731504766
2551,118235.51832921765
1286,174098.44263754413
958,314401.59819952666
776,118420.65687227363
72,199726.92329678865
2263,263689.5026400458
1866,143273.16667926853
2876,55360.72406705006
2146,270499.28232959437
103,212633.0602223688
1500,144859.35736612236
492,170510.03927032102
167,130378.25791954435
2597,119273.42254645005
2685,109248.65515482772
1035,141132.2649113473
1220,60507.31829478961
2602,168141.57352658047
2159,233038.99601275672
695,174390.53959582368
1109,245948.97606547485
640,174764.44197920425
1652,144847.30345294322
2090,196105.38587941194
1188,173837.65115208196
2345,233896.44459876622
1059,360131.8945361883
2751,268517.8064709145
128,202209.88254473184
1523,180361.41993724118
2925,136694.6129613064
2145,293902.07757660915
1121,232565.66492151114
566,308747.0527156252
565,229439.89439306356
1331,138885.03959123144
2928,99484.79371546587
156,126709.79352471005
797,138835.5803231846
327,94140.01770876063
2859,149514.03642926872
1453,99010.51242140759
1762,320790.4192033525
1868,203913.9208686829
1760,167244.51959178149
1113,270720.0991502235
1812,213682.7429677621
117,166432.1853345952
1142,192481.51184002566
2342,337073.57654286973
927,114560.78025246598
2478,186065.43272799754
655,65474.70886806669
2064,122521.8482565321
369,215243.95339374477
2239,125477.78177489765
2732,193809.53921291517
1653,166657.26184398582
959,213629.3955126488
2395,321216.7113568713
1412,94793.43948474381
271,241788.84299560706
1484,167417.87579376384
1497,128299.47482888348
552,184630.67610924895
2,112665.28659349636
1855,257296.37980704173
4,263564.6601369245
2292,145047.9500637675
134,118173.91957665194
646,95635.57753459402
42,305545.84771814034
532,223385.13011004782
713,103625.93459690208
2561,116684.00902993442
2360,111801.3381342701
1333,134020.1070442089
1407,194336.39295063418
2892,267941.76713605155
574,243939.3214347381
1227,174259.97572297323
2591,253373.8821412424
1476,213518.22139797674
1125,262710.6897315676
1446,126245.20954443846
408,120129.53163622049
1101,299148.6363390543
2251,199324.5287070307
373,177910.67505935865
2554,108869.57153956348
2382,276454.49344925553
1985,95542.23788524047
519,228375.68049252185
1093,173388.9580363487
864,267691.70014133025
2889,140903.0494408817
2308,201209.7662433692
986,138474.17968706455
1302,181664.04806621652
585,157892.3637812924
2708,126964.38933232275
147,116962.76933978655
1441,218159.04388800112
383,179552.4151433864
285,132297.52710820473
181,118756.45934137731
358,195145.86661243532
780,155786.99585807195
258,188949.5915874415
1865,206149.66934773163
692,132651.38373726996
2902,294600.29754921823
508,286128.18727641035
2638,135786.97547660366
36,158022.3284189967
611,166777.6700236312
2281,114605.92073445074
1678,170609.7431274362
1696,375705.4239122533
1557,90185.60800349401
2180,140915.8046458944
1726,228728.09346811887
951,122640.89055100887
267,248993.53774677985
2706,121221.33748378372
2221,192394.47607443162
1357,169668.7938681346
2901,280364.8818323781
347,180571.7676747648
2164,206868.61671172874
1586,296097.7154044921
360,164302.16921140312
1769,219244.36844823707
2617,196408.71076777944
1879,140967.15214522387
991,192236.1239442248
1535,122436.9776493907
1191,150294.38437072298
1579,244525.79988663248
1882,122930.05327939393
1510,116775.54252731
2196,171271.36505726964
1845,197706.9029460175
2336,349363.1385593676
942,113570.50244149537
861,99471.25945031998
2555,100675.9259784387
1392,125743.20567209041
2099,277238.752297456
1543,140248.75523038558
948,253459.80524365196
1239,149609.517296121
22,185159.2386609951
2796,262209.05429773993
2747,186567.5775411828
92,300827.300737405
210,138914.51976953563
1858,228391.36969166092
2228,176219.08431331575
447,223652.66225404403
827,228888.3251473006
1649,216543.65027089074
682,122443.3369026478
2698,124238.55612904654
494,172710.34815831628
214,122745.41599003354
2441,272635.3618721065
2679,111620.26273387269
1336,115236.38273937494
465,210165.50479985506
1524,140307.2877302952
2543,122925.73449333187
631,132335.48096234794
2452,310017.37333592825
228,154924.26430436893
126,133032.40227100672
1092,210066.0928131058
1122,212714.47691068915
932,184069.85250025225
1980,91855.36032396997
2171,91589.07179530422
551,156670.97227988217
2768,158709.65252241725
2056,104777.27202002896
1159,314501.82618067577
2645,151878.45650120446
1174,211110.11978272692
2266,222167.69620257372
2462,351429.7330569004
1219,130489.37130965444
2922,176101.7504251346
118,133171.47010664805
474,196716.83516187622
2576,141536.85113359685
872,249816.89232864417
1077,229524.738526166
1536,129785.67692841217
1150,108760.49731026468
2341,277409.83315863635
1931,152209.00093450194
2785,106291.62268977225
2538,109020.75888234086
597,204604.5581858554
464,221476.4145052171
233,222011.47879320936
2169,106636.11048880563
2123,172545.23515642487
1867,154864.15589246142
137,214582.77164386684
515,220440.18208089133
933,139797.9171693505
2784,175929.02805799927
972,145606.9510354385
599,153743.33442179108
2614,136980.07350339083
2582,125340.10979049903
1409,165686.89776456897
175,120452.35614249375
352,195858.10194928857
976,92196.11704124423
2134,224507.43193268497
984,93421.43966255151
2396,314945.5645767023
1673,133155.77310446894
404,136803.6016192655
607,160669.75208930793
814,159747.271130172
868,229284.33158834284
2271,184180.13982216152
1633,246655.78580798244
337,191961.70021216612
2765,144153.4100694363
1746,238462.1135370506
368,292286.1599861234
2806,214232.4628663924
1662,178818.99385851208
1234,220577.09116962674
1373,117409.47866420608
1672,101406.4456566801
1939,106284.52326053177
