id,SalePrice
1671,171016.5896651174
1672,178588.98905730096
1673,177708.57623117737
1674,185914.63470173796
1675,176332.68646456368
1676,175545.71674533817
1677,175837.12225963466
1678,178473.66960499328
1679,181180.79011001968
1680,190756.03708220436
1681,188136.7455135976
1682,178130.30886627524
1683,180566.9273428115
1684,167089.73516228347
1685,183079.7167062149
1686,184887.04341286776
1687,183312.52718869894
1688,184338.24063361745
1689,180221.87982835094
1690,175349.0675185793
1691,177528.56525059312
1692,199831.48446070822
1693,172530.3871277727
1694,182942.78895395284
1695,183083.63281874039
1696,188879.06071581662
1697,174056.00197571988
1698,192056.88295997793
1699,187450.59337484892
1700,176648.02948278555
1701,184939.27603010752
1702,174573.26767546247
1703,176722.5846921175
1704,180861.4286158675
1705,185074.7663655131
1706,186200.00251443387
1707,188033.21264791826
1708,168569.83918729052
1709,175965.44912184562
1710,180985.37378186086
1711,177453.25092325642
1712,179862.55585107423
1713,166721.896070794
1714,175045.69894404832
1715,184967.1330051986
1716,178938.3482045876
1717,167663.35983771013
1718,188231.17198091903
1719,174815.37692599389
1720,174583.41814745183
1721,173880.1239039064
1722,180170.73643770412
1723,169856.8078893002
1724,173898.20838678
1725,193238.66461846
1726,165306.8013664462
1727,182373.16967417026
1728,180180.05577577977
1729,187787.8347436245
1730,225190.5622778888
1731,180405.8698025695
1732,170335.92933449036
1733,177948.4571983331
1734,173410.65640758057
1735,172196.03819975434
1736,177473.43348833732
1737,179179.29219288146
1738,177961.0286191683
1739,200219.36768984373
1740,178210.34933771755
1741,179536.15792314563
1742,189357.8799497832
1743,181702.54258247622
1744,167876.2097665993
1745,172182.90773297942
1746,204437.45803605992
1747,184475.4040157476
1748,187187.63019687598
1749,185568.83905364678
1750,189885.85862994444
1751,187000.01956050744
1752,181219.10449183726
1753,176912.80030822023
1754,175156.31956390434
1755,198094.43268118688
1756,181479.07027054415
1757,181077.91168503853
1758,181079.43174094375
1759,176318.77770922365
1760,170761.7324150509
1761,185336.5083427954
1762,188144.84360064464
1763,182181.3462014306
1764,177902.083470861
1765,172752.00892664632
1766,159397.92985668138
1767,162356.14378549188
1768,179078.68284081027
1769,190971.21753317257
1770,167376.0752882762
1771,179060.6565283921
1772,177024.43165953527
1773,184110.37752058788
1774,205450.75175830553
1775,180757.25832327487
1776,163573.99812183838
1777,188619.8360154775
1778,178331.06451133962
1779,158716.46724432122
1780,187247.10802408692
1781,183455.69114030575
1782,187989.58754548588
1783,165463.66643313502
1784,153701.94580185818
1785,163761.44018800056
1786,199307.92604815497
1787,184161.1280667578
1788,161369.67993249555
1789,180894.22731995815
1790,173453.52072828833
1791,204208.688520107
1792,172658.1271490236
1793,186434.16450519912
1794,168166.27610688235
1795,188029.00243767246
1796,193603.5237563001
1797,172930.58069392457
1798,181269.42220461345
1799,173118.99570940962
1800,187346.88068987773
1801,184996.80840900278
1802,196382.70272863697
1803,187554.63943669657
1804,187502.21084541525
1805,188663.31962485303
1806,198829.71217872266
1807,192127.82851309644
1808,185085.38510027746
1809,166991.96359653035
1810,179346.33569416305
1811,209670.9269911538
1812,171056.84402374268
1813,188402.43168423415
1814,168059.52896388833
1815,180687.18883969373
1816,167559.46268259067
1817,158373.97057718108
1818,154556.90708701874
1819,193519.3291915382
1820,180286.5900008722
1821,200821.18865815742
1822,170074.2205788304
1823,160250.6022926235
1824,193711.0667207436
1825,174280.63296050247
1826,179324.14538790612
1827,180934.6167335856
1828,206795.27768644394
1829,177887.5166634838
1830,182692.13044835016
1831,183219.9015237161
1832,212997.64867937824
1833,187562.67636811908
1834,177385.8204463721
1835,189285.97387751972
1836,212146.5608831867
1837,175752.67664349588
1838,167387.36372952652
1839,172678.77541473342
1840,165557.13973444354
1841,198926.59222573094
1842,202156.15113431026
1843,178533.18737789313
1844,198288.0271703842
1845,178310.6295280353
1846,175773.2008702089
1847,169582.92232829914
1848,176411.81219553237
1849,170296.2297917126
1850,183950.66969744643
1851,192279.04715697098
1852,198247.20799650933
1853,177226.40730883676
1854,181464.64528403367
1855,185495.3512673088
1856,159350.24668446433
1857,199130.22825801943
1858,224214.55776177783
1859,194694.32117983978
1860,220978.4209956844
1861,194534.02921166236
1862,231434.9425286835
1863,232001.37631738358
1864,231996.86591757805
1865,174723.5169833115
1866,178663.00720274815
1867,180696.1884438097
1868,194098.37181047272
1869,175992.45129106735
1870,172100.37028438962
1871,186221.32854689835
1872,181369.7704401631
1873,187058.412357755
1874,172143.06790058082
1875,185561.39630886188
1876,185297.46550937352
1877,175226.34807410932
1878,174818.39526159503
1879,191935.33013983612
1880,179362.15625542522
1881,171029.86283198834
1882,191607.3604171115
1883,188379.9001262493
1884,186052.95874116814
1885,184869.52457004093
1886,188624.16536992422
1887,170863.5715403011
1888,166658.60497012228
1889,185956.25883261097
1890,169525.41818344948
1891,183738.64550439315
1892,184834.41013268905
1893,164709.51804757162
1894,202325.33772006774
1895,178852.13513439038
1896,196530.55434872792
1897,201041.56069172395
1898,193167.50513343274
1899,176608.2406220019
1900,198502.1127447592
1901,186576.78801939785
1902,165818.00794872042
1903,205005.1481402031
1904,179076.85603052907
1905,174188.63547055473
1906,186417.67630615097
1907,187368.93548537535
1908,190404.0227056587
1909,196707.10752872622
1910,201945.47577790415
1911,177310.10229274043
1912,190728.7710003503
1913,161489.44624438102
1914,182253.48833894805
1915,193802.1624778136
1916,172356.02821854415
1917,189903.15016179724
1918,176775.36645709217
1919,186100.21947740013
1920,189363.0043702711
1921,179854.8994394641
1922,180187.5245933523
1923,185218.95247638482
1924,165536.72406440988
1925,171470.48240392513
1926,182712.33926144947
1927,173124.76547535555
1928,171218.18525557182
1929,188205.20231690136
1930,177816.03101534996
1931,189491.4634887423
1932,191532.18911161594
1933,172443.4550147835
1934,177673.13688223634
1935,184517.5193489746
1936,177179.573672647
1937,185819.44440062047
1938,172436.41950481423
1939,197079.90332990367
1940,171699.96887004556
1941,190056.82412565654
1942,181044.94000060577
1943,182945.71965387985
1944,194624.81259372708
1945,183369.02126414847
1946,189443.45988010007
1947,190569.83123303106
1948,167939.45652281435
1949,162456.61536895318
1950,182318.78153768234
1951,195925.80196453375
1952,197696.502035762
1953,185640.9073570019
1954,195513.2963207803
1955,188191.485228966
1956,193540.85812682618
1957,187546.99958448583
1958,173561.67171197027
1959,212976.20562377363
1960,195806.04959018202
1961,190756.08873187244
1962,183790.67677051673
1963,174582.73515654437
1964,179670.0186398531
1965,186161.95063866515
1966,193496.15699262777
1967,177275.6412290588
1968,179101.23771612026
1969,182705.79910398528
1970,193793.9626016451
1971,180268.60253422975
1972,185801.81927009043
1973,182811.69815639858
1974,190228.7751414082
1975,185893.9475209706
1976,172705.31773865072
1977,196574.2152272513
1978,198879.0023132121
1979,179271.1759193601
1980,182038.4883428165
1981,189236.91734382987
1982,180592.6267925335
1983,182767.36740345557
1984,183927.13338486315
1985,168139.1773821001
1986,172885.24154408232
1987,184360.6843037635
1988,177112.49662404018
1989,187005.45359600688
1990,185959.26671040652
1991,176398.86942386063
1992,187340.5252008004
1993,187413.87131244378
1994,199587.1753258981
1995,188430.83970114827
1996,184850.9251585629
1997,193662.92063254907
1998,190691.4380084133
1999,183441.60421542852
2000,191679.0509238984
2001,177562.2954278235
2002,191017.08362326585
2003,179270.30780825912
2004,178153.18844205854
2005,197305.71945110773
2006,175639.73110554763
2007,180345.50156922417
2008,165442.27918627777
2009,175273.59743094567
2010,171682.83018966616
2011,174350.25495342378
2012,176827.40906307753
2013,184925.40522764114
2014,176487.29667910826
2015,182696.75777844002
2016,178375.56512540946
2017,181360.99004090455
2018,177706.19406248565
2019,180291.83707326002
2020,191415.11221617673
2021,185402.5265984564
2022,178843.27227510803
2023,206518.59020742064
2024,178902.98075387086
2025,188211.37908635725
2026,174843.1333196065
2027,174992.8133699163
2028,186543.22094436316
2029,187986.25294369468
2030,184503.97153981397
2031,191869.5475270084
2032,196514.54014550877
2033,184273.8803436102
2034,187421.7501612291
2035,182093.35471385607
2036,176211.33498000843
2037,176443.77030007628
2038,182038.73684159352
2039,187027.41733606585
2040,190390.50383345695
2041,169797.6996986435
2042,189779.1233328252
2043,160743.92207731763
2044,177735.67541057843
2045,163553.86701098262
2046,199262.2896679068
2047,182835.77857914058
2048,174524.1866265973
2049,200863.52763844526
2050,193089.24082123284
2051,161045.83553033794
2052,177322.08605362877
2053,169504.28892254317
2054,193490.27483238533
2055,174136.22012102348
2056,171402.225124198
2057,181547.53283709043
2058,172294.51143535617
2059,188108.18468080793
2060,143939.9111878253
2061,186209.65282702682
2062,185624.26633585134
2063,177755.35341718173
2064,178373.40756572434
2065,181399.95643913638
2066,190892.17802064453
2067,173429.74560208354
2068,207849.04641739168
2069,191219.1434907683
2070,197352.10211625224
2071,177077.4197692722
2072,178517.598815224
2073,182779.29026678018
2074,172821.25782844776
2075,185625.9513766127
2076,177803.70483277985
2077,169715.90892790054
2078,182076.63030035768
2079,179662.12389434446
2080,190031.5499375428
2081,198048.58014852356
2082,205073.98014543887
2083,187294.42820353966
2084,187873.84146721044
2085,180105.87990280217
2086,162629.1760245692
2087,184674.05802091243
2088,207688.79146718772
2089,177098.7312024248
2090,188244.75352530618
2091,191302.65700635096
2092,163492.33746430711
2093,195161.12895196222
2094,190036.8250045975
2095,208895.7835064149
2096,174557.90971880278
2097,174042.18373550972
2098,196170.72812616843
2099,180594.24844366466
2100,177813.53721506096
2101,197238.98860580332
2102,184077.17328024842
2103,173178.50174178288
2104,200453.06900367455
2105,162570.01388178163
2106,192246.94085511408
2107,194609.49412859947
2108,183268.54983655215
2109,183050.76758027455
2110,185361.78104166134
2111,180939.37147057152
2112,195761.57038336786
2113,180899.14784019184
2114,189019.76575138365
2115,194611.59723920794
2116,194258.6699897123
2117,181458.15920630418
2118,204698.3625155569
2119,184349.58375075215
2120,198171.0969138742
2121,194124.77566969616
2122,167464.32164360545
2123,169017.1381461711
2124,200136.17417588102
2125,184616.09596833534
2126,166539.0406031795
2127,181223.30497732142
2128,198596.8118556226
2129,181593.4659127657
2130,184673.86782656622
2131,205267.96329860127
2132,189933.43989985652
2133,179181.10373326179
2134,186047.84365694597
2135,161018.396220287
2136,190784.61845242587
2137,176142.8932569503
2138,178824.5877283514
2139,183889.37723239255
2140,168669.94388053208
2141,182420.55294853426
2142,178907.7968402772
2143,186306.52244301006
2144,188000.33794807194
2145,169429.22052900694
2146,167446.13698719192
2147,177084.25388657858
2148,171995.51187097694
2149,180236.1122131988
2150,192552.94113248482
2151,196217.961716137
2152,199483.4033568745
2153,150811.92018287926
2154,197132.4791890145
2155,178776.02213465527
2156,188753.65340337154
2157,170221.60799651832
2158,184139.89169314862
2159,180796.9755744193
2160,186223.70870239247
2161,180355.42306995142
2162,165293.41419054175
2163,182836.97917821928
2164,181520.37467831478
2165,167427.0673500842
2166,184770.93668532008
2167,184328.17738150305
2168,183987.7737298171
2169,186365.1671775306
2170,184495.1377097569
2171,172353.20655476226
2172,189290.387533137
2173,145374.47630284604
2174,188892.04406013145
2175,183664.26423493115
2176,194362.64861004282
2177,193167.36316181548
2178,188520.03362170263
2179,185695.44950407295
2180,192434.12963079172
2181,181387.35366303683
2182,181045.02360937296
2183,179195.31926444158
2184,167974.4339860449
2185,173602.12811132902
2186,179009.869935603
2187,182257.08420280396
2188,196770.38284133136
2189,150268.43253055168
2190,195984.6299274356
2191,195871.83374992965
2192,181859.77879211947
2193,175325.37389261991
2194,170529.85386866517
2195,188124.26959928425
2196,194573.01995210783
2197,176260.58930455515
2198,170946.09063703293
2199,193578.2544953967
2200,174836.74993990373
2201,186128.98258408296
2202,172203.49992913476
2203,197429.81881628901
2204,187784.61637857973
2205,185327.41453307174
2206,177622.4449146398
2207,206628.15131170192
2208,171752.17239469115
2209,170952.61647047644
2210,200388.763995287
2211,179306.03813297563
2212,183567.24614136538
2213,190336.70159707335
2214,183502.6890338888
2215,179355.52660543937
2216,191273.5681191602
2217,199437.1304416135
2218,200865.0808205519
2219,210107.58692760422
2220,189539.6720469303
2221,193932.63487788063
2222,182664.73570159212
2223,168749.30790541446
2224,177251.5424094674
2225,204299.43636505317
2226,181365.74654882634
2227,180293.9069647629
2228,176647.20952554388
2229,190858.2345458094
2230,181781.20174130917
2231,184116.6201124008
2232,166366.48749965627
2233,167757.62024071062
2234,184702.547928454
2235,187546.4606111088
2236,180998.96868543915
2237,185386.15344024572
2238,179924.56687926032
2239,189360.4632536795
2240,191928.52517012967
2241,171446.91754900053
2242,186356.9062592304
2243,199749.97439074708
2244,187784.5615722054
2245,199850.14009078487
2246,172115.70377671233
2247,169313.6048444877
2248,175669.57226072106
2249,173726.18603529487
2250,177831.6249184031
2251,181328.23825946078
2252,181291.72537314775
2253,184001.14149610422
2254,182460.2904877091
2255,185123.98305593288
2256,188555.698233949
2257,199963.44730025824
2258,179854.323572842
2259,185352.43951586587
2260,179292.34947350575
2261,174516.0835214567
2262,193356.79716170137
2263,184860.06650329457
2264,168106.62075773926
2265,173769.86472272425
2266,189312.0835513071
2267,178405.03986118312
2268,171770.31042838455
2269,182143.28292860766
2270,186734.0367096042
2271,186781.5331311876
2272,180723.89937752247
2273,174519.60442155524
2274,180521.8859902405
2275,169458.10009314056
2276,186273.7850904832
2277,184370.99052264937
2278,170758.5707891841
2279,169649.34626373346
2280,186394.62785838888
2281,184143.6054398031
2282,184005.1628399485
2283,182881.19419990462
2284,174843.82064184046
2285,190049.50270943186
2286,185958.1004316036
2287,188234.27249127367
2288,191803.73057863268
2289,174892.86177762848
2290,194099.49926177686
2291,190479.21661129638
2292,177350.88757001757
2293,200091.29196121133
2294,199581.14128553803
2295,184160.67571968597
2296,186459.4302042496
2297,196856.39739632607
2298,185126.8747759845
2299,188212.16249495454
2300,200792.72629705392
2301,183083.16469332902
2302,171492.24559624458
2303,176614.65374673816
2304,180654.396028732
2305,182335.3898272066
2306,182149.28864793025
2307,176031.1282639506
2308,173167.26066540004
2309,188210.24943099398
2310,182755.93789616728
2311,178900.25805383903
2312,170041.88426506642
2313,188532.75644911214
2314,185421.60510026268
2315,182269.52566373174
2316,194398.38836591312
2317,173543.2194555906
2318,181827.06453864436
2319,176531.82204881526
2320,179360.27624758758
2321,174655.00711859716
2322,180347.50670379685
2323,171030.6456885199
2324,170837.16255030042
2325,182971.53293681823
2326,178097.3627159382
2327,193409.37640876265
2328,188824.59673661707
2329,187148.18877622637
2330,179558.4225967622
2331,200287.16516516125
2332,209774.03702762106
2333,189228.80580128165
2334,197901.13231154584
2335,189813.78281673364
2336,195933.69676604908
2337,182068.6019390507
2338,180584.8022443426
2339,183187.3770246548
2340,188935.46312697226
2341,167941.60802123707
2342,173451.32913636445
2343,167243.86434441665
2344,182374.3481993797
2345,180963.77044212763
2346,178385.45086639427
2347,175880.0483367588
2348,174553.88215815718
2349,168642.66618009825
2350,184021.09281905385
2351,179504.67741655698
2352,189897.75367010152
2353,188389.5072239645
2354,183397.15398920345
2355,180564.04293972393
2356,180599.35060979525
2357,176180.78894464785
2358,179429.48582524457
2359,191926.3900052118
2360,185799.46727444907
2361,177167.4518492762
2362,190003.95221006504
2363,168882.6919436004
2364,185858.43585457242
2365,178678.7773807109
2366,178491.4837116833
2367,183136.95678493276
2368,181397.67692255953
2369,180516.72133906608
2370,193994.32495149743
2371,196874.67754254246
2372,179855.60957885097
2373,191502.31570857827
2374,188794.8716598288
2375,173924.4595193682
2376,170711.0752179237
2377,194489.56327613705
2378,164729.782112559
2379,189287.77793506355
2380,182304.37374898413
2381,174900.93569319422
2382,150952.76196117204
2383,181538.43806652617
2384,183571.20336814114
2385,173167.73940250027
2386,179173.30967985716
2387,181144.21468962773
2388,182637.47603208065
2389,176369.11788031104
2390,179662.177808228
2391,183159.61202612545
2392,186972.22088545957
2393,179040.18425560533
2394,176595.6200777965
2395,185868.95733535304
2396,182396.24017845804
2397,171701.64418174123
2398,166982.78571390806
2399,181308.88000172278
2400,186242.8735884267
2401,173572.7949666752
2402,162836.99702957945
2403,201317.8550973066
2404,170858.8506673956
2405,179923.6717041689
2406,185404.9008856564
2407,179354.2563776979
2408,162297.12733948426
2409,191626.09279072436
2410,199530.33927799942
2411,181020.95170008048
2412,180613.64525687735
2413,190771.9513128249
2414,168405.11207145924
2415,203629.08580776042
2416,182854.39083400427
2417,183023.84258201497
2418,179205.7667256244
2419,191647.97138594752
2420,196875.39068233085
2421,185190.20279979418
2422,169982.1206078314
2423,164068.092907931
2424,210802.75678953258
2425,158655.28315662857
2426,165861.67665840252
2427,192160.69848819482
2428,183720.7921676897
2429,184871.63593279972
2430,184163.08838062087
2431,184947.3001640023
2432,174372.3663706546
2433,176756.7037236436
2434,178599.73027774156
2435,198779.14825389854
2436,171616.33756997186
2437,178279.44335713453
2438,176929.80493909513
2439,176865.07995276016
2440,182354.88823782437
2441,200580.59080787384
2442,197139.6556430831
2443,191933.55496050295
2444,186479.99244332715
2445,180794.03975914224
2446,173316.69279082923
2447,174628.16755933347
2448,188431.17804966774
2449,186953.8117701
2450,183114.77658235084
2451,198192.8285179371
2452,188255.33052474842
2453,185348.93128238484
2454,165082.21138017107
2455,175546.02066368904
2456,182762.4558116945
2457,178190.02599678325
2458,197840.679782157
2459,174371.8785863127
2460,184888.0919416899
2461,183459.39376151137
2462,196124.24167820805
2463,179101.64849827878
2464,185775.2993371918
2465,172319.88904179542
2466,177246.54182587707
2467,186967.8407462193
2468,171461.12477259457
2469,183330.27505181095
2470,182046.82373813126
2471,181118.90344599076
2472,203158.159750826
2473,176135.82366617356
2474,193644.83739221958
2475,202917.0589450462
2476,196069.20124033705
2477,184419.5827080547
2478,189595.1543070809
2479,183995.4060498827
2480,183008.78116644127
2481,177719.8678789704
2482,175748.77283643358
2483,186019.85216010065
2484,177180.249930389
2485,167623.93250479343
2486,188520.2487150359
2487,169569.2641754915
2488,182516.11542509872
2489,173983.38998427955
2490,194212.3297171204
2491,184603.10238093388
2492,167910.5527639834
2493,155257.6459728991
2494,180927.6403128758
2495,186380.15580384195
2496,194464.59624837874
2497,180302.78681447453
2498,180986.96993059834
2499,178311.1977095749
2500,170051.64359915254
2501,171773.0848904892
2502,193403.20252228744
2503,200683.86791010096
2504,138473.5839938519
2505,175869.49498399868
2506,179705.83171865833
2507,173406.4127245341
2508,179745.94145755033
2509,172377.5556742768
2510,180882.52430081592
2511,173690.46183401166
2512,180062.35903215117
2513,178038.78433346667
2514,175476.94967267936
2515,185590.79273514054
2516,174241.63395242297
2517,175314.41768970963
2518,174852.62516883097
2519,185875.30354135652
2520,190035.69631128717
2521,181245.42121984984
2522,184620.97086350678
2523,193594.44882444147
2524,185524.02300791413
2525,177817.992699212
2526,191389.95199764945
2527,191930.72292074814
2528,182336.2269827489
2529,159005.31782506974
2530,167506.14997066418
2531,158777.2719799968
2532,189479.83500985696
2533,175807.04019119547
2534,181430.38710811012
2535,198002.15673865486
2536,189432.48435705353
2537,181141.10781578918
2538,178269.24190519642
2539,174908.55334468448
2540,185564.92365426815
2541,185765.89066133005
2542,183284.73399933646
2543,192214.2999516561
2544,185853.28151990921
2545,179860.05151886796
2546,185163.78263871738
2547,180285.97917456774
2548,198425.70168218366
2549,172687.98506589187
2550,168705.48789556048
2551,178615.4134726288
2552,181156.16608670668
2553,199185.1198074617
2554,196602.54782896093
2555,192231.37795620627
2556,182984.36095785882
2557,177471.001643833
2558,189722.72944881112
2559,185058.53475034147
2560,159131.89869776473
2561,208553.3420829518
2562,189684.81582669282
2563,200982.72038555125
2564,167424.5507593545
2565,151920.93010038693
2566,182321.93190992554
2567,184104.67545115176
2568,164339.89624672924
2569,180640.46463342273
2570,199073.6083121597
2571,179005.31860952004
2572,190459.27213773073
2573,191201.99793747225
2574,160169.67289065826
2575,182943.4132982606
2576,204670.22103215964
2577,180739.06524953482
2578,185735.92601225694
2579,184418.77635913
2580,209331.83950743222
2581,166952.56823644033
2582,178362.20817998803
2583,180839.56053307594
2584,175637.6621519323
2585,180124.21659462037
2586,180010.48635265802
2587,191474.05725141437
2588,158812.31162848277
2589,193908.36427793358
2590,192046.54181757214
2591,159761.2059432804
2592,178141.13449522626
2593,171520.53206465597
2594,176952.25698886008
2595,186693.119611163
2596,183315.43043414893
2597,194312.72500092385
2598,182612.4347258531
2599,179271.98007444423
2600,136199.11643066068
2601,198399.59987592915
2602,189814.54003346871
2603,196922.14436454297
2604,183978.69558062218
2605,179361.2693989137
2606,188548.17806544015
2607,162995.87550079034
2608,172386.90637002027
2609,180046.88668194797
2610,187705.9870653259
2611,185552.49362029703
2612,179068.00096405626
2613,187399.9991434074
2614,182584.35722409372
2615,169443.52986230748
2616,174880.4979717733
2617,188045.87948174356
2618,190675.83286260755
2619,177498.01352822798
2620,173542.93125600382
2621,191762.6224688103
2622,188378.71278029622
2623,198585.85346801463
2624,166927.36332932365
2625,187145.8779482026
2626,177942.69496716064
2627,186196.50979935535
2628,178189.71031673666
2629,208855.55643489704
2630,181411.66333411037
2631,186465.71557075297
2632,188195.2089839057
2633,187651.23318457487
2634,173778.65595844653
2635,194362.79529207642
2636,181023.13072977145
2637,198659.67504303332
2638,190665.36366806802
2639,180466.7170949755
2640,167469.90849088272
2641,180691.98490531096
2642,181454.5940827051
2643,185294.7548887012
2644,183064.72713573935
2645,180046.54292987296
2646,184522.7837490871
2647,177128.6578686137
2648,178723.39037484804
2649,179105.75870489888
2650,181626.8298095881
2651,194977.27845483721
2652,179927.56074611034
2653,185384.61618762254
2654,175486.67250726727
2655,169528.9244422609
2656,178820.30146235146
2657,177893.38953709463
2658,193523.02729020687
2659,198029.33238778403
2660,186461.72688726906
2661,191594.79002449915
2662,183348.2386175444
2663,169589.21926812935
2664,188858.39119706216
2665,170944.12142974514
2666,182614.24259855598
2667,177927.91581389683
2668,173118.87172606186
2669,177713.20573480072
2670,193445.81882727408
2671,171526.96536448275
2672,179166.52496700952
2673,186151.49816085416
2674,174834.2098997214
2675,172870.4794425573
2676,184886.2339764963
2677,182450.27406218892
2678,178272.86331378773
2679,186790.32752290223
2680,195931.02981734605
2681,202284.72530184948
2682,185424.0033325337
2683,163101.74619552636
2684,189262.4477299733
2685,187080.54521329224
2686,173293.09600658322
2687,164291.1477634439
2688,175905.43450462207
2689,181115.27894750045
2690,167929.03755509364
2691,181615.5473598567
2692,179718.93552151165
2693,177520.76875050622
2694,182321.53275432583
2695,172699.63128727287
2696,177564.54152686824
2697,181289.9988418967
2698,159612.1286543734
2699,182237.33032008098
2700,181076.6169254523
2701,179695.39232948876
2702,175026.10628335725
2703,191458.83383454563
2704,178272.7533488567
2705,187940.4596836089
2706,183035.12258982414
2707,172462.61084777743
2708,183793.1151411301
2709,181419.19295679935
2710,186338.8046821942
2711,195926.81176762728
2712,200689.2996092917
2713,182857.1930549555
2714,187826.59875225555
2715,191871.8207317221
2716,184251.18076311168
2717,179348.2656838947
2718,186576.84928230947
2719,167156.23611330023
2720,150749.2455032189
2721,178375.9488452822
2722,187566.18804710213
2723,189380.6850441444
2724,182873.2524881395
2725,176568.724882963
2726,177957.9997340503
2727,164018.681026349
2728,171410.35702253596
2729,181792.21854512463
2730,180384.42498187217
2731,183267.07157326626
2732,183671.16463845636
2733,174544.67072530492
2734,173055.28101312532
