id,SalePrice
1204,223996.0909706012
1829,262658.87153122853
2419,195611.34006907837
391,164887.4996159335
798,130396.57199838501
481,207632.81620312692
193,219942.99241915462
555,110711.28721417999
899,46670.62419359968
2357,203713.5612093974
328,124496.66314806044
1356,137160.72412628378
1154,95566.68850949407
1730,176927.73641052935
2249,158658.74520380655
1119,281033.3176488357
2856,132208.59328241274
1394,143057.7579974886
2587,104626.19510960998
61,294345.6845935397
2661,188806.01647391962
2711,133072.43852436938
1147,195355.3831368389
757,139896.19886508794
2623,56716.581649166765
2378,132985.1165271299
1413,150436.66851234878
1722,222001.95760597405
1112,217202.85393693508
1623,206956.16771368287
1201,197845.27302915137
1513,103086.3323739646
957,281650.5892288112
1171,269923.73242038116
1145,207597.76765636355
2726,259133.7271922601
703,145253.34407042107
760,105312.10317545733
1964,135382.27802388673
2512,181628.7666107209
159,175278.37924628472
1281,179741.9807241324
468,179132.24572271458
290,118693.45933635416
665,90992.4706349941
1463,271203.48221081146
1792,222681.28646007623
923,167663.41118550347
500,290038.41611932195
1408,196998.00398696424
331,52940.82369471248
170,149211.1521693878
2192,82284.79840844008
2571,301221.69018964306
2314,179654.11216948647
2647,78058.12206241931
422,396938.9864482165
2457,345926.1685123441
1838,185805.31103053386
2805,263523.437022286
1645,163219.01904883096
1711,289553.7955542533
2825,254514.2746372514
322,307271.769361248
2103,261275.52331738826
342,143593.17424294283
600,102911.87022866053
488,190180.31958087697
1725,293237.18224159745
2246,291856.09809986944
2847,180150.8039272856
806,256083.83416004968
530,228173.84536140691
963,208337.4864056257
2678,61243.243471580325
171,88817.84722801717
2401,383374.1688985452
805,235562.6628903777
2259,269793.2164639889
1748,189219.090978442
1361,133931.80610980466
1677,127723.61099428264
1406,162416.58625273546
2322,257041.40849516634
688,170986.2337211417
143,144524.14100908954
804,218278.694070552
1214,175001.08751917118
2828,148438.70472496073
1999,198881.1440229849
2467,193365.8111097589
2665,161693.83314514905
1538,366323.83748484356
398,101010.09440350486
2822,166557.6082133106
2157,152667.35896929377
1856,176314.2377731721
1269,77454.54572252114
2570,131307.42297052243
2320,241072.97704280494
1517,129993.35788696352
2304,114327.52186276182
1312,105018.51121180784
2012,127472.51692924928
506,241882.83443693374
2865,202223.9617152973
2367,113276.58182315179
554,99689.71470227558
238,142578.03887426946
1954,96656.43730944558
2488,131105.83581804414
2291,60922.7210404505
1969,78479.0223369794
2725,176886.91336927284
1482,158686.83069627802
2763,218184.72432729974
503,262523.84398044506
1584,256334.5926365375
1531,137866.8014683146
2210,166787.7357210936
459,309771.173761738
556,133252.57321040565
1347,137097.62426245213
1290,64450.46525997529
1388,100456.93265642389
1571,297959.17209327105
2754,206430.60147543647
765,141525.24438498332
2494,119953.58205874683
2870,227398.2821016442
7,225774.3074685142
1114,250684.61877381965
2418,279023.8521695661
291,105551.2645002564
18,354048.5522277653
39,340904.210660042
1001,255049.48381155916
2442,241840.9838358981
616,109314.63113815081
2680,36049.35836431966
1414,111421.14212155552
289,126895.82204699353
40,257020.51009112643
860,138395.44126397907
409,143414.73072679993
673,178779.35340101598
2427,174092.23507143464
2036,222779.40992480912
2564,138470.19922301453
642,168482.79560954566
1008,200796.71995405806
1908,159128.87058719993
2519,220809.0403342878
1369,112552.80699447473
2855,163836.57394865598
712,80850.10565100564
1943,124914.48836328182
1958,143523.37164717913
107,164448.3478869151
2295,218358.68056692556
704,108487.22053971444
676,103421.86091142613
259,195623.01260467037
93,286454.7338184584
106,244161.88267946453
2315,183756.9618321685
1050,103241.9759210113
1095,217403.55695468257
2709,151630.48727832502
758,170410.25125123165
1496,153008.0352804677
2370,124640.43161391164
2458,293486.20546914195
2733,120279.81500200229
161,286048.0873375472
726,151741.59463955346
845,214898.22543691238
947,259066.9542287148
2232,137188.19530347828
2563,147345.3934403602
2299,181966.3732951379
211,89053.56479447219
605,156970.07336164452
1478,211678.3430575598
2247,291127.5246384314
2274,219600.89924308634
2869,221349.18783007725
967,231349.3519757511
2656,96135.57653856114
667,241743.7687210471
1042,123160.58752856683
2023,166207.2944430993
2447,379051.64356232784
2055,125763.20369842928
2275,264418.2240152997
2204,155500.33550390205
1563,272840.06702336157
483,224213.20535479626
796,133440.1228612773
1526,155235.08824708103
2042,149048.8895192889
442,321208.7592798681
1693,303055.83536891546
1468,223164.9386798113
1430,194639.6299152032
2605,185065.90513503808
1529,189864.35256859544
335,161738.57875812822
1287,127029.16291074082
31,102521.91663132934
1785,287967.73761863285
82,175159.2633799219
2620,125591.76325368462
252,195067.2337263152
721,51654.28053953522
2165,172259.341263243
2316,193740.0849192727
775,131524.19033059943
1558,114103.00962640089
17,233206.26384561672
1022,250572.9544706659
925,97823.72192972247
438,268010.6563869526
1270,137238.77293802542
1272,122324.47918429156
215,124051.58071944583
266,235600.87091595167
2402,278374.47944776714
1250,132848.63060035184
1984,145223.15128895803
1279,131684.25626355503
377,273292.1913600187
1252,126097.08608128969
2156,294911.4646565614
499,336494.9104026875
1374,119551.95464156568
2898,276838.05686986446
401,109678.38142620865
2721,195682.48934329394
2078,233908.90717183147
2589,121730.27350302972
1946,284413.57410455775
1334,112841.3461037483
2781,233039.66542746127
431,371207.5302040875
576,215817.40820618183
1474,232876.82366708736
2254,160398.80654101633
2155,295832.2701453082
885,94904.79310837318
643,135189.18983648322
1944,122879.81891896529
480,198688.28262723307
2845,92560.97395047545
2387,303152.6729687911
2407,200306.1721117471
2527,192579.25311979535
2514,143028.77296225517
629,193530.69674459356
80,216292.9234079572
1876,141799.60834253998
1546,118778.7127136332
2518,170185.64728581486
2347,177384.2137157102
783,232246.81539889262
1322,44556.794964096975
194,54690.20353119052
1770,305377.0306874977
2143,126482.88021102874
1229,224506.71753347898
511,292654.97640249203
46,221705.48306607106
1348,169136.05858848826
2465,191691.7519110376
387,240003.34419615055
873,240106.92746994365
1918,123848.20030390844
2764,253363.4122149842
2184,130723.99177887896
934,131901.74352264684
1920,139823.9520632173
2631,150126.48430966656
1768,483174.5851304077
2040,112137.46261887043
1749,214938.0416869172
834,238403.1234649131
1457,251450.97355346195
79,131478.20939931273
2302,122589.16424032976
1817,136313.849124735
2755,240523.48474790365
359,179262.4741085493
2059,106073.92842330667
2092,262757.0391601487
2516,222327.45734591992
150,111507.3882443381
1656,161196.17518209177
83,102627.48811653093
2411,172948.09971200442
795,52814.6985166613
2312,247120.2621904835
2917,72878.06025081547
1624,185696.89606214687
2215,300293.2190856994
1211,160537.65729190293
1485,163791.11716929427
1024,199371.67846145784
570,205779.2014173714
2874,130847.83186048013
700,159297.3894627646
2756,221516.54502114584
2022,193562.91503367946
583,244134.86301417486
2392,328301.3416501342
2424,197099.74322768347
212,131092.89429921284
736,117527.70044734096
1610,179927.6026082812
890,125384.51859573973
467,190264.51398664038
578,229195.7906649001
1747,198823.73492392222
1149,163207.37121531577
2758,257549.84177193185
857,132480.633885619
2219,277231.356615586
733,104695.56492686993
2909,85781.60913944524
1798,263652.056468565
235,140018.81335683516
2366,121118.24550086563
1027,127510.17652514041
1195,130164.48644367326
1303,6378.377845666837
148,198339.97758916533
608,170042.36074214661
2515,197927.74851494166
821,264962.3757463675
2500,282707.2142424935
745,109932.70817226963
741,116275.81398079079
1611,169633.45293003367
2532,120624.17226932198
1081,242204.05222004373
1692,383964.69095781934
2520,193068.3416481153
276,89933.04766965238
1992,124526.29405546142
663,4622.906725214794
418,136793.94261866086
1733,174463.34725587536
2359,164460.57455031062
253,203424.02306030714
1518,148097.346078343
2035,136831.68209898076
2919,45967.25231463229
1540,239235.58615232026
2120,156971.93205195526
1674,166599.19324193383
256,145941.78174276836
2361,77840.57229570323
978,59820.3753816504
2280,160509.37466693297
2095,237200.82647411665
1709,326926.01683335495
2801,259748.00606786343
1246,96247.58468779479
2373,102709.22954716627
1055,286100.38178248634
2017,115247.49679760216
1099,309463.8372510928
1344,91685.0708570776
835,219839.0321836169
1117,217130.59242239827
2043,63667.035062713316
2085,127571.76282558753
410,147498.17097846558
2650,114531.08504156419
2867,157244.55403796723
1668,113918.68948645424
1161,161438.22563946433
2122,180692.35573376692
2539,151327.7217545451
1047,146599.81524393428
1445,120155.34137193649
541,129037.61452512583
569,217006.0683520399
1276,107188.75789396768
918,143766.9211820229
326,172978.4515108494
1936,119162.13115435303
895,77933.4170511805
257,151404.77065559127
1241,195840.19149048254
1545,129079.23986802786
1189,180550.4894983184
270,157925.77596933208
2066,232850.71353822853
693,106711.16854628362
1259,152890.31108149746
2916,169953.4263141572
2321,282855.1143585681
1977,102532.27384674945
1895,169636.9882498749
1240,174381.28371811123
85,161716.71009199228
1823,112030.12871374004
825,300025.08197935065
110,227350.80656950665
697,120621.68743690406
2297,105700.79570420063
1231,136075.07978952583
1355,149459.3745038684
968,348867.5911268939
584,233905.12357204081
1315,120996.83862679638
1606,142760.3313346093
206,115945.4312597278
1685,318963.3355582885
2016,125140.04423182062
869,215713.7201785855
2135,121509.49941479019
2346,194741.77015632344
2430,231599.97733603558
2198,80257.83125484688
2652,99821.10723321931
27,111184.98092909786
241,171188.4233808706
906,122665.96603731601
1506,109242.69954883354
2098,354225.4925165416
1435,227441.1622457076
2213,126479.2162231314
1274,133011.51396568725
743,19438.14743012353
1737,191299.22183504654
2797,289871.0081822402
2185,53218.610360316234
58,177609.0288927802
830,221663.1878634945
808,89887.53276188951
680,166120.8760713567
1153,107128.56294055982
1291,130383.7395161218
1818,149370.61763823126
2161,191577.24298918596
1883,111453.43950921157
350,359689.4333021154
2473,148584.94830012415
295,194608.11368285608
293,213706.76630913094
859,114829.92451382289
288,53246.70690845023
1578,141332.50318150246
102,209368.14723160514
2831,168157.94771091803
1030,179659.79273592005
2551,145035.7715604906
1286,151971.63589647855
958,306777.48686814285
776,126818.14248421253
72,244431.95967959403
2263,245210.23953133216
1866,153568.75094014406
2876,45112.27566142101
2146,266185.11497632554
103,171062.78297814867
1500,146264.2429792462
492,199549.1860898228
167,131004.25234277477
2597,115302.51071329019
2685,97142.13528833096
1035,152805.6282031266
1220,21968.73134037899
2602,147935.31746899593
2159,209750.33709098957
695,162927.35953940777
1109,263123.5206408864
640,224604.26298306696
1652,159394.8160930283
2090,197335.6266530666
1188,200539.09417998907
2345,260069.7575917791
1059,370367.063052817
2751,241511.38557530125
128,228068.63079732726
1523,174063.83802375034
2925,190877.47192459996
2145,322352.6005308544
1121,217776.63939048164
566,283679.77280060435
565,238599.41386812273
1331,132410.70826710993
2928,117352.70220926264
156,151096.8584574866
797,172637.37168999854
327,72874.97377356887
2859,153318.3965286794
1453,110323.24434080883
1762,339649.05048978166
1868,229417.44496667804
1760,184957.7062403469
1113,246469.3531058454
1812,201024.5543715749
117,149472.65277546388
1142,233453.45038297214
2342,350298.835195723
927,138327.66822765372
2478,197373.43906054343
655,48941.830836389214
2064,113337.34182133013
369,253523.26588332164
2239,121861.23310950072
2732,221293.1555140342
1653,175234.2920690435
959,213532.33674488775
2395,312936.1901134164
1412,113588.81143270945
271,264240.3783097749
1484,160101.47380623547
1497,146596.45695189922
552,140720.49808178958
2,143939.77871963987
1855,320056.76813249337
4,267181.19736953615
2292,150811.3502600044
134,155617.3313848283
646,104537.91344921291
42,293497.2939171768
532,232563.70048126788
713,76484.82128518424
2561,147018.28122651437
2360,138556.70083224098
1333,122090.72883048607
1407,227391.12038307777
2892,294526.39595442754
574,238164.61107653333
1227,210466.5781495364
2591,220998.72496042447
1476,239508.04375483491
1125,287231.86561800726
1446,130628.12967461813
408,109239.83648262499
1101,296863.6879753133
2251,184713.8890543168
373,214839.381479203
2554,107475.00944323302
2382,271253.39614262106
1985,67452.43282454018
519,236242.14961846778
1093,212896.5460034369
864,260953.71494538058
2889,162619.28556688083
2308,210845.87644061167
986,176232.3572768711
1302,139232.6737323245
585,158988.8538363988
2708,157770.45073152473
147,147708.53880598466
1441,236114.85803538794
383,177756.47343465313
285,161127.2456466821
181,117335.98464471754
358,168080.26545979967
780,174615.16583864577
258,214074.66970300255
1865,246459.7252070501
692,132966.58019622834
2902,330929.43999523297
508,268250.82040842297
2638,152015.90086699976
36,144317.1025024373
611,177586.11697878386
2281,135110.9089738659
1678,108042.73339716415
1696,395838.875643227
1557,72078.16569638415
2180,156359.2494239346
1726,220216.25018054154
951,155374.9064657716
267,235224.01804914908
2706,130125.63222891046
2221,246195.37510012183
1357,168951.22808304243
2901,309688.90477888426
347,185699.9821187551
2164,207420.11160191195
1586,309900.41092557507
360,152763.82460391195
1769,250018.6376308587
2617,169215.51493477402
1879,133385.26059682434
991,213503.63124896912
1535,115106.44770710845
1191,130893.81195091363
1579,203387.72219178965
1882,156217.33082641754
1510,118154.35680029448
2196,152954.61798598687
1845,177426.37698896276
2336,348484.81982121663
942,82170.76337864692
861,124959.21774916817
2555,79515.00077827857
1392,164659.3282278448
2099,261379.29208049807
1543,119457.34061206644
948,298961.17068631714
1239,210974.8219549558
22,186309.0964997427
2796,255603.71978317527
2747,187697.51806192077
92,302888.1140652378
210,187992.45958866202
1858,221138.44773754105
2228,191457.6094244367
447,227477.1723537112
827,266867.18373496295
1649,242362.9192490317
682,133537.34035747848
2698,115217.88216153206
494,169896.6054715258
214,98594.06642900733
2441,249563.95675088465
2679,104555.61735307891
1336,108589.53753887652
465,193042.5709738892
1524,158552.92396987742
2543,110717.66376501136
631,142036.0091778671
2452,306761.1902005626
228,171677.18471537344
126,174836.05885510566
1092,227668.10606711567
1122,195980.63832926727
932,220967.6763884998
1980,95902.79879551637
2171,110821.43527741125
551,162855.14846276958
2768,182120.89329600264
2056,106913.46507903794
1159,360823.84422444017
2645,102705.08524557343
1174,172281.38217114192
2266,226751.15393674537
2462,383544.5154961094
1219,145817.6757030345
2922,188447.05198674672
118,145811.952644872
474,168543.79429712542
2576,172538.0103828325
872,289144.91310972976
1077,222827.84465825045
1536,158533.64222469577
1150,115630.69304630184
2341,305252.2358385804
1931,133360.9469616881
2785,110768.44996512216
2538,131376.57797731506
597,244928.00427923002
464,200994.37028511753
233,255285.6171142999
2169,139976.48521186435
2123,168243.47431576438
1867,195788.65018966072
137,278859.584334156
515,241469.24722785014
933,111598.89001875417
2784,170148.15835968475
972,179051.36784551316
599,180578.8885276385
2614,129036.73713810625
2582,138252.94659826206
1409,164643.1191670706
175,71274.17184964102
352,224039.93436990934
976,71989.47217547754
2134,213510.55651405547
984,109236.5656149867
2396,317654.1389613722
1673,165704.5689524836
404,130593.42550068581
607,175651.81063924753
814,143208.1389487763
868,203514.48118986352
2271,195606.57586843055
1633,232239.80574568384
337,229955.1111936404
2765,199456.342379648
1746,262130.63995606336
368,297688.94690026855
2806,224097.94585754513
1662,202867.65024068905
1234,231256.1633774012
1373,122492.66732334183
1672,94313.40603197878
1939,114692.73194790096
