id,SalePrice
2739,169724.46643787212
2509,168030.7008188242
1007,215705.56429173079
2610,178857.2998135274
1952,88440.42174071705
2719,159607.96020824704
2921,83398.77139924013
1966,128572.41355187006
292,128350.14042625419
1204,197529.88277033056
1829,254861.46224153953
2419,204551.40142480264
391,167102.7029075482
798,118120.92464994927
481,220671.81209977725
193,198849.66718880818
555,124151.69198112792
899,62927.19867901126
2357,205906.02944051454
328,141910.93003194945
1356,122207.11196371834
1154,110637.33886674189
1730,195864.20626635352
2249,171649.53153024768
1119,278589.4319447685
2856,125602.37069440863
1394,121028.70702105129
2587,135350.82092649033
61,315799.421754275
2661,174080.66581908413
2711,110834.03172653206
1147,198534.56986816737
757,146699.93045454434
2623,89207.16330102537
2378,151974.40177566846
1413,143434.87621250344
1722,225935.52832931743
1112,235052.8437550663
1623,184558.1518996463
1201,209662.96997539836
1513,112302.06326532274
957,433644.34556839184
1171,264665.2584449396
1145,204919.17281491272
2726,230275.26648031248
703,146427.6412846501
760,120614.26589883157
1964,137777.0342034124
2512,208741.73511651254
159,125751.85069794385
1281,176832.11691905712
468,187147.34957390968
290,137160.69949960572
665,107592.24434033144
1463,260461.59033035397
1792,224652.58889323185
923,136676.77918248498
500,279431.7083566161
1408,142943.56618790995
331,84863.30171052416
170,162204.96931953213
2192,87670.85858331996
2571,300499.3986274735
2314,164597.13680936085
2647,90022.04631619583
422,400561.53607010085
2457,336204.8755637063
1838,207651.55834268566
2805,257653.6753468977
1645,164070.4633651298
1711,293610.5794701241
2825,247947.9784280073
322,333991.7179869481
2103,266702.3404818324
342,101262.54493813051
600,107805.34286068738
488,172358.83178011994
1725,303112.228327233
2246,264841.9923141723
2847,155662.73131372847
806,239475.1920356826
530,226169.57202764894
963,196780.87160070092
2678,99396.55054027608
171,84176.54259329152
2401,402814.0573626199
805,242993.93500077233
2259,243733.5862838115
1748,217638.14794577114
1361,130336.68652038902
1677,126495.4905554551
1406,175223.6790350624
2322,251886.9774844131
688,158666.63955923138
143,125604.28122004154
804,232791.23028659783
1214,161775.66077494118
2828,149465.14741740693
1999,183352.13092374153
2467,202494.03426741008
2665,177997.77501660053
1538,318338.44625063846
398,104189.39294928816
2822,148378.74370650374
2157,167865.5945223981
1856,182005.31998911567
1269,119237.05842682021
2570,107998.56961882944
2320,250746.08977289332
1517,130910.56303530087
2304,111812.2121642121
1312,101183.51072613176
2012,136270.20306551023
506,237161.90309964996
2865,198732.79756213518
2367,110009.23737508542
554,84056.95421315407
238,127181.0582440263
1954,100457.60330776969
2488,149606.53891478528
2291,87526.77753916159
1969,109707.90287621375
2725,159085.0869244353
1482,172294.9010094964
2763,216853.36769980172
503,252978.82887735285
1584,263159.22952631896
1531,141635.2665082531
2210,166177.96197518005
459,316505.19227879436
556,118783.39695799549
1347,138824.00859752364
1290,64939.67830415533
1388,94552.47023524044
1571,340291.39334183047
2754,211275.78326660747
765,137606.119651049
2494,108812.88580068122
2870,234888.68061012673
7,228566.0051570407
1114,265368.21343088045
2418,272660.5020084366
291,125656.54591705688
18,330330.82922969095
39,344994.6957611834
1001,251532.2250316318
2442,239649.72384636852
616,138024.3267007163
2680,67553.66859281823
1414,133933.22044193395
289,142533.24858778183
40,254980.88040674632
860,116275.9359106824
409,134356.04190964985
673,129239.94180173383
2427,189351.51220046097
2036,217638.41094067038
2564,132526.77143117585
642,159612.08995435698
1008,193247.1580151753
1908,154547.1960491972
2519,212550.11040673617
1369,84519.07261603049
2855,147947.22983575318
712,92099.783917611
1943,115621.36374318562
1958,124727.01125879367
107,185885.97555110257
2295,206473.78525697472
704,98308.40251911353
676,134998.4486868564
259,180010.73664597093
93,281506.96232368145
106,240324.9677979308
2315,169278.68282087785
1050,99168.44698736005
1095,228281.99094586147
2709,140708.77240432324
758,157137.6207272093
1496,136108.86974265103
2370,128253.02105459399
2458,285389.94472911686
2733,129563.28592068347
161,279439.3368875276
726,180066.5627014649
845,220271.43304613713
947,252491.0410382742
2232,106744.22633616452
2563,137690.5660210475
2299,140031.6923579737
211,88123.35640252571
605,171843.03398069905
1478,228344.7830205092
2247,268636.25148852775
2274,232271.46864325533
2869,217971.8455811602
967,221913.64675559578
2656,89674.80311697934
667,210539.2186147975
1042,119548.13192690621
2023,171111.1335380204
2447,365921.59103338304
2055,135333.32844141373
2275,285782.5666496095
2204,174568.93321319917
1563,268415.6761697469
483,225422.27871694005
796,157762.30448295057
1526,168674.01429655767
2042,137784.8015480128
442,343052.9803407338
1693,312834.0779732956
1468,234146.70150148243
1430,195478.60036018482
2605,160077.62656438336
1529,199691.95785173532
335,135635.5314115087
1287,124691.3323676888
31,105565.27497447483
1785,331347.099850817
82,177555.88420902673
2620,120591.02675879482
252,196165.13245673498
721,74272.80361468691
2165,191573.02707566702
2316,182581.74477366704
775,131522.3947959159
1558,105993.66665516139
17,216962.40401764624
1022,236559.8438697084
925,115519.8592035482
438,280865.36749682575
1270,134224.40659175746
1272,109858.1574747446
215,131683.66598574567
266,238344.16659162616
2402,278482.9857076496
1250,121010.49244018973
1984,107194.83604003451
1279,127307.72790815137
377,236829.0734750993
1252,142021.29215840567
2156,272620.9357627352
499,313057.6762970851
1374,132826.77139560445
2898,221863.088675783
401,96431.01407225963
2721,185375.54295623876
2078,239448.59175024324
2589,130926.28514134962
1946,245456.3437360941
1334,108711.777044769
2781,244378.295216713
431,374759.1982173999
576,211798.9804591464
1474,230440.11922142384
2254,143873.84179284252
2155,288922.530543918
885,115998.04817498181
643,135645.8369590369
1944,115327.63876764037
480,209637.18793402016
2845,109694.66939428175
2387,303124.94398035633
2407,208933.5907022466
2527,177371.34642322353
2514,169468.72793174293
629,159026.10460018445
80,211356.71322864588
1876,124642.91057403901
1546,100708.54401698668
2518,187396.0216629732
2347,166799.67647253504
783,205652.2779187621
1322,28313.327772943565
194,82170.30754927732
1770,291452.7066385463
2143,159071.30073874435
1229,223714.200574142
511,281066.29699810257
46,222310.23950017142
1348,155976.7304030664
2465,199180.51502191185
387,233506.65719890167
873,246384.4891690657
1918,113402.8918482349
2764,249538.14162513017
2184,107236.771366559
934,157621.21838520272
1920,120063.43715923469
2631,142734.6344176821
1768,463841.15801268804
2040,113498.74122522285
1749,223670.7020994371
834,233347.0749913459
1457,239209.03753680692
79,133555.6254542344
2302,97688.31574884776
1817,150017.2529614681
2755,245561.57647225438
359,183325.39082240177
2059,101084.6818317051
2092,272841.9623078597
2516,222628.359663897
150,86200.96385467748
1656,151601.3404595311
83,102764.75583802085
2411,193444.73657167758
795,91926.74328313034
2312,226738.46323297746
2917,122002.64990389117
1624,191880.99183757746
2215,256576.41062629837
1211,142637.33590326985
1485,177522.63174955265
1024,201691.3056403031
570,199073.80467150747
2874,140875.7091788513
700,131303.36803926708
2756,208584.93822570713
2022,160545.72383255934
583,225489.48082350465
2392,369426.9864418913
2424,202499.99820136817
212,109918.80709768177
736,126847.25664480551
1610,165286.11464011463
890,111341.2986543788
467,195787.11577749185
578,212891.50055245243
1747,206983.26570600792
1149,178002.70731035693
2758,237095.8602877163
857,137933.2197119442
2219,271444.23006339965
733,85485.42142739447
2909,114377.02754029902
1798,266792.0142003164
235,118575.89903097498
2366,144154.3145408207
1027,122218.1860973814
1195,147062.09563845381
1303,21033.547646939493
148,197389.75295669973
608,161610.27723827717
2515,197546.78331364077
821,302918.6788010824
2500,267555.34934915055
745,101907.80279952422
741,113736.02017606044
1611,179200.18653724072
2532,119035.5753562933
1081,250577.1593952808
1692,380745.939913398
2520,200219.42376215782
276,112458.72870833564
1992,130880.25137211458
663,22088.594657319132
418,118143.79165859398
1733,203723.27272467894
2359,143745.792681828
253,198419.55153340034
1518,163676.4043456169
2035,145954.5595147192
2919,71238.26098241532
1540,220181.07708361596
2120,146190.12866403416
1674,184678.32443892155
256,143094.88543983575
2361,85435.11006240555
978,82682.04858929027
2280,163807.9258099878
2095,231226.92977383014
1709,321097.44002307206
2801,230629.34991179444
1246,119813.51988232226
2373,113138.44418604733
1055,289091.3923215575
2017,139094.58767561932
1099,281455.4945169105
1344,100733.9468880475
835,195971.4648115729
1117,224822.65326954713
2043,93647.55407560096
2085,128188.4867902768
410,156174.46038489995
2650,102078.10980369805
2867,153657.93837439388
1668,102782.47630521841
1161,181709.2928344689
2122,203992.30307182836
2539,135779.35721781713
1047,146702.0937819161
1445,127197.55579739567
541,138423.60309843413
569,203701.40879771733
1276,123388.22929582422
918,141576.0414239757
326,166981.18188615298
1936,127541.11396088751
895,83804.79761641481
257,144077.1287876329
1241,177867.6041873287
1545,123884.34924402027
1189,179504.2520047806
270,165660.24167525125
2066,207686.022633162
693,109903.81364398042
1259,196639.7003438253
2916,153731.7432417388
2321,293570.8238909673
1977,81547.72366559753
1895,153337.41801769807
1240,181965.85596452004
85,149945.93541810583
1823,103153.54370279508
825,286976.05760965263
110,226506.89910876044
697,118538.5788807853
2297,105342.9216115369
1231,135769.2371886027
1355,139876.3352601348
968,355660.1113248905
584,208585.24988714574
1315,127793.20052936306
1606,128724.31111738321
206,113549.58387882239
1685,340996.50071406935
2016,117910.47347443891
869,211182.9317244323
2135,123334.02263599905
2346,185700.12114039497
2430,239174.18354472847
2198,71902.4013102045
2652,119420.4398885387
27,102993.64103451502
241,167002.00142303444
906,126543.29672931286
1506,118883.70284384876
2098,347092.0091263113
1435,211261.13929583368
2213,150079.66341595855
1274,133761.33289275903
743,6507.399522024032
1737,198456.64386643298
2797,281305.6293977831
2185,64293.54947419648
58,173277.69485354293
830,216183.3806598039
808,119885.5806325874
680,147941.3695720771
1153,110669.4907103896
1291,154668.1521111233
1818,171895.714393102
2161,200470.60841604523
1883,117741.95718604396
350,302394.250562405
2473,153807.85950331597
295,173887.18870888572
293,208350.91025986234
859,125994.37357343317
288,74764.46221719912
1578,150362.97349830714
102,212708.4188869263
2831,189235.3263345548
1030,147610.89019212077
2551,136605.86704950404
1286,169519.9870895615
958,312244.56706075196
776,111635.77931094627
72,245356.22416137528
2263,252285.0730474467
1866,164186.24396263182
2876,63137.0408777305
2146,248577.09068576494
103,199260.9215934672
1500,150785.0126784919
492,182078.90175662455
167,127962.53196772505
2597,108565.45163434846
2685,105237.3947262748
1035,167559.82385361745
1220,57991.14978123261
2602,158369.46955136143
2159,219951.9826405405
695,165725.08024114967
1109,250330.70121900763
640,196751.09197550014
1652,162842.8399364048
2090,209570.5702993883
1188,183070.53560708076
2345,219677.25753040085
1059,354867.3715867838
2751,236995.36541056
128,196985.5032151758
1523,195634.72889824832
2925,173302.55251174237
2145,297122.0962362442
1121,215629.7646647613
566,260807.70119936354
565,231741.65417187076
1331,125842.13734745714
2928,118068.02087705836
156,135563.21287327682
797,155862.3290809725
327,80168.50808558692
2859,159331.94703722614
1453,97492.86801292503
1762,322555.53581452416
1868,214998.1639958242
1760,173984.95127353407
1113,254884.00194591642
1812,201117.4612421225
117,139469.5411159457
1142,218609.24343321795
2342,375256.11174588325
927,136145.4896021489
2478,171889.64394339957
655,48849.716900335305
2064,135015.4858976614
369,252653.93263552434
2239,126135.56300517332
2732,213344.9493273008
1653,169688.34340605207
959,200908.13878858325
2395,327668.36214612704
1412,110931.45980811768
271,260333.48544164296
1484,173636.75896860755
1497,144365.50992523754
552,153972.22150156464
2,116946.27626940855
1855,300380.5372956055
4,263300.393299698
2292,166503.31798895387
134,129992.55758660258
646,82346.17809403455
42,307758.7059897169
532,226649.7141242765
713,67922.38626135828
2561,142171.95220411065
2360,138131.95531142366
1333,125930.78594703425
1407,228083.93666854655
2892,296649.13047079544
574,242305.0228298046
1227,198034.47159947935
2591,253642.98643225446
1476,235229.0482171595
1125,280858.3137626385
1446,149880.38562367522
408,110853.76410895083
1101,296643.9514200629
2251,205743.4417733909
373,177289.5056545805
2554,112413.60554078812
2382,263297.41102939495
1985,72419.128475918
519,229600.31835917736
1093,196403.97101509882
864,251325.58696697358
2889,150445.7285072192
2308,190509.23992364158
986,148713.43777213278
1302,151990.63527828563
585,145775.47254242495
2708,127667.98315184211
147,116637.89482761969
1441,235064.2023353495
383,186267.54347737253
285,144578.002628234
181,114430.55897013939
358,193201.1237044861
780,174945.19374138667
258,190304.80567319124
1865,203600.09714809587
692,117201.29401309547
2902,316442.54951481277
508,263232.54065547837
2638,146143.65155979004
36,151135.77580579123
611,163878.42942565636
2281,133031.39583780893
1678,152208.0578795029
1696,392238.48998487426
1557,33989.50904006013
2180,150461.4031360187
1726,222362.71248651974
951,139353.95242969893
267,236893.75729880665
2706,124656.09959734694
2221,229353.60750455424
1357,159095.39527767364
2901,315432.5438839133
347,175001.03225482503
2164,207274.80410133794
1586,308130.9359861319
360,168895.42225689915
1769,228368.53773903372
2617,192622.3268493653
1879,138823.2798564344
991,193125.05659448172
1535,118603.04262976369
1191,134641.2640753912
1579,214842.6232480052
1882,119634.91149290593
1510,130103.91718238665
2196,157757.39515594338
1845,187154.20434040084
2336,344284.1252372139
942,92084.74830257296
861,113742.60760527742
2555,100475.60812089444
1392,158372.7857139286
2099,265722.0805962329
1543,132259.34067650992
948,276648.1608374398
1239,180137.8595786553
22,201074.5437975638
2796,255639.58399987264
2747,203098.66498513593
92,303075.6382652327
210,174931.23566232316
1858,218435.92595973655
2228,169890.63043447453
447,219234.95428158916
827,250369.53255151855
1649,237273.60551447302
682,115289.26781416583
2698,122709.5804122214
494,158277.39746964132
214,104653.30401914215
2441,244015.98547721296
2679,120108.71110518221
1336,114065.54386609772
465,211980.10136841578
1524,152918.0474182626
2543,122300.28695865153
631,145752.54085338852
2452,304498.46333080274
228,152589.07590919136
126,165514.4418685666
1092,226247.69655651387
1122,211612.1348296822
932,204140.12102383046
1980,69820.40937231082
2171,109421.68502885345
551,150220.65081338424
2768,179454.97934537087
2056,99330.08724344359
1159,322017.6147803415
2645,122894.81847797043
1174,200847.19225095425
2266,228967.59474570866
2462,358132.35981974076
1219,144723.37762434935
2922,162495.46009153387
118,133439.70033894872
474,187423.16866390975
2576,144509.87393956704
872,278846.13006241515
1077,222957.50812638892
1536,138710.77410092365
1150,124801.80815942926
2341,295954.6708082829
1931,141848.9779017775
2785,121830.93091338503
2538,121662.68204484635
597,209678.27620122817
464,197966.61512624906
233,231185.66161419728
2169,139379.50761690634
2123,176531.80204684116
1867,180631.52293458176
137,242562.9307003514
515,216772.33578319618
933,116638.16594139647
2784,159102.0326793079
972,175243.34416548288
599,173248.0776756625
2614,138545.57809388448
2582,144630.44123367805
1409,197538.87684369078
175,91827.55699626831
352,194447.16093177695
976,96352.12840607946
2134,215160.4409091609
984,109354.33088797025
2396,333480.81725498976
1673,147584.53548071338
404,127394.56203413403
607,177159.89700739985
814,169762.78572337577
868,203769.29091538416
2271,210768.75669470886
1633,233969.93832894976
337,159694.33368338857
2765,181168.69507315222
1746,251831.09911557325
368,294923.98398659064
2806,224514.44647973185
1662,177771.7256280361
1234,220746.14555640044
1373,120816.23244125445
1672,96352.97383065466
1939,125207.82727438584
