id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
1471,RH,26.0,5858,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,1051.0,BLQ,354.0,1405.0,GasA,5.0,Y,SBrkr,1337,0,1337,1.0,2,0,2,1,4.0,5,Typ,1,Attchd,1999.0,Fin,3.0,3.0,Y,203,68,0,0,WD,Normal,1022.0,21
1472,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3.0,CBlock,3.0,3.0,No,Rec,156.0,Unf,327.0,483.0,GasA,3.0,Y,SBrkr,483,504,987,0.0,1,1,2,1,3.0,5,Typ,0,Detchd,1971.0,Unf,3.0,3.0,Y,275,0,0,0,COD,Normal,264.0,49
1473,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3.0,CBlock,3.0,3.0,No,Rec,300.0,Unf,225.0,525.0,GasA,3.0,Y,SBrkr,525,567,1092,0.0,1,1,3,1,3.0,6,Typ,0,Detchd,1997.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,320.0,49
1474,RL,24.0,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,514.0,Unf,341.0,855.0,GasA,3.0,Y,SBrkr,855,601,1456,0.0,2,1,3,1,4.0,6,Typ,1,Attchd,1975.0,Unf,3.0,3.0,Y,173,0,0,0,WD,Normal,880.0,45
1475,RL,24.0,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3.0,CBlock,4.0,3.0,No,Unf,0.0,Unf,836.0,836.0,GasA,5.0,Y,SBrkr,836,0,836,0.0,1,0,2,1,3.0,4,Typ,0,Attchd,1975.0,Unf,3.0,3.0,Y,0,30,0,0,WD,Normal,308.0,45
1476,RL,102.0,12858,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5.0,PConc,5.0,3.0,No,Unf,0.0,Unf,1590.0,1590.0,GasA,5.0,Y,SBrkr,1627,707,2334,0.0,2,1,3,1,5.0,10,Typ,1,Attchd,2009.0,Fin,3.0,3.0,Y,144,133,0,0,New,Partial,2253.0,11
1477,RL,94.0,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1544.0,1544.0,GasA,5.0,Y,SBrkr,1544,0,1544,0.0,2,0,3,1,4.0,7,Typ,0,Attchd,2009.0,RFn,3.0,3.0,Y,0,35,0,0,New,Partial,2604.0,11
1478,RL,90.0,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4.0,PConc,5.0,3.0,No,GLQ,110.0,Unf,1588.0,1698.0,GasA,5.0,Y,SBrkr,1698,0,1698,0.0,2,0,3,1,5.0,7,Typ,1,Attchd,2005.0,Fin,3.0,3.0,Y,192,74,0,0,WD,Normal,2190.0,15
1479,RL,79.0,14122,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4.0,PConc,5.0,3.0,No,GLQ,28.0,Unf,1794.0,1822.0,GasA,5.0,Y,SBrkr,1822,0,1822,0.0,2,0,3,1,5.0,8,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,0,119,0,0,WD,Normal,2034.0,15
1480,RL,110.0,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5.0,PConc,5.0,3.0,4,GLQ,1373.0,Unf,1473.0,2846.0,GasA,5.0,Y,SBrkr,2696,0,2696,1.0,2,1,3,1,5.0,10,Typ,2,Attchd,2003.0,Fin,3.0,3.0,Y,220,150,0,0,WD,Normal,2874.0,17
1481,RL,105.0,13650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4.0,PConc,4.0,3.0,4,GLQ,578.0,Unf,1093.0,1671.0,GasA,5.0,Y,SBrkr,1687,563,2250,1.0,2,1,3,1,4.0,7,Typ,1,Attchd,2002.0,Fin,3.0,3.0,Y,238,130,0,0,WD,Normal,2268.0,18
1482,RL,41.0,7132,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4.0,PConc,4.0,3.0,Mn,GLQ,24.0,Unf,1346.0,1370.0,GasA,5.0,Y,SBrkr,1370,0,1370,0.0,2,0,2,1,4.0,6,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,120,49,0,0,WD,Normal,968.0,14
1483,RL,100.0,18494,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1324.0,1324.0,GasA,5.0,Y,SBrkr,1324,0,1324,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,2005.0,Fin,3.0,3.0,Y,36,23,0,0,WD,Normal,860.0,15
1484,RL,43.0,3203,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4.0,PConc,4.0,3.0,Av,GLQ,16.0,Unf,1129.0,1145.0,GasA,5.0,Y,SBrkr,1145,0,1145,0.0,2,0,2,1,4.0,6,Typ,0,Attchd,2006.0,Fin,3.0,3.0,Y,100,116,0,0,WD,Normal,874.0,14
1485,RL,67.0,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,326.0,Unf,58.0,384.0,GasA,5.0,Y,SBrkr,744,630,1374,1.0,2,1,3,1,4.0,7,Typ,1,BuiltIn,2004.0,Fin,3.0,3.0,Y,100,0,0,0,WD,Normal,800.0,16
1486,RL,63.0,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,847.0,847.0,GasA,5.0,Y,SBrkr,847,886,1733,0.0,2,1,3,1,4.0,7,Typ,1,BuiltIn,2004.0,Fin,3.0,3.0,Y,144,48,0,0,WD,Normal,866.0,16
1487,RL,60.0,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4.0,PConc,5.0,3.0,No,Unf,0.0,Unf,1629.0,1629.0,GasA,5.0,Y,SBrkr,1645,830,2475,0.0,2,1,4,1,4.0,7,Typ,1,Attchd,1998.0,Fin,3.0,3.0,Y,23,172,0,256,WD,Normal,2886.0,22
1488,RL,73.0,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4.0,PConc,4.0,3.0,,Unf,0.0,Unf,1595.0,1595.0,GasA,5.0,Y,SBrkr,1595,0,1595,0.0,2,0,2,1,4.0,6,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,144,0,0,0,WD,Normal,2640.0,15
1489,FV,92.0,9215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Hip,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1218.0,1218.0,GasA,5.0,Y,SBrkr,1218,0,1218,0.0,2,0,2,1,4.0,4,Typ,0,Attchd,2009.0,RFn,3.0,3.0,Y,0,136,0,0,New,Partial,1352.0,11
1490,FV,84.0,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,5.0,3.0,No,GLQ,1414.0,Unf,54.0,1468.0,GasA,5.0,Y,SBrkr,1468,0,1468,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2005.0,Fin,3.0,3.0,Y,0,102,0,216,WD,Normal,1056.0,15
1491,RL,70.0,11920,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,831.0,831.0,GasA,5.0,Y,SBrkr,831,828,1659,0.0,2,1,3,1,4.0,8,Typ,0,Attchd,2004.0,RFn,3.0,3.0,Y,144,68,0,0,WD,Normal,968.0,16
1492,RH,70.0,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,816.0,816.0,GasA,3.0,N,FuseA,1012,0,1012,0.0,1,0,2,1,3.0,5,Typ,0,Detchd,1920.0,Unf,3.0,3.0,Y,121,0,80,0,WD,Normal,429.0,100
1493,RL,39.0,15410,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3.0,CBlock,3.0,3.0,4,BLQ,126.0,GLQ,223.0,1208.0,GasA,5.0,Y,SBrkr,1494,0,1494,1.0,2,0,3,1,3.0,7,Typ,2,Attchd,1974.0,Fin,3.0,3.0,Y,296,0,186,0,WD,Abnorml,922.0,46
1494,RL,85.0,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4.0,PConc,4.0,3.0,No,LwQ,250.0,GLQ,0.0,1231.0,GasA,5.0,Y,SBrkr,1251,1098,2349,1.0,2,1,4,1,4.0,9,Typ,1,Attchd,1993.0,RFn,3.0,3.0,Y,32,130,0,0,WD,Normal,2286.0,27
1495,RL,88.0,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4.0,PConc,4.0,3.0,No,GLQ,1129.0,Unf,261.0,1390.0,GasA,5.0,Y,SBrkr,1402,823,2225,1.0,2,1,4,1,4.0,7,Typ,1,Attchd,1992.0,RFn,3.0,3.0,Y,198,30,0,0,WD,Normal,2139.0,28
1496,FV,25.0,4835,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,PConc,5.0,3.0,Av,GLQ,1298.0,Unf,190.0,1488.0,GasA,5.0,Y,SBrkr,1488,0,1488,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2004.0,Fin,3.0,3.0,Y,168,50,0,0,WD,Normal,1012.0,16
1497,FV,39.0,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,840.0,840.0,GasA,5.0,Y,SBrkr,840,840,1680,0.0,2,1,2,1,4.0,3,Typ,0,Attchd,2004.0,RFn,3.0,3.0,Y,0,111,0,0,WD,Normal,1176.0,16
1498,FV,30.0,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4.0,PConc,4.0,3.0,Av,GLQ,280.0,Unf,320.0,600.0,GasA,5.0,Y,SBrkr,600,600,1200,0.0,2,1,2,1,4.0,4,Typ,0,Detchd,2004.0,RFn,3.0,3.0,Y,0,172,0,0,ConLD,Normal,960.0,16
1499,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,368.0,ALQ,190.0,600.0,GasA,5.0,Y,SBrkr,600,600,1200,1.0,2,1,2,1,4.0,4,Typ,0,Detchd,2004.0,RFn,3.0,3.0,Y,0,172,0,0,WD,Normal,960.0,16
1500,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4.0,PConc,4.0,3.0,No,GLQ,376.0,Unf,224.0,600.0,GasA,5.0,Y,SBrkr,600,636,1236,1.0,2,1,2,1,4.0,4,Typ,0,Detchd,2005.0,RFn,3.0,3.0,Y,0,166,0,0,WD,Normal,960.0,15
1501,FV,68.58035714285714,2980,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4.0,PConc,4.0,3.0,No,GLQ,466.0,Unf,290.0,756.0,GasA,5.0,Y,SBrkr,756,756,1512,1.0,2,1,2,1,4.0,5,Typ,0,Detchd,2000.0,Unf,3.0,3.0,Y,0,32,0,0,WD,Normal,880.0,20
1502,FV,68.58035714285714,2403,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,244.0,Unf,286.0,530.0,GasA,5.0,Y,SBrkr,530,550,1080,0.0,2,1,2,1,4.0,4,Typ,0,Attchd,2003.0,RFn,3.0,3.0,Y,0,50,0,0,WD,Normal,992.0,17
1503,FV,57.0,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,PConc,5.0,1.0,No,GLQ,1032.0,Unf,610.0,1642.0,GasA,5.0,Y,SBrkr,1418,0,1418,1.0,1,1,1,1,4.0,6,Typ,1,Attchd,2010.0,RFn,3.0,3.0,Y,160,192,0,0,New,Partial,2556.0,10
1504,FV,68.0,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,484.0,Unf,491.0,975.0,GasA,5.0,Y,SBrkr,975,873,1848,1.0,2,1,3,1,4.0,7,Typ,1,Attchd,2000.0,RFn,3.0,3.0,Y,280,184,0,0,WD,Normal,1184.0,20
1505,FV,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,833.0,Unf,659.0,1492.0,GasA,5.0,Y,SBrkr,1492,0,1492,1.0,2,0,3,1,4.0,6,Typ,1,Attchd,2002.0,RFn,3.0,3.0,Y,277,137,0,0,WD,Normal,1192.0,18
1506,RL,68.58035714285714,10456,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3.0,CBlock,3.0,3.0,No,GLQ,506.0,Unf,1323.0,1829.0,GasA,4.0,Y,SBrkr,1829,0,1829,1.0,2,0,4,1,3.0,8,Typ,0,Attchd,1967.0,RFn,3.0,3.0,Y,0,76,0,0,WD,Normal,1070.0,53
1507,RL,80.0,10791,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,PConc,4.0,3.0,Mn,GLQ,1137.0,Unf,143.0,1280.0,GasA,5.0,Y,SBrkr,1280,1215,2495,1.0,2,1,4,1,4.0,9,Typ,1,Attchd,1993.0,Unf,3.0,3.0,Y,224,32,0,0,WD,Normal,1320.0,27
1508,RL,68.58035714285714,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,PConc,4.0,3.0,Mn,ALQ,687.0,LwQ,491.0,1224.0,GasA,3.0,Y,SBrkr,1287,604,1891,0.0,3,0,3,1,3.0,7,Typ,1,Attchd,1978.0,RFn,3.0,3.0,Y,0,69,0,0,WD,Normal,1356.0,42
1509,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,329.0,Unf,386.0,715.0,GasA,3.0,Y,SBrkr,930,715,1645,0.0,1,2,4,1,3.0,7,Typ,0,Attchd,1971.0,RFn,3.0,3.0,Y,0,78,0,0,WD,Normal,882.0,49
1510,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3.0,CBlock,3.0,3.0,No,Rec,698.0,Unf,534.0,1232.0,GasA,3.0,Y,SBrkr,1232,0,1232,1.0,1,1,3,1,3.0,6,Typ,0,Attchd,1966.0,RFn,3.0,3.0,Y,0,224,0,0,WD,Normal,980.0,54
1511,RL,90.0,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,4.0,3.0,No,BLQ,1059.0,Unf,150.0,1209.0,GasA,4.0,Y,SBrkr,1209,0,1209,1.0,1,0,3,1,3.0,6,Typ,0,Attchd,1966.0,RFn,3.0,3.0,Y,0,0,120,0,ConLD,Normal,1008.0,54
1512,RL,88.0,9680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3.0,CBlock,3.0,3.0,No,BLQ,1010.0,Unf,500.0,1510.0,GasA,5.0,Y,SBrkr,1510,0,1510,1.0,2,0,3,1,4.0,6,Typ,0,Attchd,1967.0,RFn,3.0,3.0,Y,0,40,0,204,WD,Normal,1034.0,53
1513,RL,68.58035714285714,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,533.0,533.0,GasA,3.0,Y,SBrkr,1131,644,1775,0.0,2,0,3,1,3.0,8,Typ,0,Attchd,1964.0,Unf,3.0,3.0,Y,0,172,0,0,COD,Family,960.0,56
1514,RL,98.0,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3.0,CBlock,3.0,3.0,No,BLQ,1500.0,Unf,228.0,1728.0,GasA,3.0,Y,SBrkr,1728,0,1728,2.0,2,0,6,2,3.0,10,Typ,0,,1977.7212165097756,,2.949312092686459,2.9674149167270096,Y,0,0,0,0,Oth,Abnorml,0.0,58
1515,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4.0,CBlock,3.0,3.0,No,LwQ,670.0,Unf,470.0,1140.0,GasA,4.0,Y,SBrkr,1929,532,2461,0.0,2,0,3,1,3.0,7,Min2,2,Detchd,1994.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,800.0,68
1516,RL,120.0,17360,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3.0,CBlock,3.0,3.0,No,Rec,300.0,Unf,482.0,782.0,GasA,3.0,Y,SBrkr,1019,537,1556,0.0,2,0,3,1,3.0,6,Typ,1,Attchd,1949.0,Unf,3.0,3.0,Y,0,0,150,0,WD,Normal,940.0,71
1517,RL,75.0,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3.0,CBlock,3.0,3.0,4,GLQ,944.0,Unf,136.0,1080.0,GasA,4.0,Y,SBrkr,1128,0,1128,1.0,1,0,2,1,4.0,5,Typ,1,Attchd,1966.0,Unf,3.0,3.0,Y,238,0,0,0,WD,Normal,315.0,54
