id,SalePrice
1633,168584.94119582223
1634,177154.78906103864
1635,174649.20588045256
1636,159596.05874881466
1637,189833.69220840128
1638,196080.96918394172
1639,171684.18992563538
1640,240319.60931213087
1641,178283.58182289446
1642,235030.3548290439
1643,227409.18147322422
1644,235037.8246803929
1645,209743.86667881682
1646,164545.27962906111
1647,157883.10180675093
1648,120972.24570286597
1649,133116.6662887104
1650,110303.75627038753
1651,108806.65947532552
1652,110916.88939603287
1653,110545.61530831907
1654,143893.86818269736
1655,142374.8310209832
1656,140705.7891185338
1657,144559.68186495377
1658,144912.6182955106
1659,124725.18352311905
1660,141248.3626195107
1661,494265.68376729824
1662,394111.56934966834
1663,382299.4586585597
1664,596343.3299192964
1665,309000.8365650052
1666,341965.83816246607
1667,379502.8502709141
1668,344063.5102356678
1669,314213.3849783434
1670,359043.25023621117
1671,266073.7955670452
1672,473380.342628618
1673,291215.6267706836
1674,233393.81206300674
1675,189485.88199463848
1676,187042.40786174385
1677,220263.23659721852
1678,527824.7612005954
1679,381008.2233758859
1680,314896.20867985697
1681,248629.56182003318
1682,311221.22393249127
1683,188769.12285808194
1684,200608.7019297114
1685,173815.61783745137
1686,175900.54141290617
1687,177560.24329867592
1688,196456.08538305244
1689,200266.75591683405
1690,206977.43491296654
1691,195529.01336885343
1692,268143.5653777191
1693,176413.19039654493
1694,173691.55827152953
1695,165693.36664246884
1696,284289.09553143004
1697,164171.77465378202
1698,378128.7785153468
1699,306585.23113562935
1700,251176.53431114132
1701,274719.12166790274
1702,248834.22085746407
1703,246306.58488144825
1704,287636.59848395584
1705,233344.7474970659
1706,484520.0332047012
1707,197480.59763450347
1708,197508.37750603168
1709,275469.9432111992
1710,215506.16589994752
1711,278306.78320304235
1712,244724.22674542316
1713,281513.1545218421
1714,223626.2543401443
1715,200736.95544173924
1716,181255.6791984293
1717,187064.47618617644
1718,149712.84014785252
1719,207947.45004965027
1720,244414.17324660564
1721,179195.14988336028
1722,141592.85507366934
1723,161740.9515537862
1724,197957.48956087188
1725,236184.24107942253
1726,194822.72271818802
1727,156924.3064873845
1728,191741.24150576835
1729,143465.68761242667
1730,143452.28231295315
1731,121930.11524711417
1732,126827.72144251103
1733,116526.58502295839
1734,125724.25604695828
1735,134585.23612126982
1736,114606.09867500335
1737,345706.2011297727
1738,225716.7853083074
1739,272920.65288782056
1740,195607.65549240462
1741,183815.97865973515
1742,164006.76832087626
1743,181014.27274291706
1744,302725.07218328165
1745,209706.33449446442
1746,221451.85300834817
1747,212952.96621580128
1748,215400.14601562155
1749,147923.76521944578
1750,144246.56443203657
1751,252086.60764756738
1752,111731.48278322886
1753,141015.17107928044
1754,218778.484363668
1755,155977.9634668543
1756,114580.0894228273
1757,117172.0123165406
1758,133316.84674660963
1759,150541.26905324316
1760,155152.2914645301
1761,161631.37954585638
1762,159449.32014092774
1763,182883.09877555346
1764,116652.61383570565
1765,187658.08083893487
1766,206720.39143847645
1767,228766.50352901538
1768,133812.2009189407
1769,175071.2956364801
1770,143673.3952530184
1771,124077.98383784459
1772,141525.59372927985
1773,126444.4522030144
1774,135408.5558521911
1775,132271.65777804246
1776,124430.55089249725
1777,105167.96046490452
1778,133164.42997483388
1779,110533.97459458215
1780,176189.32471520817
1781,121333.36563446872
1782,85993.0954199296
1783,137708.29292151745
1784,97453.92946394147
1785,128011.07170216579
1786,136859.72664005533
1787,153799.72389838943
1788,75456.73593097692
1789,102238.55697102004
1790,75142.25227017382
1791,185024.96873099968
1792,147602.4143989381
1793,143812.31175681474
1794,143846.04053020454
1795,136768.5096621912
1796,116000.22870293721
1797,143285.7075007585
1798,115913.6020497981
1799,110846.76879795034
1800,119609.14154187294
1801,111992.46666632511
1802,127253.91556175663
1803,145121.01377984413
1804,137702.24230083704
1805,140481.0127059804
1806,117124.40300571593
1807,148026.163592935
1808,110735.2194862938
1809,122231.96566165467
1810,134634.57925627916
1811,86795.54611884865
1812,111948.62202914697
1813,115881.79054925701
1814,91166.67543015987
1815,59540.88855834365
1816,96097.61290466941
1817,113836.21179154118
1818,159780.7348642755
1819,136959.6206465141
1820,91692.45586733334
1821,120411.45367620283
1822,146036.4294985155
1823,73826.75773812912
1824,132848.35019392864
1825,127079.37034796638
1826,106709.61733085696
1827,104979.6648503709
1828,120464.5189422848
1829,124996.33214814517
1830,128051.16437519623
1831,143515.0591556274
1832,115102.1627221115
1833,137744.98846109645
1834,131560.10838356908
1835,136415.3774555632
1836,127066.27599936136
1837,104653.68684752198
1838,139022.4937889492
1839,87348.6462019593
1840,158431.98369115446
1841,124996.0868029149
1842,85861.4993055378
1843,127307.8959738251
1844,130756.51458565997
1845,147601.55753823966
1846,164916.8406858879
1847,161908.88018028362
1848,66298.19895983083
1849,107539.87644881946
1850,117493.31261551706
1851,155539.92121172248
1852,123940.50335495565
1853,131815.25352620342
1854,171344.84817325257
1855,162025.25908878923
1856,250212.63022259672
1857,149234.37765900878
1858,132916.0679923385
1859,111726.97760444203
1860,146908.15614759893
1861,111223.43622265528
1862,305021.6137125232
1863,299141.4926644334
1864,299200.24472640204
1865,336631.07607331616
1866,337991.8888130853
1867,234929.95469517537
1868,305190.7771457555
1869,213154.86018852468
1870,234968.67342804605
1871,243143.3006793435
1872,177104.11450179838
1873,235746.03232211093
1874,141879.92103231142
1875,203456.5625765061
1876,191432.06742241277
1877,224058.36348383833
1878,216824.2903670213
1879,123522.56086738266
1880,122344.95222023572
1881,262697.6547955579
1882,255929.49113478215
1883,192891.1754811932
1884,208090.21094037275
1885,260482.1987985004
1886,293683.1344883208
1887,231701.03785977373
1888,301478.66409232025
1889,174871.2123990843
1890,116121.49262872481
1891,135483.1212595571
1892,100525.15939614984
1893,136152.0942800094
1894,130959.77833409913
1895,149778.33617328305
1896,134624.772550459
1897,124264.47589264362
1898,122304.5984408374
1899,142023.17080360604
1900,133601.57242530386
1901,156294.25618493586
1902,154680.70148555786
1903,203513.59166690466
1904,134732.0642489337
1905,173759.43926914406
1906,134671.66001568825
1907,207176.9064663257
1908,118973.13386033749
1909,139081.60644269158
1910,125012.44224147312
1911,184421.40799955194
1912,284301.8947352067
1913,149843.79541461682
1914,81071.30324205571
1915,276128.7908153235
1916,74551.49694893231
1917,264438.27932752634
1918,151092.59708169918
1919,170767.9281995385
1920,153510.3823729638
1921,419115.2236519999
1922,321297.0947468023
1923,205852.43581717648
1924,247864.9168555657
1925,214823.1065544949
1926,394512.7702239684
1927,132895.58717704724
1928,158487.4052924311
1929,115657.08042030365
1930,135725.24805489232
1931,132075.4279353602
1932,129281.07741070338
1933,166076.44535894017
1934,178776.87187893613
1935,162326.29358262772
1936,177528.41074282973
1937,172802.13738839497
1938,165877.33735143827
1939,239264.4422681145
1940,193158.06291444352
1941,167207.19102238893
1942,179864.55641444962
1943,202837.39102002652
1944,319809.27074590285
1945,355930.8336918185
1946,174146.8745206763
1947,308236.4470357561
1948,191109.71124036994
1949,268857.2006350386
1950,176590.81598497348
1951,269844.4177003646
1952,224432.89600571242
1953,169643.04326589603
1954,181402.79918926783
1955,124574.0735276067
1956,402299.1366052768
1957,152062.1891251756
1958,317927.3282870212
1959,129982.65305716213
1960,104707.92296012222
1961,116587.3033002075
1962,111878.63036463171
1963,119678.21147691185
1964,113090.05221721338
1965,142681.63539182174
1966,130532.46800863491
1967,277365.1855160228
1968,427825.15652638907
1969,377152.1003147149
1970,450780.28779545805
1971,528468.2358856488
1972,389475.21210446244
1973,263966.6040542484
1974,326906.8423369225
1975,574180.083344878
1976,275590.56317951955
1977,363511.6747381764
1978,342414.0658128191
1979,314499.2079157594
1980,208548.5350088671
1981,345135.3026504319
1982,224059.52502993247
1983,203656.55876805764
1984,176066.60411805613
1985,237137.32001323253
1986,235373.19448198122
1987,178750.81998569384
1988,180170.7567642881
1989,201470.36968909306
1990,217287.15301240206
1991,213505.56586362867
1992,211897.94566678416
1993,184166.32137887515
1994,242598.38970171788
1995,184695.1238129619
1996,247838.29838462328
1997,308741.8793650145
1998,335942.45959824754
1999,282435.2188681284
2000,284636.28875406634
2001,267408.4313293858
2002,243956.00915602487
2003,255862.2870983298
2004,270191.4493401793
2005,238272.41822510975
2006,210021.75660777462
2007,247252.94505437594
2008,198643.80976781488
2009,190815.2816522898
2010,199604.2737407623
2011,167585.85114374402
2012,180028.61535180325
2013,175730.03062662884
2014,184567.81237574824
2015,200176.741474564
2016,189707.82432354713
2017,195578.02720283097
2018,128074.25530555536
2019,137404.18840619895
2020,118478.66800477768
2021,115783.47711754852
2022,183903.10722729066
2023,148620.94466301455
2024,277627.48496039055
2025,372520.19794631575
2026,169918.86377251317
2027,154589.73155884977
2028,166551.20988037033
2029,152039.7416932142
2030,281811.1194791863
2031,246508.11117207626
2032,258774.51638116108
2033,267265.23788367887
2034,175712.1123465849
2035,206868.19351793008
2036,208784.8292742037
2037,213501.051721253
2038,333049.21242076496
2039,209039.74626480642
2040,328351.2320535054
2041,292347.8801059148
2042,198986.8920791958
2043,177037.10375158698
2044,179182.50622267573
2045,219088.49538722794
2046,142783.42906039505
2047,144593.0741102419
2048,131899.13075533
2049,140869.0762208343
2050,177255.49042957425
2051,108397.5113224965
2052,128648.6467656333
2053,143883.99670994031
2054,86578.95961963505
2055,143192.92138319433
2056,133639.67799768268
2057,124590.95904978388
2058,209989.38363697584
2059,140357.58699203996
2060,167507.50041583393
2061,189619.0289603306
2062,131002.32191393102
2063,119697.12708179453
2064,128804.62091483726
2065,118807.12250337204
2066,164481.15047273514
2067,132089.2800223458
2068,138029.67012816283
2069,86137.67182030757
2070,102065.77550460208
2071,91421.63509843296
2072,148628.79923568995
2073,129565.18867850694
2074,177198.50750877755
2075,136387.21894985743
2076,112352.13033071847
2077,141890.41128946564
2078,120241.9221110685
2079,139531.50410975135
2080,116919.55688182393
2081,126644.03871977497
2082,140521.21245785788
2083,132334.7111969348
2084,101653.28703673574
2085,124095.5992170172
2086,132676.31643316348
2087,124385.12085486531
2088,97883.70411368199
2089,92282.98325666631
2090,120150.54793215085
2091,102077.27051118008
2092,122112.2666924378
2093,128363.68031040858
2094,127651.53852183609
2095,143471.4113544092
2096,95632.6089437114
2097,97581.56046997686
2098,163650.7734791073
2099,68442.03995049364
2100,102903.31193779997
2101,89502.21941376347
2102,137770.30228612106
2103,101470.5501909327
2104,139682.32690920847
2105,122112.7899798861
2106,62140.95611939877
2107,168755.88129462796
2108,113311.99203668602
2109,100967.27408935715
2110,118468.46031942409
2111,151620.0319071771
2112,131994.95344436582
2113,125492.48430846061
2114,114810.55558420143
2115,159116.9751690428
2116,108421.77021323443
2117,138637.13049826832
2118,126838.80637740271
2119,117172.29034292235
2120,108735.07410269008
2121,104151.29979693731
2122,102032.33015036042
2123,97999.37606984677
2124,169792.83626983865
2125,133005.69953767722
2126,150647.12024280702
2127,151051.16097258663
2128,126069.90373084617
2129,109316.33885153067
2130,137681.9373449579
2131,147664.97587567184
2132,99875.52814906971
2133,115963.44810328375
2134,124236.66146284375
2135,91917.23880200896
2136,85531.28643985494
2137,120802.20473528795
2138,137926.65763153107
2139,150209.06280212445
2140,141458.59674478232
2141,145415.29339732675
2142,121866.02757923664
2143,130818.83776217583
2144,123145.22189321145
2145,139530.59109697677
2146,158878.94092096522
2147,170687.1253810879
2148,131883.1708110511
2149,144373.85711475014
2150,208991.10509243855
2151,125603.45425664383
2152,162594.81758163293
2153,188313.45522270774
2154,113032.84797397736
2155,129913.6003010171
2156,279481.83973169775
2157,251971.1520321452
2158,239384.55366573183
2159,217758.77640890135
2160,185823.09628502352
2161,245128.77630157323
2162,507369.4286743513
2163,368941.06682918686
2164,251936.0451895773
2165,191374.28998337447
2166,143381.70347845164
2167,221714.5101573273
2168,194583.54115353807
2169,197903.53770515844
2170,224840.2877403244
2171,149314.21851656647
2172,126683.16767868363
2173,150213.05482539188
2174,232890.17332838458
2175,310726.25748985785
2176,305939.3555233691
2177,238479.77498310973
2178,229849.15301702975
2179,151393.5614739048
2180,223112.91267989934
2181,194996.94025086937
2182,215683.22542204964
2183,192439.13664693694
2184,133021.69324927422
2185,133216.50610007514
2186,148375.16608626462
2187,147685.84905184436
2188,141215.16301565955
2189,302604.70811940136
2190,86668.94097965806
2191,87555.27810790078
2192,100199.03390726932
2193,116192.10115917076
2194,105890.93458814232
2195,108439.77406327074
2196,106243.93722126125
2197,109124.4472851299
2198,154601.96022164173
2199,177266.19574638305
2200,144535.351791499
2201,132859.77200123688
2202,184925.87040961144
2203,134880.35656982052
2204,166049.18165852517
2205,119920.8078652072
2206,137095.75177535714
2207,180491.72413998478
2208,228985.17499219914
2209,212888.36935894663
2210,124408.99741751682
2211,114064.33279145777
2212,115763.99343945317
2213,112040.84199359677
2214,145001.17687751667
2215,97886.56722330651
2216,151668.9390469424
2217,50853.081853962976
2218,91425.2394655668
2219,75917.98698072247
2220,78388.84252420932
2221,277845.23157688184
2222,259907.68576160335
2223,282537.8369204962
2224,219352.3799398642
2225,124243.22301128818
2226,180756.52003589188
2227,200142.5012455895
2228,262651.3611482618
2229,257926.8576803352
2230,136408.89189578927
2231,200750.67173760885
2232,183922.88297746878
2233,211825.7787181231
2234,254849.6845024307
2235,220010.70996513678
2236,277163.83511426067
2237,325285.1340161841
2238,215463.11128636054
2239,133366.8749621114
2240,157382.29660148284
2241,159501.72470314405
2242,130175.74455769881
2243,127459.86871981497
2244,104671.13429276552
2245,100972.86405857354
2246,153022.65186723377
2247,125978.68435079211
2248,121921.41117714263
2249,124282.08722840702
2250,124124.71377620932
2251,149512.26364510265
2252,174857.2502793592
2253,146913.13658778984
2254,164483.04076071872
2255,189344.49404411233
2256,180221.92516890715
2257,201672.09316764248
2258,164730.58889792077
2259,166123.2430814482
2260,161017.4591865002
2261,179183.85512211648
2262,202764.56847838016
2263,358391.06177868706
2264,577036.6174430125
2265,202829.0565375021
2266,282631.36174122104
2267,361120.0762245542
2268,425200.60215162946
2269,152247.56226701685
2270,193718.05634827705
2271,224016.50311408253
2272,206979.60078780755
2273,161427.45871334017
2274,181075.22376515993
2275,171455.16303539582
2276,183881.43464355744
2277,184183.5260069487
2278,139002.25396461025
2279,146015.82755950638
2280,112681.4022200568
2281,169368.13167843389
2282,191552.40902520338
2283,115743.4224301274
2284,137563.41770712196
2285,137940.58418047157
2286,120278.17873317415
2287,353300.4500252522
2288,257878.83890610246
2289,357238.8458038748
2290,458641.7247150088
2291,321732.7091372764
2292,474446.17776392406
2293,504436.51299887506
2294,388827.3576651864
2295,486511.7489969993
2296,286234.6642381451
2297,318365.4526897139
2298,315351.46627851157
2299,369850.9543822321
2300,330761.0634962884
2301,279938.95761677827
2302,248242.85078874798
2303,241204.85574783126
2304,245348.1562184961
2305,183677.9773802019
2306,186421.02082802658
2307,192071.32003110085
2308,227611.55709828515
2309,288485.16397032957
2310,203527.79878969933
2311,211821.51787583105
2312,181118.74017457454
2313,178966.57194197577
2314,178397.45309229143
2315,177594.87695644642
2316,188858.63845484218
2317,193655.80293227502
2318,171517.1015797408
2319,182948.27786890347
2320,181619.0485955788
2321,254788.6395771594
2322,183437.90709759854
2323,192303.8678593585
2324,195090.94467095003
2325,209148.88201184318
2326,184297.92467855074
2327,211837.6207498275
2328,232090.20441075834
2329,184739.38695544464
2330,178233.9691385283
2331,367039.88844817126
2332,393315.45993827743
2333,338239.11322672985
2334,250149.63996955473
2335,284249.87869157025
2336,325942.31957895186
2337,191520.20328901557
2338,280311.13473682274
2339,222921.65099821473
2340,418342.15819902404
2341,214137.16554306884
2342,241203.72850798696
2343,241118.4648515126
2344,219779.16300916867
2345,239609.33259616923
2346,205849.91558023397
2347,189692.01488975648
2348,231112.0799967875
2349,168659.4381085724
2350,300046.91026584065
2351,248298.21993279434
2352,248709.6039958221
2353,244535.05980144715
2354,143871.25889899745
2355,174937.73794044383
2356,161765.4493720434
2357,196084.5770654211
2358,194790.71834694702
2359,147060.8791957626
2360,116440.70998594446
2361,131717.5750294461
2362,283110.4567210963
2363,126197.43155997562
2364,160877.7457922436
2365,228017.16513368094
2366,191539.1744246875
2367,207713.08312375745
2368,215675.29197464266
2369,204712.7942860917
2370,156459.28351383616
2371,162100.1863561279
2372,188585.13639605703
2373,297865.5881396528
2374,349205.8456599697
2375,244944.90779403315
2376,315985.20547211886
2377,384516.80031521973
2378,144813.52859586294
2379,200393.8283464433
2380,156475.5776134175
2381,168516.96854887324
2382,208184.47705349457
2383,205308.3148539297
2384,252155.36091713858
2385,160705.56348581822
2386,136809.38425825466
2387,127852.126002447
2388,99292.22564379421
2389,132223.4076001825
2390,132885.74846683966
2391,137099.5725780038
2392,107746.2253154807
2393,172324.34623875652
2394,136180.99549618384
2395,198492.08852751134
2396,144414.38397179026
2397,220953.16539933239
2398,118950.1683693165
2399,74826.23614521281
2400,75169.20652156275
2401,112503.66460825935
2402,139418.98919282894
2403,135383.45589014055
2404,145033.31256976823
2405,161324.23594051102
2406,134458.6662470749
2407,125660.90101114202
2408,138991.0107942486
2409,121687.62854649416
2410,186383.64183465732
2411,116252.52580622403
2412,144215.35014361018
2413,125020.99297621912
2414,134197.73316561477
2415,127308.44660084975
2416,123951.89234304422
2417,125540.81836751076
2418,120217.1032809215
2419,117985.26892130476
2420,128224.56636739589
2421,142003.0507742355
2422,115062.64911721322
2423,111179.93838626721
2424,144436.22643782533
2425,225475.08302390875
2426,129963.70420878261
2427,121343.06898661096
2428,185473.86066401485
2429,114245.48585748785
2430,137729.28619732015
2431,117834.17928336163
2432,135769.92363424125
2433,137847.49436220308
2434,136657.7276471453
2435,153559.3969480034
2436,105248.3395832156
2437,111860.10398133738
2438,124310.46170056549
2439,105850.22042758648
2440,123168.7704022599
2441,94255.58884206504
2442,104231.17410318703
2443,122865.68068276858
2444,121376.17416757166
2445,84213.64808864766
2446,125115.11197662339
2447,182138.94668427898
2448,140135.65760923535
2449,101932.78709568769
2450,139927.22461843057
2451,117428.92636704881
2452,171725.419727854
2453,92716.9468148487
2454,115802.93517858836
2455,113574.04841209798
2456,129797.85679601408
2457,120648.62474585562
2458,136607.43410582186
2459,112100.43382827906
2460,142993.1937561422
2461,122285.08688123843
2462,125919.650520646
2463,123969.7878828999
2464,161552.3563035303
2465,138137.0581358292
2466,111864.08559610267
2467,153309.49165077336
2468,91282.31852758494
2469,102251.83866076761
2470,186876.6139962052
2471,220877.11488622415
2472,160477.6412156341
2473,115408.81925291086
2474,87385.1118989656
2475,210338.77816480378
2476,113657.91398880901
2477,128369.99201263642
2478,161908.08410372227
2479,115934.54919448264
2480,130245.9051141101
2481,123000.93846964606
2482,128252.99938832945
2483,112917.06608735265
2484,118434.94684546941
2485,132371.1507843357
2486,147618.72196775387
2487,175165.69762556665
2488,166961.7178825473
2489,159214.47407175537
2490,139097.1813235881
2491,90174.11305980745
2492,189385.8783074742
2493,149073.8525876253
2494,156001.32579225057
2495,105615.40920647889
2496,229309.47202725086
2497,167381.27230084405
2498,109787.4905952079
2499,98632.48020775618
2500,125101.12043763087
2501,140557.23373790373
2502,146474.48339451183
2503,92635.25713309314
2504,217178.1720011641
2505,238672.83409777094
2506,249672.39317710118
2507,289876.61575762124
2508,249743.37521232854
2509,217114.87766582947
2510,229557.86994194862
2511,181914.31839620988
2512,205850.13340449537
2513,237209.57398124362
2514,282250.58659689024
2515,139976.16529890703
2516,168857.16216966027
2517,143010.83126147772
2518,152326.70777280454
2519,220798.62828341944
2520,208993.76315162174
2521,194907.67253373665
2522,233947.17248562071
2523,124960.29417665441
2524,130755.34482153626
2525,134378.54435796704
2526,125768.33752314748
2527,118308.0221412025
2528,117749.67883962934
2529,169534.49474047378
2530,113376.51433375955
2531,267518.1248649241
2532,234204.5065272039
2533,200974.68048562127
2534,240894.57116345468
2535,319106.9834168128
2536,253831.64370334032
2537,239986.6865235033
2538,185938.93865815777
2539,195298.10114030726
2540,178268.80601892885
2541,186165.66295265456
2542,157693.57584870976
2543,137597.6730639867
2544,109666.36669605927
2545,134062.00562690254
2546,135701.05544445483
2547,130447.80177206571
2548,152057.815622912
2549,154472.3616291884
2550,1814972.084510843
2551,146580.3043489233
2552,118123.73752753115
2553,84215.22911413902
2554,107887.90078911484
2555,114646.99189222425
2556,102861.2261823402
2557,108435.57913540392
2558,153240.26110359814
2559,119724.00302254841
2560,129195.62198295766
2561,128837.75752228606
2562,122086.11503018525
2563,125745.30652635304
2564,178343.39814718603
2565,128008.47422793439
2566,146301.31079393634
2567,131556.6800613884
2568,208285.81056405947
2569,203040.4954150226
2570,129021.95422729201
2571,164637.78359533948
2572,161749.17263730755
2573,220689.70218064362
2574,292574.08772060135
2575,135178.40360675624
2576,116564.1542310942
2577,151745.7976465723
2578,90548.81336187181
2579,71552.74110316797
2580,111720.74456565708
2581,123320.28847723932
2582,104932.46074099743
2583,263630.42998739926
2584,173209.5374145273
2585,188512.06317969013
2586,232955.87995356042
2587,200526.9291986796
2588,147681.41862038366
2589,150449.8984066282
2590,220604.7419418823
2591,209404.2173293047
2592,211388.8572320288
2593,234286.95893074363
2594,172256.68491558384
2595,206267.87227707016
2596,302763.2284042207
2597,181329.8154555285
2598,286027.15080167784
2599,359539.74947605503
2600,182628.23740839018
2601,141821.01331390903
2602,97473.68122302229
2603,103860.27722820519
2604,103647.45759570145
2605,104174.70014088713
2606,143042.8871657514
2607,201814.15995294423
2608,209924.01941756887
2609,163416.11292937255
2610,112237.72332655899
2611,138929.43872756508
2612,146522.69268794116
2613,122294.43598060895
2614,118612.52784085955
2615,154524.48596029915
2616,163778.60916590382
2617,171022.12776962118
2618,230332.24211706835
2619,199703.33500991148
2620,180792.98137654312
2621,167271.6088364976
2622,171196.79979960583
2623,243441.4395792167
2624,280459.4505984194
2625,304800.2731108259
2626,167176.30987779616
2627,155900.54667113314
2628,421834.8934287236
2629,478487.7367095453
2630,339637.87700424093
2631,486877.03492711805
2632,379991.94558942027
2633,295667.0354160478
2634,430293.3424730166
2635,152844.09040619875
2636,185519.77617564664
2637,177495.4593508775
2638,260042.7942279899
2639,171062.68323084016
2640,147331.61900933294
2641,103939.06398789144
2642,191736.07774790833
2643,114582.19226878499
2644,134540.7389916424
2645,121243.19644233475
2646,109145.82421720594
2647,122992.14651934654
2648,155442.67336535043
2649,134960.94705716067
2650,133750.788711977
2651,143277.46087960698
2652,431205.9470775009
2653,256882.7904422167
2654,252223.82850142894
2655,419760.84334278817
2656,320219.05338180735
2657,371884.06863714097
2658,290724.61267009133
2659,277583.3819945105
2660,346812.80478880217
2661,352192.6833235555
2662,371133.83478667156
2663,295481.27135857806
2664,276628.39925431355
2665,328575.79164029507
2666,284690.3721340271
2667,177711.61042054798
2668,188087.80194560596
2669,181852.4095752851
2670,280834.735061299
2671,190064.91485687945
2672,197165.79095826062
2673,218162.38624405666
2674,225081.70298657063
2675,169595.03428513932
2676,198357.77891322575
2677,198303.8688566924
2678,242751.48002830596
2679,278698.32772146835
2680,281369.8646435018
2681,408777.59475127264
2682,324777.80112486915
2683,577781.640527352
2684,304210.7559862406
2685,331221.856201446
2686,263866.23618662154
2687,315230.3573067849
2688,224481.9824442887
2689,200264.53559541432
2690,471969.7381684115
2691,182186.29949274843
2692,151156.42988788075
2693,201030.0858255304
2694,156180.99482374635
2695,197683.9373269942
2696,190765.63755397242
2697,177459.94986598802
2698,215198.73272511584
2699,179472.32062413666
2700,157031.31900355205
2701,160095.8657786989
2702,127235.30847831021
2703,129652.55720081838
2704,136931.37575839175
2705,118099.44538486155
2706,111412.0438769991
2707,120966.77209152924
2708,123920.49358895507
2709,114531.84388473183
2710,123282.37067412924
2711,351617.3062261182
2712,393066.36020612676
2713,170577.84377226827
2714,156378.56453162932
2715,165234.1664055216
2716,158961.29308430266
2717,203373.4296990047
2718,222399.90438776702
2719,157405.3557713515
2720,188643.86409990833
2721,135951.15651713312
2722,165783.388944664
2723,147062.38837023007
2724,127455.65513783695
2725,129030.58176534918
2726,136790.60432391908
2727,200541.81459481872
2728,169151.4492285867
2729,143234.25612564752
2730,143324.60522767258
2731,130980.21623952716
2732,123469.81667899888
2733,154766.76605654092
