id,SalePrice
40,255260.4622804502
860,123236.66911638423
409,138658.7208990972
673,132268.49152747338
2427,188936.6776735505
2036,212675.6784291374
2564,136623.36981824765
642,164937.4658042746
1008,188814.51533528947
1908,149340.09404190996
2519,213239.8812978319
1369,87412.33581446711
2855,150705.9560255452
712,87567.77986673999
1943,112887.7936270624
1958,127279.78271272022
107,182119.98912752996
2295,214933.446554398
704,95847.56508546605
676,127398.28848870157
259,181915.68892991234
93,280945.970491417
106,240874.13238215295
2315,172826.7310121834
1050,96221.75065450271
1095,219935.8875256498
2709,145745.85203704605
758,152708.4263301341
1496,134964.3541762789
2370,129578.30566372728
2458,286388.45466049743
2733,138450.27272944307
161,278185.86159077036
726,174291.98644427097
845,216142.71738741308
947,254141.69979567098
2232,103744.348253028
2563,128604.44076909818
2299,143703.22396807812
211,88497.11863061698
605,173402.78336954844
1478,220633.91120144102
2247,269562.33627312694
2274,233379.02944066242
2869,218922.51318604028
967,222971.4379677346
2656,97104.32138339634
667,211966.2693873259
1042,127198.14662670327
2023,167518.2312755524
2447,367465.752412548
2055,125264.80527920311
2275,279292.7861375211
2204,174750.99074336333
1563,268697.27689340425
483,227849.5538938783
796,154100.2035684704
1526,157596.53551541746
2042,135311.53859846355
442,339825.5517801244
1693,307569.04459121666
1468,227964.53004551603
1430,199355.649221393
2605,165428.9274876889
1529,190215.5965926962
335,136745.60579455964
1287,122925.95800822752
31,105551.7523464904
1785,326287.2941370821
82,172792.07596741634
2620,128427.16668187719
252,196951.48359405168
721,74001.64224538111
2165,187197.52057244105
2316,180051.54965416656
775,130816.02025433822
1558,112918.53829978564
17,209466.64462192904
1022,241516.46912566834
925,121563.2085043505
438,283453.8432171692
1270,135270.98475879128
1272,108889.30503944823
215,134899.09702899872
266,234509.41243098996
2402,274849.63884600915
1250,121660.3290744542
1984,116271.26040042762
1279,130804.38944519617
377,242643.8612579371
1252,141377.27721355183
2156,270187.44901554316
499,310859.04721776606
1374,119399.86856095606
2898,224828.37642173487
401,100795.55064820865
2721,183958.99556970585
2078,239921.88303705922
2589,124923.1331963005
1946,246118.55920498638
1334,114431.99424848217
2781,249447.72747073404
431,378856.4056479199
576,214128.60574975976
1474,224845.06371516077
2254,143732.91818707838
2155,290400.61040458607
885,116120.22399639653
643,131922.47711414954
1944,115674.7481309734
480,207656.92363234115
2845,108735.168643363
2387,301889.2348149026
2407,210575.3635264291
2527,177409.4717702609
2514,164075.5365102003
629,159099.96934445918
80,214969.05338574148
1876,127429.48380380118
1546,98056.42930403739
2518,185459.63463661744
2347,166631.4969320913
783,204800.80504760187
1322,38676.79832336094
194,85125.9120222851
1770,295432.3313890392
2143,151415.3379243501
1229,219843.14400035277
511,283181.3966421842
46,223770.48191894504
1348,161103.17932956375
2465,193063.9657627195
387,232182.0963967084
873,240460.1673292949
1918,110733.96378233482
2764,245611.34562144935
2184,104859.88905268646
934,157417.85184188472
1920,117372.57331709028
2631,146075.05746090342
1768,473945.4816398981
2040,116356.31090038043
1749,215282.76692287455
834,232098.03023970447
1457,239677.89423756592
79,130540.96576018335
2302,100001.13333965937
1817,149250.15834732965
2755,249245.13826424122
359,178471.0626780159
2059,96801.22464900062
2092,264744.4177802095
2516,225636.75802026206
150,87899.44972505275
1656,151200.794020043
83,105155.42877246672
2411,188969.9534402669
795,85651.00622646039
2312,221840.94581078185
2917,118684.32698666409
1624,185862.20595468377
2215,259016.20851050504
1211,144482.57099601984
1485,174611.064156709
1024,196926.83448337967
570,207737.60186511633
2874,139896.94140624543
700,135956.84077260297
2756,214568.95631993632
2022,164177.88181006807
583,230606.84227020567
2392,355024.58871700556
2424,205032.54854377336
212,112397.13172228157
736,119683.01326874256
1610,172853.46008076367
890,113815.2486177076
467,188093.9150354911
578,207939.97435098654
1747,199451.0613196632
1149,178500.87479731848
2758,237673.8179817291
857,129392.92256471826
2219,272219.4050952513
733,90874.66849008715
2909,110663.99048772236
1798,269223.5819406502
235,111488.18237050684
2366,147158.80087559196
1027,121828.59493717717
1195,140252.26464119478
1303,25518.898765893275
148,198447.5025462616
608,162803.18968576915
2515,194028.67558894638
821,301034.02249253594
2500,263494.52398899005
745,104751.74323355517
741,118363.96873394758
1611,159669.28119886076
2532,116648.34890587005
1081,251840.56881515466
1692,385764.4411313878
2520,201025.53810175246
276,105287.9912128654
1992,126733.72618102687
663,23256.85507108175
418,122738.1632463274
1733,192426.81641375058
2359,149998.387748964
253,198859.4809389279
1518,164054.32677075555
2035,143960.05268906764
2919,70314.79606915425
1540,220154.03934542876
2120,143985.74840082743
1674,188179.59589727002
256,139751.0967209072
2361,81560.09081110152
978,81447.67414137902
2280,162140.0656969349
2095,228957.84117098065
1709,319193.10617490025
2801,236579.12771977723
1246,114075.29179531019
2373,112706.3534078194
1055,290715.6072269213
2017,137856.22343569493
1099,282472.5928893503
1344,101399.10953679204
835,195824.41403755517
1117,221820.90761320072
2043,88635.46810541087
2085,128167.55821348669
410,158480.39922713616
2650,102628.74982241401
2867,159113.19752909828
1668,99638.69882487084
1161,179240.8487317763
2122,194351.74698960118
2539,133591.53971215
1047,147087.2937417552
1445,119863.57124282321
541,139188.20050730943
569,218194.1819010793
1276,122887.71040307957
918,137056.1527254788
326,172103.78222229736
1936,120882.93879552092
895,81828.35664666092
257,137516.19808770006
1241,184644.14797355852
1545,120963.17840146701
1189,178326.1387453638
270,164000.06628752855
2066,218342.59978222178
693,110974.77078182207
1259,207224.94581558625
2916,150665.2403966365
2321,295871.41468189156
1977,85203.20385703346
1895,151844.40371862054
1240,174622.5575536664
85,150952.05350571935
1823,108218.32318300099
825,291017.499853669
110,229060.82506416802
697,118514.4417259153
2297,106227.11716818396
1231,134506.1691338892
1355,135867.65547808047
968,358299.04880281613
584,215466.80275168055
1315,129941.1215203972
1606,129159.92167407801
206,112179.8384408631
1685,337371.1784344969
2016,122965.90200371086
869,210283.73892056337
2135,119019.02866632363
2346,183979.90134225716
2430,242912.0606815557
2198,78684.89489221916
2652,115763.03312855674
27,105984.16597529058
241,167540.9327666735
906,127037.53040245207
1506,117455.34914563663
2098,347028.1066458369
1435,215636.58013745147
2213,147424.93520524012
1274,131887.53552033214
743,11247.046431485272
1737,195767.89160168945
2797,280803.5176834517
2185,60534.782226452255
58,171761.62367505324
830,215125.07150871167
808,113650.5581400163
680,148520.53571532413
1153,105080.71903921614
1291,150982.90951597985
1818,168353.55109902422
2161,194127.40510788484
1883,121179.07914976808
350,321406.70858008496
2473,153418.61301648253
295,170651.0065309653
293,208860.51864026074
859,117023.75224080644
288,72106.00525070698
1578,147619.22733088583
102,210232.47387602326
2831,184567.546715889
1030,153494.11194102117
2551,134334.06450446838
1286,164367.4072964026
958,313789.58746393415
776,109807.99666349191
72,241895.99017682875
2263,252334.48904554854
1866,162007.73098987216
2876,63061.84145109635
2146,250945.22955893498
103,192633.49096656352
1500,149304.35804422043
492,178181.5244866493
167,133553.65888490845
2597,109033.15578890819
2685,105353.70265466152
1035,165242.08881724026
1220,53512.615621387085
2602,154250.8157405149
2159,212465.53903969796
695,163390.29896837665
1109,250127.4348537043
640,191923.48356076406
1652,160177.5172858345
2090,202341.88560532016
1188,186417.21576745115
2345,224818.20332853094
1059,361458.9938280661
2751,237894.6415387694
128,200145.50275130867
1523,189796.24688166444
2925,172348.85547919615
2145,304647.57006391376
1121,216518.49465205643
566,269702.44745103637
565,234985.24133486865
1331,125975.67397292404
2928,115389.11890912504
156,131610.26612626083
797,155066.3143126025
327,84165.5484003025
2859,152420.8170645286
1453,100516.01245197255
1762,325247.01320237335
1868,214772.7818997897
1760,179866.3620110739
1113,257725.26990726625
1812,200489.7823847055
117,142528.7382066815
1142,225054.82530541316
2342,375995.5376633083
927,133125.3265660123
2478,177988.2564868798
655,56384.4405117229
2064,130038.34526112245
369,248372.2910728659
2239,126587.02926726372
2732,217875.89257518662
1653,173759.05198162922
959,201377.36794662924
2395,325575.9068093527
1412,106544.53478628426
271,259485.47273571283
1484,170508.0648848401
1497,154003.43876678564
552,142087.73919305397
2,117292.25835191313
1855,307796.7335612337
4,270289.56640046544
2292,159855.64984371915
134,138436.55851159652
646,89283.3666686257
42,310069.52838926896
532,227189.67355025728
713,65924.84356736348
2561,140486.43919368467
2360,132913.95620928274
1333,124628.96442617997
1407,219408.35130920925
2892,289366.90491308965
574,239570.21590723336
1227,195599.61263068387
2591,249341.7631308309
1476,235651.57199947932
1125,278763.3889765222
1446,147123.62970796542
408,114228.59402234919
1101,293236.0106760401
2251,208158.74737448728
373,182997.37214607664
2554,114685.67136905057
2382,263912.8113205062
1985,73638.17346486621
519,227728.53681671695
1093,192102.7212102546
864,248563.24513185414
2889,147449.14772016622
2308,205341.34436463838
986,151629.94122791558
1302,152665.46010941587
585,151445.08645376694
2708,129905.41224104475
147,119719.70965280413
1441,232376.59843866987
383,190294.390513463
285,148777.69498049462
181,113173.3251442198
358,186764.67982574803
780,180976.11849830026
258,190774.02479626553
1865,208609.12024914846
692,115580.91949528223
2902,326003.8079684979
508,268170.4160429269
2638,143255.48412586504
36,152995.11240247186
611,172413.0062215675
2281,125512.93014727376
1678,148857.08347741637
1696,398090.2479794701
1557,45053.047297894605
2180,148971.02615757438
1726,221903.31680279347
951,140368.79742522468
267,235685.44272831862
2706,131484.56236655673
2221,229356.6946306975
1357,154749.48278881414
2901,317087.7032992369
347,174505.0672627799
2164,204488.89698076295
1586,306361.3751647444
360,167854.20522260616
1769,228410.1767032008
2617,186070.67960812227
1879,134822.41835173592
991,201122.65918043826
1535,114630.4829966228
1191,136149.04104792772
1579,209792.20386142802
1882,119783.40481995745
1510,123256.34448000413
2196,157327.09893062647
1845,186223.16574371455
2336,343537.68343381106
942,91188.37912107765
861,115793.8270678207
2555,97727.95702444742
1392,165089.49026313913
2099,270209.2680983834
1543,132011.2331379918
948,280874.5291986147
1239,182013.13879290217
22,197082.38133983425
2796,259102.54647208314
2747,198283.35855592362
92,296630.27472737647
210,180091.5421683683
1858,220165.4439563182
2228,172773.29954948594
447,220431.77253417083
827,256674.81217895035
1649,234977.14848519082
682,117973.31168483826
2698,120588.47884801147
494,155363.5035529519
214,102433.1746540558
2441,243857.85782314843
2679,116696.51547923099
1336,115212.90276505688
465,205596.7868757252
1524,142073.20571695574
2543,116186.6841211218
631,143692.4320055113
2452,303038.61723469227
228,155043.3726253769
126,156383.3833656323
1092,227092.55914576905
1122,209278.32013548765
932,211290.55257125647
1980,76084.48249171587
2171,105975.52513717103
551,148662.21142333787
2768,177123.609837918
2056,95414.22018562464
1159,325871.44786603627
2645,114854.04715795245
1174,192783.42948617582
2266,229195.8835227008
2462,369890.62869238463
1219,144828.5453305889
2922,165202.66659472958
118,141494.53424894065
474,186859.2888820938
2576,151065.59276911395
872,281922.7770407166
1077,222907.39593238704
1536,139764.36474830282
1150,119566.37969584443
2341,298590.50687768345
1931,144277.7676076357
2785,120181.68996760392
2538,122036.30125573996
597,209361.96462921833
464,195818.5329496108
233,234495.87779747095
2169,140329.22366094548
2123,172542.12377336022
1867,181485.62559185148
137,251187.19070566673
515,218717.0651779875
933,118316.87229028536
2784,170677.2273010082
972,181188.73138808546
599,170134.93841705302
2614,136522.79930954188
2582,141885.49102360412
1409,187019.24566535145
175,87750.30423519001
352,199500.63876085234
976,95102.60957997967
2134,211969.03409688902
984,103043.31604361918
2396,336933.84776557644
1673,147699.58325349216
404,133207.2967232469
607,178856.4121708696
814,173765.8879302671
868,199047.8757004983
2271,208064.31933791382
1633,229817.46710650955
337,168420.2054131428
2765,183336.08949873608
1746,250075.24316464138
368,307239.0835084131
2806,221022.83326055697
1662,177557.05339238213
1234,221611.82266174833
1373,120037.36573613776
1672,95565.79291980609
1939,119549.96036523281
