Id,SalePrice
659,104463.05945118432
1235,136248.56808826842
332,130525.85734538648
1917,119888.22756559274
2094,253499.365606285
1460,264708.36425913736
1471,184520.51651904263
1509,151388.19065911288
1922,133396.66713789868
433,313537.2004042293
460,174351.01381664583
1116,189440.83494189056
1137,143811.91081209865
53,137495.52455415353
2354,270943.5208163337
1475,176181.39263749862
1761,511376.12253103324
842,125128.04232632113
2739,190474.72502057796
2509,145373.3069979399
1007,226140.35067386125
2610,207657.67801696752
1952,90129.46494582715
2719,229617.23903243337
2921,130520.31645569926
1966,152389.43445394508
292,200308.2601798686
1204,234310.0198694275
1829,261930.36175810063
2419,180669.76957041802
391,166205.60304873373
798,155198.69382612506
481,180243.6352165182
193,242156.19429347847
555,125589.65001042024
899,122093.97755229588
2357,200368.62925282537
328,114988.53862602173
1356,110617.56860073913
1154,109838.31154198859
1730,180874.30659766344
2249,116150.39327961803
1119,222558.99411034078
2856,178739.70295611495
1394,196917.29387228377
2587,141648.42137473848
61,295339.93178714835
2661,244694.21631732522
2711,121153.74014552379
1147,204589.36790153407
757,170552.16318252616
2623,129762.73868393482
2378,170386.507245427
1413,156672.53222209524
1722,164966.55696836291
1112,233752.5614015918
1623,204420.6087116645
1201,222492.16066608223
1513,155279.67404169333
957,430252.7199046495
1171,183157.57085898303
1145,206597.930453073
2726,227862.70206598262
703,164204.1987851004
760,111776.51810681666
1964,130039.78316829672
2512,171388.24685161136
159,131299.4403912791
1281,211882.13889288463
468,190688.97275515116
290,110380.84284015554
665,111980.17987336757
1463,269502.147360128
1792,233928.7933466284
923,162020.65219748573
500,274415.04962930933
1408,193173.87205520624
331,79882.80907749094
170,215021.13780295572
2192,101066.91336258929
2571,372020.1033876341
2314,184977.70647982514
2647,106990.95147802132
422,324720.38979279454
2457,257411.75783757746
1838,160965.42559982388
2805,233164.85602598268
1645,159782.09450300643
1711,279332.98859624524
2825,271937.87256960175
322,241722.4158004058
2103,199041.96720157863
342,117936.00735262563
600,114095.96115452866
488,213302.69156163788
1725,220530.03844161172
2246,191903.29289726596
2847,191254.60943434693
806,238813.10594659412
530,246445.92781693628
963,174167.39401869295
2678,142038.91101443316
171,142120.2539181829
2401,325634.7896345293
805,224148.3725305489
2259,276347.03134793125
1748,169688.5564090955
1361,186558.65878299708
1677,144225.3527894817
1406,138641.07100594955
2322,251323.33999475738
688,213444.80290785653
143,160681.96496508023
804,211685.34244665212
1214,165171.30364044927
2828,129989.04828099751
1999,265870.8462677521
2467,188933.46250666145
2665,208315.9390640436
1538,398015.02957345784
398,110464.4320766465
2822,152808.92467195683
2157,106319.81828984218
1856,180683.74653722637
1269,130633.13425601358
2570,140999.3568829727
2320,215572.43798617058
1517,182427.94544133087
2304,125825.24264454834
1312,129054.67619125897
2012,148020.86222523978
506,238907.80842221866
2865,280389.8042913752
2367,119150.85998742328
554,103572.34728358567
238,143267.4560290324
1954,114610.44523624775
2488,198160.4515892903
2291,130516.6225292411
1969,117066.1060123946
2725,179397.40320975793
1482,106311.50695531131
2763,192209.31803977516
503,242587.73641389486
1584,176978.290709261
1531,193279.3570246003
2210,229581.52775664287
459,221764.93304500735
556,123109.17839376666
1347,222550.50143171917
1290,87508.18649341626
1388,127725.82440877147
1571,356338.5408056982
2754,156993.3131502673
765,145039.16965690188
2494,133426.1619480635
2870,276239.2785461217
7,160079.43566271843
1114,193886.67511904065
2418,278884.3479155848
291,304929.8475647868
18,222416.16892734857
39,230414.8226402191
1001,198747.60455204677
2442,267291.16099091416
616,147326.20436634985
2680,114949.86718071644
1414,166452.95303817475
289,198559.51880985723
40,189845.8057403262
860,113878.0194934973
409,118743.0338418933
673,160099.69565673787
2427,136990.89426301784
2036,231370.41646642672
2564,206705.6732947976
642,221738.46654544715
1008,208891.11664606576
1908,229334.08290486626
2519,147801.8539993383
1369,102071.3568520319
2855,213026.22779087885
712,103999.4716806854
1943,191052.79621052957
1958,138454.7373646535
107,99777.99927503332
2295,223692.79474641313
704,176753.60847050155
676,159134.70559046388
259,201043.37984579243
93,262323.0594697014
106,217837.99467289294
2315,212224.48432553743
1050,115763.18823678447
1095,186280.26314675825
2709,136185.1340233764
758,218168.6293916484
1496,168712.94053445966
2370,144031.42165042835
2458,199972.21769459665
2733,165499.13961361087
161,344379.2535992655
726,184422.44612381072
845,173981.28836290317
947,242568.9622744275
2232,182860.60076803292
2563,190411.61380352784
2299,210489.42695474718
211,152951.22574284667
605,213787.01521733857
1478,154424.31204120815
2247,191147.8849365725
2274,213439.65616610978
2869,201145.42037390883
967,237540.65310417893
2656,141870.6659765811
667,295679.0293042707
1042,119092.68064570728
2023,220893.29114347213
2447,329111.1722216644
2055,117053.38691463199
2275,217324.8732826401
2204,172167.5039103619
1563,192594.15200727724
483,157600.30681736133
796,128003.81071541327
1526,207129.46645362058
2042,224830.03508524993
442,219151.57651770007
1693,299812.42818852986
1468,225632.0547570176
1430,199339.77587189255
2605,282577.712000806
1529,181493.78141692883
335,163357.64551000268
1287,162385.16956946795
31,130322.69139018776
1785,206445.59424750909
82,187881.8265925417
2620,186660.9655574549
252,152956.42386452222
721,101790.08436902455
2165,162361.80632267814
2316,184707.6688195328
775,110009.26046309891
1558,123851.62093052587
17,211784.40288508395
1022,217187.1696996532
925,163173.16563301173
438,207064.02242207414
1270,181227.75215035607
1272,129087.13117093856
215,198330.53363028652
266,217773.83681114248
2402,227207.2764458311
1250,120326.90963324932
1984,138486.0492577927
1279,189384.8353713304
377,312223.25745074515
1252,210046.2008416793
2156,246587.9060399842
499,305415.6471149547
1374,167903.5728501152
2898,293799.3448491703
401,113661.52542618287
2721,218248.3449370949
2078,285175.94167368853
2589,137413.8121611463
1946,365369.9508574129
1334,155734.36976405853
2781,190277.58580633372
431,241022.07396857304
576,146842.97557626953
1474,203812.7198637062
2254,117920.60271227012
2155,201827.0446677747
885,140575.82158991066
643,133013.31744544423
1944,115985.57592188269
480,192738.81577291805
2845,158980.5507224211
2387,281597.0227470849
2407,165072.17664043212
2527,174826.9978370655
2514,131572.37165950093
629,173933.48692387296
80,208438.1531044243
1876,151607.42687052072
1546,134094.53307197947
2518,151781.14623647465
2347,139522.5483574028
783,193398.60251488572
1322,138590.727107582
194,97811.23134173988
1770,281748.39721019915
2143,110614.03609820192
1229,220628.9374561226
511,204493.7734040541
46,163595.39641561246
1348,208624.1722784589
2465,186431.07523693502
387,214819.93359349144
873,172211.52652068326
1918,125967.17264667625
2764,227585.86564695727
2184,120319.9976715154
934,145050.90709204506
1920,132404.84788388308
2631,163633.12603863783
1768,499427.83439461654
2040,144519.09646457556
1749,233993.75152690764
834,216760.76909941196
1457,254682.05938799915
79,98405.41104873568
2302,106420.42118432652
1817,114618.51862518741
2755,195916.7822548905
359,183031.6162507286
2059,115557.31839832746
2092,266442.3964849015
2516,187190.37680884267
150,135836.98145469493
1656,196184.48710068656
83,129117.4063794623
2411,162595.99958400932
795,112517.8175570355
2312,265248.61096372793
2917,79921.5953053016
1624,186200.2048333001
2215,368704.6031271761
1211,142054.4487779594
1485,106322.58873468579
1024,153786.4341512373
570,150508.67347388968
2874,156233.90675593916
700,274129.51246632583
2756,181245.9172754703
2022,263445.7935080558
583,246940.67601673835
2392,273823.7551496625
2424,166641.5995737974
212,170553.54421465774
736,162164.79027151974
1610,234307.11630141316
890,144837.4413353352
467,183046.3353550608
578,290717.4870166953
1747,146686.77563974602
1149,147700.89995626177
2758,223159.43850388227
857,110429.33977529399
2219,316419.5379870437
733,121715.825981517
2909,154297.8034405967
1798,231411.69693265468
235,202306.11360029937
2366,160468.21146235475
1027,161269.40409434796
1195,118105.02282875172
1303,60995.19550241622
148,191129.73973162804
608,160227.68853239695
2515,201946.33521997128
821,196748.867490341
2500,287760.70015119977
745,123869.40344728889
741,183056.30234864508
1611,261987.08986403246
2532,125589.65001042024
1081,171903.95892212153
1692,311530.789323096
2520,126039.94635013415
276,200077.73254424537
1992,178980.45545108352
663,80119.91586692132
418,102861.58928823202
1733,208910.63292305692
2359,139202.85233476624
253,149711.99500705313
1518,256207.879000725
2035,167872.82017090463
2919,130180.47522154865
1540,256521.63476416218
2120,134284.41913598252
1674,159225.38655327508
256,132560.6783311491
2361,112602.29201430586
978,79869.88033488738
2280,117995.09025578639
2095,236026.0866548334
1709,289652.48472962476
2801,247118.63176191816
1246,116595.11204831401
2373,118898.74950665394
1055,193814.88149869774
2017,154986.04514910484
1099,258133.0619606139
1344,103523.90694994769
835,267771.94534300163
1117,176662.6696419294
2043,105406.01908188003
2085,126469.02253288345
410,180515.18545260845
2650,135663.34699099167
2867,219032.72359585075
1668,122333.05446804118
1161,149671.18047192268
2122,150909.82718278133
2539,142967.8386563245
1047,130002.49117561858
1445,120512.15836900989
541,143236.58176624042
569,201287.02594869043
1276,107157.38781347942
918,150175.47795513156
326,167155.046970901
1936,118488.2676987857
895,111190.07898083373
257,125208.97590047383
1241,192967.33502139125
1545,116413.30933333552
1189,157027.18742291362
270,106311.50695531131
2066,314211.0757365018
693,153426.7139519141
1259,176205.0986523001
2916,170289.37187139894
2321,263325.41805032373
1977,125292.47865520965
1895,169963.75393022833
1240,155580.50106252695
85,146506.06779038793
1823,138254.29363337834
825,220483.63637537844
110,179678.87379801692
697,166516.04591455957
2297,102775.17300539698
1231,141701.23121077308
1355,182149.72956967834
968,223419.38442800008
584,246608.47054118014
1315,183054.28400141018
1606,104837.5736970055
206,106566.33127942379
1685,219056.93380258488
2016,170872.78268677727
869,223806.37982599268
2135,118126.03492037984
2346,198574.02984885286
2430,176896.89958459127
2198,105588.37420971117
2652,119950.60502569952
27,113680.60407282677
241,151449.8542824461
906,153737.879035094
1506,135776.06992897042
2098,326849.57570774166
1435,172270.45796000797
2213,155455.3651134666
1274,161024.47182165398
743,102653.51137786893
1737,163971.56789999153
2797,260601.72800103456
2185,141654.60953961394
58,172702.43771077157
830,150757.50931788277
808,183450.39105246234
680,223765.4604684417
1153,114597.17372563251
1291,173915.1304945831
1818,237494.37420103146
2161,178071.98748796768
1883,134045.2557384821
350,291092.17264652235
2473,145086.1723569078
295,261224.954927763
293,285095.00809953583
859,118300.17357601569
288,111548.59949211607
1578,170618.76864127838
102,177218.98502322464
2831,198229.52140620514
1030,176672.85624043958
2551,155717.55737032564
1286,187045.7429234565
958,198128.41589929257
776,111600.99999855366
72,179320.98222125747
2263,191036.16358138295
1866,135738.7779362923
2876,86194.76765203453
2146,254605.88630517473
103,166397.45765954728
1500,129989.04828099751
492,214994.69280306972
167,144852.37846508878
2597,105578.98635022527
2685,129875.87933209105
1035,133640.80905214883
1220,94417.76083565287
2602,190146.4314968993
2159,227300.12879921772
695,230986.69570521035
1109,251485.25220497395
640,178142.58299977414
1652,131842.86687031033
2090,230284.51844973784
1188,209477.75545680476
2345,271559.67435740726
1059,321334.40200195945
2751,224231.07654626045
128,286697.6197695241
1523,226064.03450778124
2925,161602.4015078544
2145,237152.41975731036
1121,167213.96845014082
566,339564.2105009707
565,211939.95712592363
1331,205529.29084104474
2928,125139.78134096871
156,137537.95806700678
797,207198.0986401882
327,130594.19498486242
2859,198714.81834394482
1453,101474.88259137486
1762,298767.7990984796
1868,195618.259747803
1760,197739.21084988947
1113,192254.64516055782
1812,218701.6313265783
117,197802.75969728685
1142,200139.8054971756
2342,244424.83747181034
927,139350.91390026914
2478,217495.42125473387
655,101182.85275633937
2064,116731.26321516349
369,191347.0157768058
2239,127698.01513791482
2732,172915.51405805416
1653,148962.45236339324
959,206203.00474939635
2395,277263.43799731164
1412,112599.52156946223
271,201260.95043806187
1484,106322.58873468579
1497,139609.75499868166
552,222341.5283404918
2,118179.25408601147
1855,278028.31871974166
4,249835.13364304713
2292,135973.07602004393
134,155123.1014569035
646,128941.29759751153
42,205342.2150622249
532,186995.32250341875
713,172054.07709569446
2561,151127.79714456294
2360,143862.09328654525
1333,146226.98503862132
1407,308622.10318223556
2892,308202.95415273105
574,201607.0930400889
1227,199543.5508414444
2591,251473.5530306659
1476,174001.6715200084
1125,235348.384272932
1446,124873.09483912282
408,153170.57515725543
1101,262272.27794098656
2251,170645.8923761117
373,174467.69692742417
2554,132420.00461856253
2382,200925.98447774493
1985,139574.04372289116
519,160903.60055256975
1093,214406.69968144494
864,258970.4601002453
2889,128921.1523859975
2308,216339.61326226185
986,171182.03582464712
1302,181363.95153812555
585,173683.63273592974
2708,133930.22986626168
147,151078.71949582163
1441,184331.9548856707
383,222715.16732561844
285,183897.051646723
181,153026.12261595996
358,178915.23102446288
780,249677.4378918867
258,202673.4580186257
1865,279665.5651405654
692,146780.52159449251
2902,241174.92432615452
508,204823.56116286526
2638,200305.1469670133
36,170479.7788884955
611,178346.95702359418
2281,146464.8271644995
1678,144380.49770072434
1696,300446.5172897069
1557,128848.79639271708
2180,169637.47875378458
1726,159775.23914277297
951,119714.47989888856
267,246881.12560297566
2706,170698.39770496974
2221,223381.3502977981
1357,233295.00875262788
2901,235785.13447510876
347,194844.99116917184
2164,147531.59831362448
1586,267373.70358270477
360,146128.8297411387
1769,238136.4701295629
2617,180873.59276088988
1879,207778.7589308927
991,252226.6748182786
1535,168004.12594417512
1191,195765.29300927088
1579,196445.3565064189
1882,125986.82362634256
1510,177444.12481250116
2196,302027.12682486715
1845,176422.0203898769
2336,328760.37395072955
942,145563.31622502874
861,100169.28923325671
2555,148137.01126383082
1392,172699.4109796714
2099,198065.84713501018
1543,123978.4974408904
948,255613.13850029607
1239,175720.50875025796
22,147395.98959954272
2796,197419.81933442946
2747,161526.9223416338
92,277669.4654005325
210,206296.41947572047
1858,154403.6993190922
2228,124545.72479705873
447,182189.95343112104
827,192616.12584135498
1649,230416.5364802775
682,162626.22657161305
2698,123669.96967938344
494,172792.93890899647
214,220895.93684572552
2441,273772.38294725993
2679,126045.39237748581
1336,118753.81111409121
465,178466.04789103466
1524,161425.02489677301
2543,112368.65116582732
631,142518.5124396407
2452,290760.8240909933
228,171485.44198614874
126,210213.0564668193
1092,164454.23431713437
1122,167213.96845014082
932,233494.91999122014
1980,133848.8686218466
2171,124495.0580508493
551,171769.32191057433
2768,172057.65781915167
2056,113780.1304423561
1159,323258.8894657402
2645,229382.33193432863
1174,164711.38987623874
2266,209476.15639925178
2462,309347.650485574
1219,142064.92154298077
2922,209640.4978658047
118,152868.58828872046
474,137476.1314402482
2576,171144.26794078658
872,220651.57690605393
1077,161733.6291799502
1536,135866.5229062753
1150,125424.58474700885
2341,219067.22522351553
1931,146188.56149899212
2785,124767.44686630338
2538,133322.72204715016
597,243063.32944538278
464,188964.60301579483
233,197562.15186507837
2169,120871.7354850775
2123,161526.13198319
1867,161662.26480937412
137,268459.909265579
515,219437.70277486686
933,123843.66912516761
2784,159033.49368162642
972,145112.44755229243
599,165011.98891156606
2614,110735.93567132116
2582,119054.04746123709
1409,212205.9497111657
175,189932.3168854968
352,177583.1229458645
976,79915.13093399983
2134,201890.76489917794
984,108700.3542073694
2396,232899.22612892205
1673,97158.9105538632
404,160660.295638179
607,161450.47305238308
814,150178.07701596935
868,205720.8325641013
2271,179364.13795146474
1633,242027.75382738723
337,281673.3090329102
2765,215790.04999828403
1746,189882.3739361459
368,243503.63049076215
2806,169329.35036178978
1662,221566.6607043076
1234,239803.02163588023
1373,149337.09973238513
1672,112276.30300437335
1939,118358.98027275014
