id,SalePrice
1748,193377.0129843093
1361,188473.48766356235
1677,191223.61131798284
1406,179202.02424932213
2322,209625.51100463537
688,190130.73118420143
143,176703.68686469132
804,189816.46429774386
1214,175126.5164143211
2828,180434.1045934623
1999,172125.9675784692
2467,189631.85423652385
2665,188180.8938632059
1538,182292.73069082707
398,177828.80617938528
2822,189722.63206960296
2157,185424.3598889903
1856,173851.94853523443
1269,172027.11534076865
2570,183642.2428206629
2320,179025.6393879283
1517,188102.84153817012
2304,191021.4909451845
1312,188977.6189013446
2012,187829.60355914512
506,201816.21535428555
2865,191930.2844599894
2367,196729.0549101209
554,177384.34897515277
238,176283.52199619252
1954,186746.117785929
2488,179571.19725601416
2291,187702.45793840918
1969,181872.55372001964
2725,184337.1696830123
1482,184637.6848338826
2763,203280.7961814134
503,189431.86112176336
1584,186307.24120953702
1531,185425.22807407688
2210,192479.55405543646
459,176570.3353306729
556,180274.47159622994
1347,175816.9054461252
1290,180410.3470945597
1388,188835.47761024616
1571,288322.65627722593
2754,177966.04290680587
765,181714.89376568183
2494,188794.1251320442
2870,204141.3899208716
7,172089.60516395682
1114,175691.02492223884
2418,193884.17515203072
291,199137.81972498668
18,170423.93059248623
39,177114.96185689792
1001,173232.28258189518
2442,202004.84157527488
616,183633.92082360393
2680,192389.5761366827
1414,184314.77163342648
289,177356.08625734103
40,170629.53605188086
860,175222.29057553626
409,174137.81660381006
673,175642.40176292363
2427,180004.18746916635
2036,184173.3933080387
2564,188899.90845270187
642,184620.4394815847
1008,197413.17851233284
1908,201319.88746164937
2519,172913.6928773112
1369,184220.11893082288
2855,187113.1164615319
712,183915.6354309669
1943,199669.16608335596
1958,187798.8954744276
107,172244.0858390798
2295,187735.7054391298
704,196532.01340506866
676,178705.4020489509
259,189145.78865496616
93,176378.89173523942
106,181184.83302687004
2315,191720.73716200615
1050,185943.4764326982
1095,194929.00493094051
2709,186053.21047714283
758,196948.3811019524
1496,186236.19550285564
2370,192750.71554852463
2458,190707.44049350783
2733,174628.4657419799
161,182427.9274244589
726,173351.4933159363
845,174528.3142109142
947,176594.38885775005
2232,196610.7725993612
2563,186934.23566880333
2299,199135.95399179962
211,182858.71634359605
605,158614.54141480237
1478,184123.53098735132
2247,185650.33065725717
2274,175591.97401038668
2869,186925.07578827924
967,188006.69942398305
2656,180332.91349041107
667,179629.01523231447
1042,192618.10318854585
2023,183450.97594048234
2447,197472.8514157429
2055,183290.63275944616
2275,176602.69656548643
2204,181784.34315683937
1563,176822.37174623582
483,175570.62373167538
796,178706.20320422773
1526,197765.43621809653
2042,194896.19686808373
442,170898.64048918232
1693,192404.6259481609
1468,188104.1973371706
1430,165648.49507163605
2605,181870.7507059906
1529,184305.181852528
335,195956.90191746916
1287,178801.22564276704
31,198025.75307904248
1785,167977.63312344998
82,183558.62993608916
2620,188374.46197562938
252,169059.91865545826
721,185450.40375323722
2165,183052.63857194904
2316,193027.03115118772
775,175729.36033372744
1558,164713.47533789475
17,185560.10305220023
1022,174372.57343982212
925,180573.03621588642
438,166507.11449392175
1270,177116.2299707962
1272,178514.86128020677
215,169284.820046341
266,189298.18771145405
2402,193328.61218023853
1250,172896.55267140514
1984,186170.8313906705
1279,177731.40412816347
377,189938.6455930085
1252,174314.13341225742
2156,198091.61200101912
499,203534.84615337965
1374,198250.84482067393
2898,189452.84845994983
401,176335.78574448585
2721,169730.04309321562
2078,174963.26081279956
2589,177116.13074025116
1946,181181.51680912916
1334,181633.48612188065
2781,172901.48398411123
431,167422.19012822618
576,171017.2151457392
1474,192995.8638097056
2254,180062.6433607742
2155,174797.5744812413
885,179080.04609712085
643,180766.04446859023
1944,181200.64672722382
480,188410.23255701485
2845,180680.57261206466
2387,190041.45058493665
2407,182128.93052305607
2527,191774.59380157164
2514,188402.2377270445
629,182276.67159294157
80,183557.34528435575
1876,188143.23995038547
1546,182329.1565886431
2518,179393.50261902803
2347,181924.11851024523
783,189660.81959026464
1322,177933.13039235206
194,173654.8343681462
1770,188375.1201552261
2143,177276.8995508874
1229,192223.22038851975
511,168374.3438628767
46,178150.85590055294
1348,175511.42674986337
2465,189625.1165135032
387,181167.14970050653
873,181419.51454513002
1918,184188.44871382572
2764,191595.54493018397
2184,171161.1818939015
934,179136.96171141876
1920,182638.66277664877
2631,191529.09333145886
1768,209255.87096580263
2040,174026.42693426355
1749,195933.6111888474
834,190765.80503821943
1457,191945.3912048058
79,180490.79720919306
2302,188723.64713903563
1817,179012.61111310875
2755,172785.18215272482
359,188644.28966406884
2059,185300.16895957117
2092,187656.71760868782
2516,176172.10316674312
150,179427.85394912382
1656,190336.0932793321
83,172886.92562690692
2411,185621.8846656938
795,182284.64443578175
2312,200481.22275256587
2917,186839.32862872595
1624,191032.75700450887
2215,181983.81767285714
1211,180658.50210309582
1485,185198.93263780448
1024,194393.27146343008
570,177693.37521192827
2874,180355.41246426658
700,187985.98116340366
2756,178026.97448745876
2022,188859.47460899333
583,188321.44542893878
2392,189656.1582900156
2424,179623.0861445602
212,188971.28800946305
736,185728.2977631385
1610,184149.17448660912
890,179539.8928172654
467,195647.83383857482
578,184738.37898035086
1747,188281.43186789553
1149,176882.80198103643
2758,184407.61619714537
857,185524.98155138787
2219,180578.8128904404
733,175122.552746427
2909,189601.18316392903
1798,168813.40531383187
235,180396.98589775595
2366,185111.84881245805
1027,184088.02299431118
1195,170472.75461707846
1303,183241.8333037832
148,179585.77336658852
608,177686.2371079845
2515,194180.19531134027
821,168484.8042957068
2500,203560.13305984245
745,174042.31685020227
741,180397.97410289274
1611,214668.46335304534
2532,180352.07380236115
1081,167516.23207614024
1692,176372.5058762491
2520,174952.63812876906
276,180893.8187692316
1992,185653.09564260195
663,187462.16875847627
418,176542.0923039461
1733,193875.89450543182
2359,183647.62302440044
253,177406.750127543
1518,179295.57717191585
2035,189664.2656752675
2919,191651.57065192342
1540,190383.03252269572
2120,181702.1905189387
1674,174741.39118884417
256,178059.69254793087
2361,188206.07764507446
978,178662.69266864454
2280,174252.30184038123
2095,194565.65187441657
1709,187554.7896567805
2801,188990.83093043265
1246,185283.9725391108
2373,193885.08066061343
1055,170875.66162618948
2017,175030.61903809645
1099,217363.00902445358
1344,175581.88424734242
835,184585.72939710302
1117,187609.638043873
2043,188111.38315863727
2085,176747.9007957831
410,177970.441013549
2650,186757.0922994963
2867,184922.82640544593
1668,184352.8799648325
1161,182083.60895411676
2122,177206.99400427903
2539,181330.25015984103
1047,172653.04415808507
1445,179737.23722936254
541,187819.18291787838
569,176482.46250967606
1276,175010.450050216
918,179586.9248355042
326,175413.65010638378
1936,175202.71677374397
895,177183.89956025901
257,179554.70999485976
1241,179202.7981653202
1545,177252.70731592434
1189,180008.51283913373
270,182583.29240710393
2066,187563.66548685526
693,185292.40441001783
1259,129515.03339242446
2916,188004.28429302544
2321,178438.45285878127
1977,174522.12755701249
1895,182252.7054547505
1240,173621.7799879554
85,177585.89499258553
1823,173533.84694225976
825,184240.99890231743
110,172337.7186799209
697,186474.10417023074
2297,188974.5882703896
1231,178149.067872933
1355,184680.30077585287
968,180668.33698937885
584,175566.50005610927
1315,192247.7856110545
1606,172836.8622921055
206,166574.1948826823
1685,178053.14230058406
2016,180659.3164528014
869,187445.20466781792
2135,184353.71793286607
2346,195014.11131233833
2430,168411.90784801892
2198,182723.3963590921
2652,177445.872053019
27,172516.49038343306
241,181590.76200616092
906,183694.61845208192
1506,198256.66595071385
2098,178402.79465188255
1435,179545.2533698078
2213,178109.73788904847
1274,184562.8669941512
743,186017.4363331641
1737,183405.88561648986
2797,189851.47823787434
2185,189653.4581300427
58,185890.21880071808
830,177841.88266746717
808,172243.7944418625
680,180658.12829776783
1153,183969.43755224062
1291,181506.0457296687
1818,174232.5234432359
2161,190441.01901368343
1883,181455.6957313912
350,165822.71928017942
2473,191723.1492414871
295,195696.80737724935
293,182311.7049645665
859,187998.7268595912
288,178718.90209119866
1578,192052.68875115254
102,209808.42625571898
2831,188851.69791515643
1030,179460.60243269318
2551,187682.57584574545
1286,182726.50165126997
958,165635.56067166454
776,180684.45514765155
72,176034.7849109717
2263,173232.1562500901
1866,177245.64908086817
2876,180606.4310039385
2146,188970.18769388454
103,180579.66319477558
1500,177759.1624725667
492,198157.15581363282
167,167678.32889450877
2597,183295.07261903107
2685,177630.20467024308
1035,171067.17085753696
1220,180891.37610475952
2602,188623.70825778245
2159,193829.76439036906
695,181228.52145141328
1109,196494.71274767013
640,180771.99906099285
1652,184121.84496419295
2090,199651.23930299835
1188,172889.061934612
2345,187010.7805751798
1059,177543.21005921025
2751,176206.91027398407
128,185930.39427502273
1523,170356.08674034046
2925,185763.99179169838
2145,167908.37277098699
1121,177079.6050441892
566,173767.48445914977
565,186961.22523494
1331,184458.29865528713
2928,191684.58311435458
156,177951.57927661465
797,183990.4442870195
327,183518.8028317052
2859,198825.93210624327
1453,183496.92779084033
1762,180764.1517041769
1868,174844.43347538286
1760,187638.05142712203
1113,166602.6519570562
1812,190620.93043026247
117,182259.0473488476
1142,178553.58085980924
2342,181473.83796808124
927,171165.87288762955
2478,185541.6435586285
655,177763.87298708857
2064,179049.10332728998
369,185503.4125948517
2239,177720.97912628483
2732,176423.4994311185
1653,182316.8851876841
959,189436.78391935304
2395,179719.8668994917
1412,189000.28698595637
271,166807.99966693757
1484,185979.75553538214
1497,179948.50922630628
552,181073.53507516644
2,175831.97188134608
1855,185776.0686292057
4,169446.5107099099
2292,180408.48748185375
134,181479.33364830236
646,174992.46684743447
42,179352.31415732054
532,169664.83328271058
713,192064.0461291353
2561,186664.81714721018
2360,180393.32226863416
1333,180684.05823190685
1407,202153.49543990946
2892,207573.7679757481
574,190644.89512536128
1227,175519.0902055959
2591,164981.19427118264
1476,184794.79683664656
1125,203649.01670371892
1446,189175.7633687025
408,189241.19488669734
1101,185255.057146937
2251,176249.07352103543
373,179793.44713329297
2554,182961.27914668596
2382,176633.13243268727
1985,177149.6347697961
519,178735.16921849304
1093,198411.81236568704
864,194225.67394393217
2889,184889.90348972054
2308,162286.7188909842
986,190305.96845578967
1302,165332.76737922995
585,184192.58908446785
2708,184981.45528284216
147,182529.35196717764
1441,183647.58317733835
383,181746.45682931965
285,177866.7090244639
181,183316.69331078383
358,189709.2774641193
780,185153.57792218722
258,186137.5801500547
1865,192285.17590455688
692,178061.2548416353
2902,168605.52041923098
508,164954.3596152661
2638,193128.67495860666
36,176265.9755329588
611,173205.98593160626
2281,188158.03547220607
1678,191407.4196460751
1696,170985.53252938384
1557,177754.10319312988
2180,189294.52975215693
1726,181723.5552197473
951,184123.1854973465
267,184337.6915477625
2706,181521.20117685886
2221,179135.10225394543
1357,190858.57829303428
2901,176308.91208091262
347,185611.896975431
2164,180663.14339475747
1586,181468.47414789913
360,178301.32191886497
1769,189553.43557452905
2617,175540.5410807269
1879,186258.35812278884
991,170142.0854414245
1535,184015.20875300455
1191,173667.4074796195
1579,185131.81630635
1882,187038.1442538122
1510,182535.26520507236
2196,196827.57010620966
1845,198029.1940922399
2336,201091.76289071562
942,182438.97091869457
861,182120.1237944971
2555,183527.4514628951
1392,179781.54470531695
2099,170608.91805938625
1543,179647.03297026723
948,180153.35276760737
1239,176616.59477938048
22,173969.1531407254
2796,169268.87351348094
2747,185485.35397695372
92,175038.47547970345
210,181967.97905947902
1858,167891.72349073808
2228,176198.30808235554
447,181563.013907362
827,177518.8064207799
1649,198548.1056713707
682,177604.83942369104
2698,179880.37265795737
494,186951.38083256176
214,194710.5405739661
2441,186983.52177594544
2679,175101.90734142438
1336,170477.62954975019
465,191682.10673092573
1524,197077.763647953
2543,175395.2217078961
631,182811.52570863266
2452,186105.71145576984
228,193616.18022997107
126,189329.6071234101
1092,182210.29651055177
1122,178724.29350525304
932,176285.23980497313
1980,185869.2514411643
2171,186472.9287662136
551,190208.37542702683
2768,179370.8899829674
2056,179965.15472727397
1159,195017.20493511838
2645,190137.55781005853
1174,188193.9644002912
2266,192138.29222509207
2462,172091.1120483104
1219,183008.98144981154
2922,173072.353534089
118,175894.93475847476
474,176670.67868003814
2576,189124.43687859527
872,180635.9442971383
1077,180927.75157595146
1536,179867.80986408022
1150,171655.30428436876
2341,172227.07767318265
1931,184315.77246705873
2785,188054.8345953204
2538,185526.73985800706
597,187563.80476654152
464,185595.10918045102
233,184320.78311320074
2169,188235.72321563325
2123,190165.66693982785
1867,181443.056966123
137,179519.30175927194
515,184957.51167147997
933,178263.81422618858
2784,168143.78038066847
972,182162.1376043287
599,166013.42518726666
2614,188825.53024302947
2582,177911.37675098743
1409,190025.63883008924
175,177787.72473939013
352,174346.85159917444
976,178678.32165252964
2134,195000.36673064204
984,188182.86090359616
2396,168698.5077827833
1673,186849.31521449162
404,183251.84254882543
607,168308.19252821547
814,175326.59776814206
868,190392.81016114127
2271,182438.9491621178
1633,178825.28820994234
337,182323.18459280126
2765,211156.87590852397
1746,178163.6697120074
368,171283.75127846393
2806,181500.54901238467
1662,181776.47189773835
1234,196053.60819722823
1373,174766.1893938377
1672,178640.7364514743
1939,182076.81644232612
